ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:53:27.725Z,203556.70,gpu0,14.60,0,[N/A]
2026-05-15T05:53:28.761Z,203557.73,gpu0,69.89,96,[N/A]
2026-05-15T05:53:29.807Z,203558.78,gpu0,81.36,96,[N/A]
2026-05-15T05:53:30.853Z,203559.83,gpu0,80.93,96,[N/A]
2026-05-15T05:53:31.902Z,203560.87,gpu0,81.07,95,[N/A]
2026-05-15T05:53:32.946Z,203561.92,gpu0,81.80,96,[N/A]
2026-05-15T05:53:33.990Z,203562.96,gpu0,82.08,96,[N/A]
2026-05-15T05:53:35.032Z,203564.00,gpu0,82.15,96,[N/A]
2026-05-15T05:53:36.077Z,203565.05,gpu0,82.02,96,[N/A]
2026-05-15T05:53:37.118Z,203566.09,gpu0,82.70,96,[N/A]
2026-05-15T05:53:38.160Z,203567.13,gpu0,83.38,96,[N/A]
2026-05-15T05:53:39.204Z,203568.18,gpu0,83.25,95,[N/A]
2026-05-15T05:53:40.244Z,203569.22,gpu0,83.96,96,[N/A]
2026-05-15T05:53:41.290Z,203570.26,gpu0,82.86,92,[N/A]
2026-05-15T05:53:42.338Z,203571.31,gpu0,84.32,96,[N/A]
2026-05-15T05:53:43.381Z,203572.35,gpu0,84.24,96,[N/A]
2026-05-15T05:53:44.422Z,203573.39,gpu0,84.64,96,[N/A]
2026-05-15T05:53:45.464Z,203574.44,gpu0,84.28,96,[N/A]
2026-05-15T05:53:46.507Z,203575.48,gpu0,84.61,96,[N/A]
2026-05-15T05:53:47.551Z,203576.52,gpu0,85.27,96,[N/A]
2026-05-15T05:53:48.592Z,203577.56,gpu0,84.90,96,[N/A]
2026-05-15T05:53:49.636Z,203578.61,gpu0,84.87,95,[N/A]
2026-05-15T05:53:50.683Z,203579.65,gpu0,83.17,96,[N/A]
2026-05-15T05:53:51.730Z,203580.70,gpu0,84.33,95,[N/A]
2026-05-15T05:53:52.773Z,203581.75,gpu0,75.64,96,[N/A]
2026-05-15T05:53:53.818Z,203582.79,gpu0,84.35,96,[N/A]
2026-05-15T05:53:54.862Z,203583.83,gpu0,83.68,96,[N/A]
2026-05-15T05:53:55.906Z,203584.88,gpu0,80.31,96,[N/A]
2026-05-15T05:53:56.950Z,203585.92,gpu0,83.59,96,[N/A]
2026-05-15T05:53:57.990Z,203586.96,gpu0,84.41,96,[N/A]
2026-05-15T05:53:59.034Z,203588.01,gpu0,77.86,96,[N/A]
2026-05-15T05:54:00.082Z,203589.06,gpu0,84.87,96,[N/A]
2026-05-15T05:54:01.128Z,203590.10,gpu0,78.18,94,[N/A]
2026-05-15T05:54:02.168Z,203591.14,gpu0,84.38,96,[N/A]
2026-05-15T05:54:03.209Z,203592.18,gpu0,85.10,95,[N/A]
2026-05-15T05:54:04.252Z,203593.22,gpu0,74.92,96,[N/A]
2026-05-15T05:54:05.295Z,203594.27,gpu0,85.29,96,[N/A]
2026-05-15T05:54:06.336Z,203595.31,gpu0,85.09,96,[N/A]
2026-05-15T05:54:07.375Z,203596.35,gpu0,77.91,96,[N/A]
2026-05-15T05:54:08.422Z,203597.39,gpu0,85.64,95,[N/A]
2026-05-15T05:54:09.464Z,203598.44,gpu0,85.65,96,[N/A]
2026-05-15T05:54:10.511Z,203599.48,gpu0,73.31,96,[N/A]
2026-05-15T05:54:11.554Z,203600.53,gpu0,85.90,95,[N/A]
2026-05-15T05:54:12.611Z,203601.58,gpu0,84.57,96,[N/A]
2026-05-15T05:54:13.665Z,203602.64,gpu0,73.19,96,[N/A]
2026-05-15T05:54:14.709Z,203603.68,gpu0,84.58,95,[N/A]
2026-05-15T05:54:15.749Z,203604.72,gpu0,84.10,96,[N/A]
2026-05-15T05:54:16.789Z,203605.76,gpu0,69.20,96,[N/A]
2026-05-15T05:54:17.831Z,203606.80,gpu0,84.46,95,[N/A]
2026-05-15T05:54:18.872Z,203607.84,gpu0,84.44,96,[N/A]
2026-05-15T05:54:19.922Z,203608.89,gpu0,77.61,96,[N/A]
2026-05-15T05:54:20.968Z,203609.94,gpu0,85.36,96,[N/A]
2026-05-15T05:54:22.012Z,203610.98,gpu0,79.69,92,[N/A]
2026-05-15T05:54:23.065Z,203612.04,gpu0,84.05,96,[N/A]
2026-05-15T05:54:24.105Z,203613.08,gpu0,83.88,96,[N/A]
2026-05-15T05:54:25.149Z,203614.12,gpu0,78.30,96,[N/A]
2026-05-15T05:54:26.192Z,203615.16,gpu0,85.79,96,[N/A]
2026-05-15T05:54:27.234Z,203616.21,gpu0,85.00,96,[N/A]
2026-05-15T05:54:28.275Z,203617.25,gpu0,75.92,96,[N/A]
2026-05-15T05:54:29.321Z,203618.29,gpu0,85.76,96,[N/A]
2026-05-15T05:54:30.364Z,203619.34,gpu0,86.06,96,[N/A]
2026-05-15T05:54:31.404Z,203620.38,gpu0,79.56,96,[N/A]
2026-05-15T05:54:32.450Z,203621.42,gpu0,86.02,96,[N/A]
2026-05-15T05:54:33.493Z,203622.46,gpu0,86.66,96,[N/A]
2026-05-15T05:54:34.536Z,203623.51,gpu0,78.07,96,[N/A]
2026-05-15T05:54:35.576Z,203624.55,gpu0,85.25,96,[N/A]
2026-05-15T05:54:36.624Z,203625.60,gpu0,78.32,96,[N/A]
2026-05-15T05:54:37.668Z,203626.64,gpu0,73.80,96,[N/A]
2026-05-15T05:54:38.709Z,203627.68,gpu0,85.25,96,[N/A]
2026-05-15T05:54:39.751Z,203628.72,gpu0,85.07,96,[N/A]
2026-05-15T05:54:40.796Z,203629.77,gpu0,70.86,96,[N/A]
2026-05-15T05:54:41.836Z,203630.81,gpu0,84.37,95,[N/A]
2026-05-15T05:54:42.878Z,203631.85,gpu0,85.31,96,[N/A]
2026-05-15T05:54:43.920Z,203632.89,gpu0,78.47,96,[N/A]
2026-05-15T05:54:44.968Z,203633.94,gpu0,85.71,96,[N/A]
2026-05-15T05:54:46.008Z,203634.98,gpu0,83.92,93,[N/A]
2026-05-15T05:54:47.068Z,203636.04,gpu0,82.03,96,[N/A]
2026-05-15T05:54:48.110Z,203637.08,gpu0,86.11,96,[N/A]
2026-05-15T05:54:49.151Z,203638.12,gpu0,76.07,95,[N/A]
2026-05-15T05:54:50.194Z,203639.17,gpu0,84.45,96,[N/A]
2026-05-15T05:54:51.242Z,203640.21,gpu0,86.57,96,[N/A]
2026-05-15T05:54:52.285Z,203641.26,gpu0,78.69,96,[N/A]
2026-05-15T05:54:53.330Z,203642.30,gpu0,85.29,96,[N/A]
2026-05-15T05:54:54.376Z,203643.35,gpu0,84.79,96,[N/A]
2026-05-15T05:54:55.417Z,203644.39,gpu0,79.38,96,[N/A]
