ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:01:46.934Z,1227717.87,gpu0,48
2026-05-16T06:01:46.934Z,1227717.87,gpu1,52
2026-05-16T06:01:48.049Z,1227718.98,gpu0,56
2026-05-16T06:01:48.049Z,1227718.98,gpu1,56
2026-05-16T06:01:49.162Z,1227720.10,gpu0,54
2026-05-16T06:01:49.162Z,1227720.10,gpu1,56
2026-05-16T06:01:50.276Z,1227721.21,gpu0,53
2026-05-16T06:01:50.276Z,1227721.21,gpu1,56
2026-05-16T06:01:51.363Z,1227722.30,gpu0,52
2026-05-16T06:01:51.363Z,1227722.30,gpu1,55
2026-05-16T06:01:52.451Z,1227723.38,gpu0,52
2026-05-16T06:01:52.451Z,1227723.38,gpu1,55
2026-05-16T06:01:53.566Z,1227724.50,gpu0,52
2026-05-16T06:01:53.566Z,1227724.50,gpu1,57
2026-05-16T06:01:54.679Z,1227725.61,gpu0,52
2026-05-16T06:01:54.679Z,1227725.61,gpu1,54
2026-05-16T06:01:55.793Z,1227726.73,gpu0,52
2026-05-16T06:01:55.793Z,1227726.73,gpu1,54
2026-05-16T06:01:56.880Z,1227727.81,gpu0,52
2026-05-16T06:01:56.880Z,1227727.81,gpu1,55
2026-05-16T06:01:57.965Z,1227728.90,gpu0,53
2026-05-16T06:01:57.965Z,1227728.90,gpu1,55
2026-05-16T06:01:59.050Z,1227729.98,gpu0,54
2026-05-16T06:01:59.050Z,1227729.98,gpu1,54
2026-05-16T06:02:00.140Z,1227731.07,gpu0,51
2026-05-16T06:02:00.140Z,1227731.07,gpu1,53
2026-05-16T06:02:01.227Z,1227732.16,gpu0,53
2026-05-16T06:02:01.227Z,1227732.16,gpu1,54
2026-05-16T06:02:02.314Z,1227733.25,gpu0,53
2026-05-16T06:02:02.314Z,1227733.25,gpu1,56
2026-05-16T06:02:03.402Z,1227734.33,gpu0,50
2026-05-16T06:02:03.402Z,1227734.33,gpu1,56
