ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T10:36:08.691Z,220157.37,card0-(Sensor edge) (C),70.0
2026-05-15T10:36:09.858Z,220158.53,card0-(Sensor edge) (C),93.0
2026-05-15T10:36:10.931Z,220159.61,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:12.008Z,220160.68,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:13.085Z,220161.76,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:14.160Z,220162.84,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:15.244Z,220163.92,card0-(Sensor edge) (C),96.0
2026-05-15T10:36:16.321Z,220165.00,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:17.403Z,220166.08,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:18.478Z,220167.15,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:19.553Z,220168.23,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:20.630Z,220169.31,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:21.717Z,220170.39,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:22.848Z,220171.52,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:23.938Z,220172.61,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:25.043Z,220173.72,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:26.126Z,220174.80,card0-(Sensor edge) (C),96.0
2026-05-15T10:36:27.285Z,220175.96,card0-(Sensor edge) (C),100.0
2026-05-15T10:36:28.370Z,220177.04,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:29.487Z,220178.16,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:30.588Z,220179.26,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:31.667Z,220180.34,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:32.753Z,220181.43,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:33.903Z,220182.58,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:34.982Z,220183.66,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:36.069Z,220184.75,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:37.149Z,220185.82,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:38.236Z,220186.91,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:39.348Z,220188.02,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:40.428Z,220189.10,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:41.506Z,220190.18,card0-(Sensor edge) (C),95.0
2026-05-15T10:36:42.581Z,220191.26,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:43.672Z,220192.35,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:44.751Z,220193.43,card0-(Sensor edge) (C),96.0
2026-05-15T10:36:45.831Z,220194.51,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:46.908Z,220195.58,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:47.985Z,220196.66,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:49.077Z,220197.75,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:50.154Z,220198.83,card0-(Sensor edge) (C),96.0
2026-05-15T10:36:51.277Z,220199.95,card0-(Sensor edge) (C),99.0
2026-05-15T10:36:52.378Z,220201.05,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:53.454Z,220202.13,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:54.528Z,220203.20,card0-(Sensor edge) (C),95.0
2026-05-15T10:36:55.606Z,220204.28,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:56.691Z,220205.37,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:57.804Z,220206.48,card0-(Sensor edge) (C),97.0
2026-05-15T10:36:58.882Z,220207.56,card0-(Sensor edge) (C),98.0
2026-05-15T10:36:59.966Z,220208.64,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:01.046Z,220209.72,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:02.132Z,220210.81,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:03.237Z,220211.91,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:04.322Z,220213.00,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:05.403Z,220214.08,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:06.478Z,220215.15,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:07.561Z,220216.24,card0-(Sensor edge) (C),96.0
2026-05-15T10:37:08.655Z,220217.33,card0-(Sensor edge) (C),95.0
2026-05-15T10:37:09.737Z,220218.41,card0-(Sensor edge) (C),96.0
2026-05-15T10:37:10.821Z,220219.50,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:11.901Z,220220.58,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:12.981Z,220221.66,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:14.054Z,220222.73,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:15.128Z,220223.80,card0-(Sensor edge) (C),101.0
2026-05-15T10:37:16.204Z,220224.88,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:17.281Z,220225.96,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:18.351Z,220227.03,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:19.428Z,220228.10,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:20.526Z,220229.20,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:21.604Z,220230.28,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:22.683Z,220231.36,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:23.755Z,220232.43,card0-(Sensor edge) (C),96.0
2026-05-15T10:37:24.836Z,220233.51,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:25.934Z,220234.61,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:27.015Z,220235.69,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:28.095Z,220236.77,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:29.173Z,220237.85,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:30.247Z,220238.92,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:31.321Z,220240.00,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:32.396Z,220241.07,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:33.468Z,220242.14,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:34.542Z,220243.22,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:35.615Z,220244.29,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:36.694Z,220245.37,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:37.779Z,220246.45,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:38.857Z,220247.53,card0-(Sensor edge) (C),100.0
2026-05-15T10:37:39.933Z,220248.61,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:41.006Z,220249.68,card0-(Sensor edge) (C),96.0
2026-05-15T10:37:42.082Z,220250.76,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:43.176Z,220251.85,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:44.259Z,220252.93,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:45.337Z,220254.01,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:46.409Z,220255.08,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:47.486Z,220256.16,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:48.560Z,220257.24,card0-(Sensor edge) (C),101.0
2026-05-15T10:37:49.685Z,220258.36,card0-(Sensor edge) (C),94.0
2026-05-15T10:37:50.769Z,220259.44,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:51.846Z,220260.52,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:52.926Z,220261.60,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:54.005Z,220262.68,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:55.085Z,220263.76,card0-(Sensor edge) (C),97.0
2026-05-15T10:37:56.160Z,220264.84,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:57.241Z,220265.92,card0-(Sensor edge) (C),98.0
2026-05-15T10:37:58.322Z,220267.00,card0-(Sensor edge) (C),99.0
2026-05-15T10:37:59.399Z,220268.07,card0-(Sensor edge) (C),94.0
2026-05-15T10:38:00.500Z,220269.18,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:01.573Z,220270.25,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:02.652Z,220271.33,card0-(Sensor edge) (C),99.0
