ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T10:36:08.691Z,220157.37,card0,51.005,20,0
2026-05-15T10:36:09.858Z,220158.53,card0,102.023,68,0
2026-05-15T10:36:10.932Z,220159.61,card0,121.066,89,0
2026-05-15T10:36:12.007Z,220160.68,card0,125.087,96,0
2026-05-15T10:36:13.086Z,220161.76,card0,125.002,99,0
2026-05-15T10:36:14.160Z,220162.84,card0,127.049,100,0
2026-05-15T10:36:15.245Z,220163.92,card0,127.089,100,0
2026-05-15T10:36:16.324Z,220165.00,card0,126.013,100,0
2026-05-15T10:36:17.400Z,220166.08,card0,126.099,100,0
2026-05-15T10:36:18.479Z,220167.15,card0,124.07,100,0
2026-05-15T10:36:19.553Z,220168.23,card0,125.037,100,0
2026-05-15T10:36:20.635Z,220169.31,card0,127.052,100,0
2026-05-15T10:36:21.735Z,220170.41,card0,124.074,100,0
2026-05-15T10:36:22.875Z,220171.55,card0,122.01,100,0
2026-05-15T10:36:23.972Z,220172.65,card0,121.031,100,0
2026-05-15T10:36:25.079Z,220173.75,card0,119.036,100,0
2026-05-15T10:36:26.164Z,220174.84,card0,120.079,100,0
2026-05-15T10:36:27.319Z,220175.99,card0,119.081,100,0
2026-05-15T10:36:28.409Z,220177.08,card0,120.077,100,0
2026-05-15T10:36:29.537Z,220178.21,card0,120.068,100,0
2026-05-15T10:36:30.655Z,220179.33,card0,119.045,100,0
2026-05-15T10:36:31.744Z,220180.42,card0,120.093,100,0
2026-05-15T10:36:32.844Z,220181.52,card0,120.024,100,0
2026-05-15T10:36:33.996Z,220182.67,card0,119.017,100,0
2026-05-15T10:36:35.076Z,220183.75,card0,120.018,100,0
2026-05-15T10:36:36.180Z,220184.86,card0,119.081,100,0
2026-05-15T10:36:37.257Z,220185.93,card0,120.058,100,0
2026-05-15T10:36:38.336Z,220187.01,card0,120.063,100,0
2026-05-15T10:36:39.472Z,220188.15,card0,119.009,100,0
2026-05-15T10:36:40.551Z,220189.23,card0,119.074,100,0
2026-05-15T10:36:41.640Z,220190.32,card0,119.047,100,0
2026-05-15T10:36:42.723Z,220191.40,card0,120.042,100,0
2026-05-15T10:36:43.810Z,220192.48,card0,119.036,100,0
2026-05-15T10:36:44.896Z,220193.57,card0,120.044,99,0
2026-05-15T10:36:45.989Z,220194.66,card0,119.055,100,0
2026-05-15T10:36:47.074Z,220195.75,card0,119.059,100,0
2026-05-15T10:36:48.150Z,220196.83,card0,119.067,100,0
2026-05-15T10:36:49.234Z,220197.91,card0,120.05,100,0
2026-05-15T10:36:50.309Z,220198.98,card0,121.028,100,0
2026-05-15T10:36:51.445Z,220200.12,card0,119.048,100,0
2026-05-15T10:36:52.520Z,220201.20,card0,119.062,100,0
2026-05-15T10:36:53.611Z,220202.29,card0,118.055,100,0
2026-05-15T10:36:54.685Z,220203.36,card0,120.032,100,0
2026-05-15T10:36:55.765Z,220204.44,card0,117.065,100,0
2026-05-15T10:36:56.847Z,220205.52,card0,121.026,100,0
2026-05-15T10:36:57.942Z,220206.62,card0,118.071,100,0
2026-05-15T10:36:59.024Z,220207.70,card0,120.051,100,0
2026-05-15T10:37:00.116Z,220208.79,card0,118.019,100,0
2026-05-15T10:37:01.195Z,220209.87,card0,120.021,100,0
2026-05-15T10:37:02.274Z,220210.95,card0,121.016,100,0
2026-05-15T10:37:03.356Z,220212.03,card0,120.041,100,0
2026-05-15T10:37:04.436Z,220213.11,card0,118.057,100,0
2026-05-15T10:37:05.516Z,220214.19,card0,119.096,100,0
2026-05-15T10:37:06.605Z,220215.28,card0,117.033,100,0
2026-05-15T10:37:07.681Z,220216.36,card0,121.006,100,0
2026-05-15T10:37:08.776Z,220217.45,card0,118.055,100,0
2026-05-15T10:37:09.851Z,220218.53,card0,119.046,100,0
2026-05-15T10:37:10.925Z,220219.60,card0,119.04,100,0
2026-05-15T10:37:11.997Z,220220.67,card0,120.071,100,0
2026-05-15T10:37:13.074Z,220221.75,card0,118.039,100,0
2026-05-15T10:37:14.153Z,220222.83,card0,120.009,100,0
