ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:08:31.338Z,5.377,cpu_die_avg,83.3
2026-05-15T06:08:31.338Z,5.377,gpu_die_avg,92.3
2026-05-15T06:08:32.394Z,6.433,cpu_die_avg,84.3
2026-05-15T06:08:32.394Z,6.433,gpu_die_avg,92.8
2026-05-15T06:08:33.451Z,7.490,cpu_die_avg,84.1
2026-05-15T06:08:33.451Z,7.490,gpu_die_avg,88.3
2026-05-15T06:08:34.512Z,8.551,cpu_die_avg,82.2
2026-05-15T06:08:34.512Z,8.551,gpu_die_avg,85.7
2026-05-15T06:08:35.578Z,9.617,cpu_die_avg,80.8
2026-05-15T06:08:35.578Z,9.617,gpu_die_avg,83.6
2026-05-15T06:08:36.639Z,10.677,cpu_die_avg,80.1
2026-05-15T06:08:36.639Z,10.677,gpu_die_avg,82.8
2026-05-15T06:08:37.705Z,11.744,cpu_die_avg,80.0
2026-05-15T06:08:37.705Z,11.744,gpu_die_avg,82.5
2026-05-15T06:08:38.766Z,12.805,cpu_die_avg,79.9
2026-05-15T06:08:38.766Z,12.805,gpu_die_avg,82.4
2026-05-15T06:08:39.830Z,13.869,cpu_die_avg,79.7
2026-05-15T06:08:39.830Z,13.869,gpu_die_avg,81.8
2026-05-15T06:08:40.901Z,14.940,cpu_die_avg,79.4
2026-05-15T06:08:40.901Z,14.940,gpu_die_avg,81.8
2026-05-15T06:08:41.961Z,16.000,cpu_die_avg,79.3
2026-05-15T06:08:41.961Z,16.000,gpu_die_avg,81.8
2026-05-15T06:08:43.043Z,17.082,cpu_die_avg,79.3
2026-05-15T06:08:43.043Z,17.082,gpu_die_avg,81.7
2026-05-15T06:08:44.111Z,18.149,cpu_die_avg,79.2
2026-05-15T06:08:44.111Z,18.149,gpu_die_avg,81.3
2026-05-15T06:08:45.184Z,19.223,cpu_die_avg,79.1
2026-05-15T06:08:45.184Z,19.223,gpu_die_avg,81.5
2026-05-15T06:08:46.244Z,20.283,cpu_die_avg,78.9
2026-05-15T06:08:46.244Z,20.283,gpu_die_avg,81.5
2026-05-15T06:08:47.323Z,21.361,cpu_die_avg,78.8
2026-05-15T06:08:47.323Z,21.361,gpu_die_avg,81.5
2026-05-15T06:08:48.381Z,22.419,cpu_die_avg,78.9
2026-05-15T06:08:48.381Z,22.419,gpu_die_avg,81.4
2026-05-15T06:08:49.451Z,23.490,cpu_die_avg,78.7
2026-05-15T06:08:49.451Z,23.490,gpu_die_avg,81.3
2026-05-15T06:08:50.522Z,24.561,cpu_die_avg,78.9
2026-05-15T06:08:50.522Z,24.561,gpu_die_avg,81.3
2026-05-15T06:08:51.575Z,25.613,cpu_die_avg,78.9
2026-05-15T06:08:51.575Z,25.613,gpu_die_avg,81.0
2026-05-15T06:08:52.636Z,26.675,cpu_die_avg,78.6
2026-05-15T06:08:52.636Z,26.675,gpu_die_avg,81.2
2026-05-15T06:08:53.714Z,27.753,cpu_die_avg,78.8
2026-05-15T06:08:53.714Z,27.753,gpu_die_avg,81.2
2026-05-15T06:08:54.777Z,28.816,cpu_die_avg,79.1
2026-05-15T06:08:54.777Z,28.816,gpu_die_avg,81.3
2026-05-15T06:08:55.841Z,29.880,cpu_die_avg,79.0
2026-05-15T06:08:55.841Z,29.880,gpu_die_avg,81.3
2026-05-15T06:08:56.905Z,30.944,cpu_die_avg,78.7
2026-05-15T06:08:56.905Z,30.944,gpu_die_avg,80.9
2026-05-15T06:08:57.970Z,32.009,cpu_die_avg,78.7
2026-05-15T06:08:57.970Z,32.009,gpu_die_avg,81.0
2026-05-15T06:08:59.023Z,33.061,cpu_die_avg,78.7
2026-05-15T06:08:59.023Z,33.061,gpu_die_avg,81.0
2026-05-15T06:09:00.086Z,34.125,cpu_die_avg,78.7
