ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:08:31.405Z,5.444,cpu,31.87,81.9,
2026-05-15T06:08:31.405Z,5.444,gpu,59.21,89.2,
2026-05-15T06:08:31.405Z,5.444,ane,0.00,,
2026-05-15T06:08:31.405Z,5.444,ram,7.35,,71369
2026-05-15T06:08:31.405Z,5.444,sys,185.22,,
2026-05-15T06:08:32.471Z,6.510,cpu,31.63,84.4,
2026-05-15T06:08:32.471Z,6.510,gpu,48.51,82.1,
2026-05-15T06:08:32.471Z,6.510,ane,0.00,,
2026-05-15T06:08:32.471Z,6.510,ram,7.11,,71372
2026-05-15T06:08:32.471Z,6.510,sys,180.55,,
2026-05-15T06:08:33.532Z,7.571,cpu,30.80,82.4,
2026-05-15T06:08:33.532Z,7.571,gpu,33.46,70.6,
2026-05-15T06:08:33.532Z,7.571,ane,0.00,,
2026-05-15T06:08:33.532Z,7.571,ram,6.58,,71372
2026-05-15T06:08:33.532Z,7.571,sys,168.98,,
2026-05-15T06:08:34.592Z,8.631,cpu,26.64,78.7,
2026-05-15T06:08:34.592Z,8.631,gpu,29.89,66.4,
2026-05-15T06:08:34.592Z,8.631,ane,0.00,,
2026-05-15T06:08:34.592Z,8.631,ram,6.16,,71310
2026-05-15T06:08:34.592Z,8.631,sys,140.53,,
2026-05-15T06:08:35.667Z,9.706,cpu,26.25,79.1,
2026-05-15T06:08:35.667Z,9.706,gpu,29.18,65.8,
2026-05-15T06:08:35.667Z,9.706,ane,0.00,,
2026-05-15T06:08:35.667Z,9.706,ram,6.43,,71460
2026-05-15T06:08:35.667Z,9.706,sys,122.22,,
2026-05-15T06:08:36.736Z,10.775,cpu,26.53,79.4,
2026-05-15T06:08:36.736Z,10.775,gpu,30.58,67.0,
2026-05-15T06:08:36.736Z,10.775,ane,0.00,,
2026-05-15T06:08:36.736Z,10.775,ram,6.20,,71434
2026-05-15T06:08:36.736Z,10.775,sys,116.96,,
2026-05-15T06:08:37.795Z,11.834,cpu,27.68,78.3,
2026-05-15T06:08:37.795Z,11.834,gpu,31.21,67.8,
2026-05-15T06:08:37.795Z,11.834,ane,0.00,,
2026-05-15T06:08:37.795Z,11.834,ram,6.25,,71436
2026-05-15T06:08:37.795Z,11.834,sys,116.42,,
2026-05-15T06:08:38.862Z,12.901,cpu,27.80,77.6,
2026-05-15T06:08:38.862Z,12.901,gpu,31.29,67.8,
