ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:41:51.256Z,256860.23,gpu0,62
2026-05-15T20:41:52.290Z,256861.26,gpu0,70
2026-05-15T20:41:53.340Z,256862.31,gpu0,70
2026-05-15T20:41:54.389Z,256863.36,gpu0,71
2026-05-15T20:41:55.433Z,256864.41,gpu0,71
2026-05-15T20:41:56.471Z,256865.44,gpu0,71
2026-05-15T20:41:57.511Z,256866.48,gpu0,72
2026-05-15T20:41:58.549Z,256867.52,gpu0,72
2026-05-15T20:41:59.591Z,256868.56,gpu0,72
2026-05-15T20:42:00.629Z,256869.60,gpu0,73
2026-05-15T20:42:01.668Z,256870.64,gpu0,73
2026-05-15T20:42:02.713Z,256871.69,gpu0,73
2026-05-15T20:42:03.754Z,256872.73,gpu0,73
2026-05-15T20:42:04.796Z,256873.77,gpu0,74
2026-05-15T20:42:05.836Z,256874.81,gpu0,74
2026-05-15T20:42:06.881Z,256875.85,gpu0,74
2026-05-15T20:42:07.921Z,256876.89,gpu0,74
2026-05-15T20:42:08.966Z,256877.94,gpu0,75
2026-05-15T20:42:10.004Z,256878.98,gpu0,74
2026-05-15T20:42:11.042Z,256880.02,gpu0,75
2026-05-15T20:42:12.087Z,256881.06,gpu0,75
2026-05-15T20:42:13.128Z,256882.10,gpu0,75
2026-05-15T20:42:14.174Z,256883.15,gpu0,74
2026-05-15T20:42:15.215Z,256884.19,gpu0,75
2026-05-15T20:42:16.261Z,256885.23,gpu0,75
2026-05-15T20:42:17.300Z,256886.27,gpu0,74
2026-05-15T20:42:18.342Z,256887.31,gpu0,76
2026-05-15T20:42:19.381Z,256888.35,gpu0,77
2026-05-15T20:42:20.421Z,256889.39,gpu0,75
2026-05-15T20:42:21.463Z,256890.43,gpu0,76
2026-05-15T20:42:22.502Z,256891.48,gpu0,76
2026-05-15T20:42:23.543Z,256892.52,gpu0,74
2026-05-15T20:42:24.590Z,256893.56,gpu0,76
2026-05-15T20:42:25.629Z,256894.60,gpu0,76
2026-05-15T20:42:26.672Z,256895.64,gpu0,76
2026-05-15T20:42:27.710Z,256896.68,gpu0,76
2026-05-15T20:42:28.748Z,256897.72,gpu0,73
2026-05-15T20:42:29.791Z,256898.76,gpu0,77
2026-05-15T20:42:30.829Z,256899.80,gpu0,76
2026-05-15T20:42:31.868Z,256900.84,gpu0,76
2026-05-15T20:42:32.904Z,256901.88,gpu0,72
2026-05-15T20:42:33.940Z,256902.91,gpu0,76
2026-05-15T20:42:34.977Z,256903.95,gpu0,77
2026-05-15T20:42:36.018Z,256904.99,gpu0,76
