ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:41:51.254Z,256860.23,gpu0,16.75,0,[N/A]
2026-05-15T20:41:52.290Z,256861.26,gpu0,54.88,95,[N/A]
2026-05-15T20:41:53.343Z,256862.32,gpu0,73.47,95,[N/A]
2026-05-15T20:41:54.402Z,256863.37,gpu0,73.81,95,[N/A]
2026-05-15T20:41:55.454Z,256864.43,gpu0,73.60,95,[N/A]
2026-05-15T20:41:56.500Z,256865.47,gpu0,74.50,95,[N/A]
2026-05-15T20:41:57.543Z,256866.52,gpu0,74.63,95,[N/A]
2026-05-15T20:41:58.588Z,256867.56,gpu0,75.00,95,[N/A]
2026-05-15T20:41:59.639Z,256868.61,gpu0,75.67,95,[N/A]
2026-05-15T20:42:00.683Z,256869.65,gpu0,75.51,95,[N/A]
2026-05-15T20:42:01.729Z,256870.70,gpu0,76.24,95,[N/A]
2026-05-15T20:42:02.776Z,256871.75,gpu0,76.32,95,[N/A]
2026-05-15T20:42:03.824Z,256872.80,gpu0,76.88,95,[N/A]
2026-05-15T20:42:04.885Z,256873.86,gpu0,77.16,95,[N/A]
2026-05-15T20:42:05.929Z,256874.90,gpu0,77.36,95,[N/A]
2026-05-15T20:42:06.979Z,256875.95,gpu0,77.84,95,[N/A]
2026-05-15T20:42:08.023Z,256877.00,gpu0,77.89,95,[N/A]
2026-05-15T20:42:09.073Z,256878.05,gpu0,78.34,95,[N/A]
2026-05-15T20:42:10.120Z,256879.09,gpu0,76.63,95,[N/A]
2026-05-15T20:42:11.170Z,256880.14,gpu0,77.78,92,[N/A]
2026-05-15T20:42:12.222Z,256881.19,gpu0,76.09,95,[N/A]
2026-05-15T20:42:13.279Z,256882.25,gpu0,72.87,95,[N/A]
2026-05-15T20:42:14.328Z,256883.30,gpu0,73.72,95,[N/A]
2026-05-15T20:42:15.375Z,256884.35,gpu0,73.67,95,[N/A]
2026-05-15T20:42:16.423Z,256885.40,gpu0,74.40,95,[N/A]
2026-05-15T20:42:17.474Z,256886.45,gpu0,73.30,95,[N/A]
2026-05-15T20:42:18.528Z,256887.50,gpu0,74.82,95,[N/A]
2026-05-15T20:42:19.575Z,256888.55,gpu0,77.01,95,[N/A]
2026-05-15T20:42:20.629Z,256889.60,gpu0,75.31,95,[N/A]
2026-05-15T20:42:21.687Z,256890.66,gpu0,75.39,95,[N/A]
2026-05-15T20:42:22.733Z,256891.71,gpu0,76.46,95,[N/A]
2026-05-15T20:42:23.786Z,256892.76,gpu0,75.21,95,[N/A]
2026-05-15T20:42:24.840Z,256893.81,gpu0,77.14,93,[N/A]
2026-05-15T20:42:25.892Z,256894.86,gpu0,78.12,95,[N/A]
2026-05-15T20:42:26.941Z,256895.91,gpu0,77.25,95,[N/A]
2026-05-15T20:42:27.990Z,256896.96,gpu0,77.17,95,[N/A]
2026-05-15T20:42:29.041Z,256898.01,gpu0,77.51,95,[N/A]
2026-05-15T20:42:30.093Z,256899.07,gpu0,77.12,95,[N/A]
2026-05-15T20:42:31.141Z,256900.11,gpu0,75.99,95,[N/A]
2026-05-15T20:42:32.192Z,256901.16,gpu0,73.10,95,[N/A]
2026-05-15T20:42:33.237Z,256902.21,gpu0,70.57,95,[N/A]
2026-05-15T20:42:34.286Z,256903.26,gpu0,74.31,95,[N/A]
2026-05-15T20:42:35.339Z,256904.31,gpu0,74.39,96,[N/A]
2026-05-15T20:42:36.386Z,256905.36,gpu0,76.29,95,[N/A]
2026-05-15T20:42:37.440Z,256906.41,gpu0,74.23,95,[N/A]
2026-05-15T20:42:38.489Z,256907.46,gpu0,75.53,95,[N/A]
2026-05-15T20:42:39.544Z,256908.52,gpu0,75.66,95,[N/A]
2026-05-15T20:42:40.596Z,256909.57,gpu0,75.52,95,[N/A]
2026-05-15T20:42:41.647Z,256910.62,gpu0,76.03,95,[N/A]
2026-05-15T20:42:42.694Z,256911.67,gpu0,78.05,95,[N/A]
2026-05-15T20:42:43.739Z,256912.71,gpu0,75.47,95,[N/A]
2026-05-15T20:42:44.790Z,256913.76,gpu0,77.31,95,[N/A]
2026-05-15T20:42:45.837Z,256914.81,gpu0,77.03,95,[N/A]
2026-05-15T20:42:46.885Z,256915.86,gpu0,77.26,96,[N/A]
2026-05-15T20:42:47.934Z,256916.91,gpu0,79.40,95,[N/A]
2026-05-15T20:42:48.984Z,256917.95,gpu0,77.72,95,[N/A]
2026-05-15T20:42:50.037Z,256919.01,gpu0,75.22,95,[N/A]
2026-05-15T20:42:51.088Z,256920.06,gpu0,72.80,96,[N/A]
2026-05-15T20:42:52.145Z,256921.12,gpu0,77.13,95,[N/A]
2026-05-15T20:42:53.191Z,256922.16,gpu0,71.36,95,[N/A]
2026-05-15T20:42:54.243Z,256923.21,gpu0,74.51,95,[N/A]
2026-05-15T20:42:55.294Z,256924.27,gpu0,73.65,95,[N/A]
2026-05-15T20:42:56.339Z,256925.31,gpu0,74.89,95,[N/A]
2026-05-15T20:42:57.387Z,256926.36,gpu0,75.48,93,[N/A]
2026-05-15T20:42:58.440Z,256927.41,gpu0,78.05,95,[N/A]
2026-05-15T20:42:59.492Z,256928.46,gpu0,75.72,95,[N/A]
2026-05-15T20:43:00.543Z,256929.51,gpu0,75.92,95,[N/A]
2026-05-15T20:43:01.590Z,256930.56,gpu0,75.16,95,[N/A]
2026-05-15T20:43:02.648Z,256931.62,gpu0,76.89,95,[N/A]
2026-05-15T20:43:03.700Z,256932.67,gpu0,79.06,95,[N/A]
2026-05-15T20:43:04.750Z,256933.72,gpu0,77.66,95,[N/A]
2026-05-15T20:43:05.795Z,256934.77,gpu0,77.25,95,[N/A]
2026-05-15T20:43:06.855Z,256935.83,gpu0,77.76,95,[N/A]
2026-05-15T20:43:07.903Z,256936.87,gpu0,76.69,89,[N/A]
2026-05-15T20:43:08.950Z,256937.92,gpu0,76.08,95,[N/A]
2026-05-15T20:43:10.006Z,256938.98,gpu0,48.18,94,[N/A]
2026-05-15T20:43:11.069Z,256940.04,gpu0,44.11,94,[N/A]
2026-05-15T20:43:12.130Z,256941.10,gpu0,43.87,94,[N/A]
2026-05-15T20:43:13.189Z,256942.16,gpu0,43.65,94,[N/A]
2026-05-15T20:43:14.254Z,256943.23,gpu0,43.49,94,[N/A]
2026-05-15T20:43:15.313Z,256944.29,gpu0,43.81,94,[N/A]
2026-05-15T20:43:16.373Z,256945.35,gpu0,43.54,94,[N/A]
2026-05-15T20:43:17.436Z,256946.41,gpu0,43.54,94,[N/A]
2026-05-15T20:43:18.499Z,256947.47,gpu0,43.58,94,[N/A]
2026-05-15T20:43:19.562Z,256948.54,gpu0,43.53,94,[N/A]
2026-05-15T20:43:20.635Z,256949.61,gpu0,43.43,94,[N/A]
2026-05-15T20:43:21.699Z,256950.67,gpu0,43.17,94,[N/A]
2026-05-15T20:43:22.764Z,256951.74,gpu0,43.04,94,[N/A]
2026-05-15T20:43:23.830Z,256952.80,gpu0,43.58,94,[N/A]
2026-05-15T20:43:24.890Z,256953.86,gpu0,43.50,94,[N/A]
2026-05-15T20:43:25.955Z,256954.93,gpu0,43.60,94,[N/A]
2026-05-15T20:43:27.016Z,256955.99,gpu0,43.09,94,[N/A]
2026-05-15T20:43:28.078Z,256957.05,gpu0,43.15,94,[N/A]
2026-05-15T20:43:29.138Z,256958.11,gpu0,43.07,94,[N/A]
2026-05-15T20:43:30.211Z,256959.18,gpu0,43.39,94,[N/A]
2026-05-15T20:43:31.279Z,256960.25,gpu0,43.15,94,[N/A]
2026-05-15T20:43:32.336Z,256961.31,gpu0,42.72,95,[N/A]
2026-05-15T20:43:33.392Z,256962.36,gpu0,40.77,95,[N/A]
2026-05-15T20:43:34.424Z,256963.40,gpu0,73.56,95,[N/A]
2026-05-15T20:43:35.476Z,256964.45,gpu0,75.03,95,[N/A]
2026-05-15T20:43:36.524Z,256965.50,gpu0,75.12,95,[N/A]
2026-05-15T20:43:37.570Z,256966.54,gpu0,75.91,95,[N/A]
2026-05-15T20:43:38.620Z,256967.59,gpu0,76.02,95,[N/A]
2026-05-15T20:43:39.665Z,256968.64,gpu0,76.40,95,[N/A]
2026-05-15T20:43:40.712Z,256969.68,gpu0,76.59,95,[N/A]
2026-05-15T20:43:41.762Z,256970.73,gpu0,76.76,95,[N/A]
2026-05-15T20:43:42.811Z,256971.78,gpu0,77.50,95,[N/A]
2026-05-15T20:43:43.861Z,256972.83,gpu0,77.14,95,[N/A]
2026-05-15T20:43:44.912Z,256973.88,gpu0,77.80,95,[N/A]
2026-05-15T20:43:45.965Z,256974.94,gpu0,78.51,95,[N/A]
2026-05-15T20:43:47.010Z,256975.98,gpu0,78.41,95,[N/A]
2026-05-15T20:43:48.059Z,256977.03,gpu0,78.65,95,[N/A]
2026-05-15T20:43:49.109Z,256978.08,gpu0,78.57,95,[N/A]
2026-05-15T20:43:50.160Z,256979.13,gpu0,79.36,95,[N/A]
2026-05-15T20:43:51.212Z,256980.18,gpu0,77.34,95,[N/A]
