ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:40:49.183Z,281637.86,card0-(Sensor edge) (C),60.0
2026-05-16T03:40:50.263Z,281638.94,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:51.394Z,281640.07,card0-(Sensor edge) (C),61.0
2026-05-16T03:40:52.512Z,281641.19,card0-(Sensor edge) (C),63.0
2026-05-16T03:40:53.623Z,281642.30,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:54.754Z,281643.43,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:55.871Z,281644.55,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:56.982Z,281645.66,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:58.095Z,281646.77,card0-(Sensor edge) (C),62.0
2026-05-16T03:40:59.219Z,281647.89,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:00.345Z,281649.02,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:01.490Z,281650.17,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:02.616Z,281651.29,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:03.741Z,281652.42,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:04.844Z,281653.52,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:05.950Z,281654.63,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:07.071Z,281655.75,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:08.212Z,281656.89,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:09.347Z,281658.02,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:10.459Z,281659.14,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:11.595Z,281660.27,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:12.728Z,281661.40,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:13.841Z,281662.52,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:14.970Z,281663.65,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:16.078Z,281664.75,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:17.217Z,281665.89,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:18.379Z,281667.05,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:19.531Z,281668.21,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:20.661Z,281669.34,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:21.815Z,281670.49,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:22.974Z,281671.65,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:24.102Z,281672.78,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:25.213Z,281673.89,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:26.336Z,281675.01,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:27.442Z,281676.12,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:28.609Z,281677.28,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:29.745Z,281678.42,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:30.885Z,281679.56,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:32.042Z,281680.72,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:33.197Z,281681.87,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:34.329Z,281683.01,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:35.454Z,281684.13,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:36.570Z,281685.25,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:37.712Z,281686.39,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:38.831Z,281687.51,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:39.932Z,281688.61,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:41.091Z,281689.77,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:42.239Z,281690.91,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:43.360Z,281692.04,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:44.467Z,281693.14,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:45.579Z,281694.25,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:46.713Z,281695.39,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:47.849Z,281696.53,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:48.996Z,281697.67,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:50.178Z,281698.85,card0-(Sensor edge) (C),62.0
2026-05-16T03:41:51.320Z,281700.00,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:52.465Z,281701.14,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:53.616Z,281702.29,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:54.768Z,281703.44,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:55.901Z,281704.58,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:57.032Z,281705.71,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:58.147Z,281706.82,card0-(Sensor edge) (C),63.0
2026-05-16T03:41:59.254Z,281707.93,card0-(Sensor edge) (C),63.0
2026-05-16T03:42:00.370Z,281709.05,card0-(Sensor edge) (C),62.0
2026-05-16T03:42:01.482Z,281710.16,card0-(Sensor edge) (C),63.0
2026-05-16T03:42:02.587Z,281711.26,card0-(Sensor edge) (C),62.0
2026-05-16T03:42:03.689Z,281712.36,card0-(Sensor edge) (C),63.0
