ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:40:49.183Z,281637.86,card0,35.093,0,0
2026-05-16T03:40:50.264Z,281638.94,card0,72.022,0,0
2026-05-16T03:40:51.371Z,281640.05,card0,84.038,0,0
2026-05-16T03:40:52.476Z,281641.15,card0,87.057,0,0
2026-05-16T03:40:53.607Z,281642.28,card0,87.07,0,0
2026-05-16T03:40:54.734Z,281643.41,card0,89.036,0,0
2026-05-16T03:40:55.856Z,281644.53,card0,90.001,0,0
2026-05-16T03:40:56.964Z,281645.64,card0,88.044,0,0
2026-05-16T03:40:58.065Z,281646.74,card0,89.052,0,0
2026-05-16T03:40:59.194Z,281647.87,card0,88.072,0,0
2026-05-16T03:41:00.316Z,281648.99,card0,89.094,0,0
2026-05-16T03:41:01.469Z,281650.15,card0,87.03,0,0
2026-05-16T03:41:02.603Z,281651.28,card0,86.089,0,0
2026-05-16T03:41:03.711Z,281652.39,card0,87.053,0,0
2026-05-16T03:41:04.835Z,281653.51,card0,87.015,0,0
2026-05-16T03:41:05.959Z,281654.63,card0,89.048,0,0
2026-05-16T03:41:07.097Z,281655.77,card0,90.073,0,0
2026-05-16T03:41:08.242Z,281656.92,card0,88.074,0,0
2026-05-16T03:41:09.361Z,281658.04,card0,88.092,0,0
2026-05-16T03:41:10.505Z,281659.18,card0,88.063,0,0
2026-05-16T03:41:11.619Z,281660.29,card0,90.068,0,0
2026-05-16T03:41:12.746Z,281661.42,card0,87.017,0,0
2026-05-16T03:41:13.865Z,281662.54,card0,89.045,0,0
2026-05-16T03:41:15.005Z,281663.68,card0,90.022,0,0
2026-05-16T03:41:16.117Z,281664.79,card0,90.052,0,0
2026-05-16T03:41:17.251Z,281665.93,card0,91.078,0,0
2026-05-16T03:41:18.405Z,281667.08,card0,92.074,0,0
2026-05-16T03:41:19.556Z,281668.23,card0,92.004,0,0
2026-05-16T03:41:20.697Z,281669.37,card0,91.084,0,0
2026-05-16T03:41:21.857Z,281670.53,card0,93.075,0,0
2026-05-16T03:41:23.025Z,281671.70,card0,91.039,0,0
2026-05-16T03:41:24.133Z,281672.81,card0,90.022,0,0
2026-05-16T03:41:25.252Z,281673.93,card0,88.024,0,0
2026-05-16T03:41:26.354Z,281675.03,card0,89.077,0,0
2026-05-16T03:41:27.493Z,281676.17,card0,91.065,0,0
2026-05-16T03:41:28.653Z,281677.33,card0,92.004,0,0
2026-05-16T03:41:29.803Z,281678.48,card0,92.088,0,0
2026-05-16T03:41:30.945Z,281679.62,card0,90.085,0,0
2026-05-16T03:41:32.105Z,281680.78,card0,91.015,0,0
2026-05-16T03:41:33.250Z,281681.93,card0,90.065,0,0
2026-05-16T03:41:34.386Z,281683.06,card0,90.027,0,0
2026-05-16T03:41:35.526Z,281684.20,card0,89.037,0,0
2026-05-16T03:41:36.653Z,281685.33,card0,90.069,0,0
2026-05-16T03:41:37.778Z,281686.45,card0,89.036,0,0
2026-05-16T03:41:38.889Z,281687.56,card0,89.058,0,0
2026-05-16T03:41:40.011Z,281688.69,card0,91.039,0,0
2026-05-16T03:41:41.170Z,281689.85,card0,91.067,0,0
