ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:28:15.003Z,245243.97,gpu0,17.60,0,[N/A]
2026-05-15T17:28:16.041Z,245245.01,gpu0,53.60,95,[N/A]
2026-05-15T17:28:17.091Z,245246.06,gpu0,72.41,95,[N/A]
2026-05-15T17:28:18.138Z,245247.11,gpu0,72.91,95,[N/A]
2026-05-15T17:28:19.183Z,245248.16,gpu0,72.14,95,[N/A]
2026-05-15T17:28:20.234Z,245249.21,gpu0,73.21,90,[N/A]
2026-05-15T17:28:21.277Z,245250.25,gpu0,72.52,95,[N/A]
2026-05-15T17:28:22.322Z,245251.29,gpu0,70.60,95,[N/A]
2026-05-15T17:28:23.365Z,245252.34,gpu0,68.29,95,[N/A]
2026-05-15T17:28:24.414Z,245253.39,gpu0,70.04,94,[N/A]
2026-05-15T17:28:25.459Z,245254.43,gpu0,73.28,95,[N/A]
2026-05-15T17:28:26.505Z,245255.48,gpu0,68.92,95,[N/A]
2026-05-15T17:28:27.552Z,245256.52,gpu0,68.70,95,[N/A]
2026-05-15T17:28:28.602Z,245257.57,gpu0,68.63,94,[N/A]
2026-05-15T17:28:29.648Z,245258.62,gpu0,73.02,95,[N/A]
2026-05-15T17:28:30.693Z,245259.67,gpu0,70.91,95,[N/A]
2026-05-15T17:28:31.735Z,245260.71,gpu0,68.49,95,[N/A]
2026-05-15T17:28:32.783Z,245261.76,gpu0,68.65,94,[N/A]
2026-05-15T17:28:33.849Z,245262.82,gpu0,72.99,95,[N/A]
2026-05-15T17:28:34.895Z,245263.87,gpu0,67.71,95,[N/A]
2026-05-15T17:28:35.949Z,245264.92,gpu0,65.37,95,[N/A]
2026-05-15T17:28:36.988Z,245265.96,gpu0,51.82,93,[N/A]
2026-05-15T17:28:38.045Z,245267.02,gpu0,52.46,94,[N/A]
2026-05-15T17:28:39.102Z,245268.08,gpu0,52.36,93,[N/A]
2026-05-15T17:28:40.157Z,245269.13,gpu0,50.81,93,[N/A]
2026-05-15T17:28:41.216Z,245270.19,gpu0,50.05,93,[N/A]
2026-05-15T17:28:42.266Z,245271.24,gpu0,50.44,93,[N/A]
