ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:28:15.003Z,245243.97,gpu0,67
2026-05-15T17:28:16.036Z,245245.01,gpu0,75
2026-05-15T17:28:17.077Z,245246.05,gpu0,75
2026-05-15T17:28:18.116Z,245247.09,gpu0,76
2026-05-15T17:28:19.155Z,245248.13,gpu0,76
2026-05-15T17:28:20.192Z,245249.16,gpu0,76
2026-05-15T17:28:21.229Z,245250.20,gpu0,76
2026-05-15T17:28:22.270Z,245251.24,gpu0,77
2026-05-15T17:28:23.308Z,245252.28,gpu0,77
2026-05-15T17:28:24.343Z,245253.31,gpu0,76
2026-05-15T17:28:25.377Z,245254.35,gpu0,77
2026-05-15T17:28:26.430Z,245255.40,gpu0,78
2026-05-15T17:28:27.470Z,245256.44,gpu0,78
2026-05-15T17:28:28.508Z,245257.48,gpu0,74
2026-05-15T17:28:29.552Z,245258.53,gpu0,78
2026-05-15T17:28:30.592Z,245259.56,gpu0,78
2026-05-15T17:28:31.630Z,245260.60,gpu0,78
2026-05-15T17:28:32.666Z,245261.64,gpu0,73
2026-05-15T17:28:33.712Z,245262.68,gpu0,76
2026-05-15T17:28:34.749Z,245263.72,gpu0,78
2026-05-15T17:28:35.790Z,245264.76,gpu0,78
2026-05-15T17:28:36.826Z,245265.80,gpu0,75
2026-05-15T17:28:37.874Z,245266.85,gpu0,75
2026-05-15T17:28:38.919Z,245267.89,gpu0,75
2026-05-15T17:28:39.959Z,245268.93,gpu0,75
2026-05-15T17:28:41.004Z,245269.98,gpu0,75
2026-05-15T17:28:42.043Z,245271.02,gpu0,75
2026-05-15T17:28:43.088Z,245272.06,gpu0,74
2026-05-15T17:28:44.130Z,245273.10,gpu0,78
2026-05-15T17:28:45.166Z,245274.14,gpu0,78
2026-05-15T17:28:46.201Z,245275.17,gpu0,79
2026-05-15T17:28:47.239Z,245276.21,gpu0,79
2026-05-15T17:28:48.288Z,245277.26,gpu0,79
2026-05-15T17:28:49.326Z,245278.30,gpu0,79
2026-05-15T17:28:50.362Z,245279.33,gpu0,79
2026-05-15T17:28:51.400Z,245280.37,gpu0,79
2026-05-15T17:28:52.436Z,245281.41,gpu0,79
2026-05-15T17:28:53.473Z,245282.45,gpu0,79
2026-05-15T17:28:54.508Z,245283.48,gpu0,80
2026-05-15T17:28:55.548Z,245284.52,gpu0,80
2026-05-15T17:28:56.581Z,245285.55,gpu0,80
2026-05-15T17:28:57.615Z,245286.59,gpu0,79
2026-05-15T17:28:58.651Z,245287.62,gpu0,80
2026-05-15T17:28:59.688Z,245288.66,gpu0,80
2026-05-15T17:29:00.730Z,245289.70,gpu0,80
2026-05-15T17:29:01.754Z,245290.73,gpu0,80
2026-05-15T17:29:02.795Z,245291.77,gpu0,80
2026-05-15T17:29:03.838Z,245292.81,gpu0,79
2026-05-15T17:29:04.875Z,245293.85,gpu0,77
2026-05-15T17:29:05.916Z,245294.89,gpu0,77
2026-05-15T17:29:06.964Z,245295.94,gpu0,77
2026-05-15T17:29:08.009Z,245296.98,gpu0,76
2026-05-15T17:29:09.058Z,245298.03,gpu0,76
2026-05-15T17:29:10.104Z,245299.08,gpu0,76
2026-05-15T17:29:11.146Z,245300.12,gpu0,76
2026-05-15T17:29:12.184Z,245301.16,gpu0,79
2026-05-15T17:29:13.225Z,245302.20,gpu0,80
2026-05-15T17:29:14.264Z,245303.24,gpu0,80
2026-05-15T17:29:15.306Z,245304.28,gpu0,80
2026-05-15T17:29:16.346Z,245305.32,gpu0,80
2026-05-15T17:29:17.381Z,245306.35,gpu0,80
2026-05-15T17:29:18.418Z,245307.39,gpu0,80
2026-05-15T17:29:19.461Z,245308.43,gpu0,80
2026-05-15T17:29:20.503Z,245309.48,gpu0,80
2026-05-15T17:29:21.543Z,245310.52,gpu0,80
2026-05-15T17:29:22.580Z,245311.55,gpu0,80
2026-05-15T17:29:23.616Z,245312.59,gpu0,77
2026-05-15T17:29:24.656Z,245313.63,gpu0,81
2026-05-15T17:29:25.697Z,245314.67,gpu0,81
2026-05-15T17:29:26.734Z,245315.71,gpu0,81
2026-05-15T17:29:27.772Z,245316.74,gpu0,76
2026-05-15T17:29:28.810Z,245317.78,gpu0,81
2026-05-15T17:29:29.848Z,245318.82,gpu0,81
2026-05-15T17:29:30.884Z,245319.86,gpu0,81
2026-05-15T17:29:31.924Z,245320.90,gpu0,79
2026-05-15T17:29:32.959Z,245321.93,gpu0,78
2026-05-15T17:29:34.008Z,245322.98,gpu0,78
2026-05-15T17:29:35.046Z,245324.02,gpu0,77
2026-05-15T17:29:36.096Z,245325.07,gpu0,77
2026-05-15T17:29:37.138Z,245326.11,gpu0,77
2026-05-15T17:29:38.186Z,245327.16,gpu0,77
2026-05-15T17:29:39.234Z,245328.21,gpu0,77
2026-05-15T17:29:40.276Z,245329.25,gpu0,80
2026-05-15T17:29:41.312Z,245330.29,gpu0,80
2026-05-15T17:29:42.345Z,245331.32,gpu0,79
2026-05-15T17:29:43.389Z,245332.36,gpu0,81
2026-05-15T17:29:44.426Z,245333.40,gpu0,80
2026-05-15T17:29:45.467Z,245334.44,gpu0,81
2026-05-15T17:29:46.507Z,245335.48,gpu0,77
2026-05-15T17:29:47.545Z,245336.52,gpu0,81
2026-05-15T17:29:48.577Z,245337.55,gpu0,81
2026-05-15T17:29:49.613Z,245338.58,gpu0,81
2026-05-15T17:29:50.653Z,245339.63,gpu0,81
2026-05-15T17:29:51.695Z,245340.67,gpu0,81
2026-05-15T17:29:52.731Z,245341.70,gpu0,81
2026-05-15T17:29:53.770Z,245342.74,gpu0,81
2026-05-15T17:29:54.811Z,245343.78,gpu0,81
2026-05-15T17:29:55.852Z,245344.82,gpu0,81
2026-05-15T17:29:56.906Z,245345.88,gpu0,81
2026-05-15T17:29:57.954Z,245346.93,gpu0,81
2026-05-15T17:29:58.995Z,245347.97,gpu0,81
2026-05-15T17:30:00.043Z,245349.02,gpu0,78
2026-05-15T17:30:01.088Z,245350.06,gpu0,78
2026-05-15T17:30:02.133Z,245351.11,gpu0,78
2026-05-15T17:30:03.181Z,245352.15,gpu0,78
2026-05-15T17:30:04.225Z,245353.20,gpu0,78
2026-05-15T17:30:05.272Z,245354.24,gpu0,77
2026-05-15T17:30:06.319Z,245355.29,gpu0,77
2026-05-15T17:30:07.363Z,245356.33,gpu0,77
2026-05-15T17:30:08.404Z,245357.38,gpu0,80
2026-05-15T17:30:09.439Z,245358.41,gpu0,81
2026-05-15T17:30:10.478Z,245359.45,gpu0,81
2026-05-15T17:30:11.516Z,245360.49,gpu0,81
2026-05-15T17:30:12.556Z,245361.53,gpu0,81
2026-05-15T17:30:13.597Z,245362.57,gpu0,81
2026-05-15T17:30:14.635Z,245363.61,gpu0,81
2026-05-15T17:30:15.676Z,245364.65,gpu0,81
2026-05-15T17:30:16.710Z,245365.68,gpu0,81
2026-05-15T17:30:17.747Z,245366.72,gpu0,81
2026-05-15T17:30:18.790Z,245367.76,gpu0,81
2026-05-15T17:30:19.821Z,245368.79,gpu0,81
2026-05-15T17:30:20.859Z,245369.83,gpu0,81
2026-05-15T17:30:21.901Z,245370.87,gpu0,81
2026-05-15T17:30:22.939Z,245371.91,gpu0,78
2026-05-15T17:30:23.984Z,245372.96,gpu0,82
2026-05-15T17:30:25.030Z,245374.00,gpu0,82
2026-05-15T17:30:26.072Z,245375.05,gpu0,81
2026-05-15T17:30:27.112Z,245376.08,gpu0,81
2026-05-15T17:30:28.153Z,245377.12,gpu0,82
2026-05-15T17:30:29.191Z,245378.16,gpu0,78
2026-05-15T17:30:30.239Z,245379.21,gpu0,78
2026-05-15T17:30:31.285Z,245380.26,gpu0,78
2026-05-15T17:30:32.328Z,245381.30,gpu0,78
2026-05-15T17:30:33.376Z,245382.35,gpu0,78
2026-05-15T17:30:34.428Z,245383.40,gpu0,78
2026-05-15T17:30:35.477Z,245384.45,gpu0,78
2026-05-15T17:30:36.531Z,245385.50,gpu0,76
2026-05-15T17:30:37.569Z,245386.54,gpu0,81
2026-05-15T17:30:38.608Z,245387.58,gpu0,81
2026-05-15T17:30:39.645Z,245388.62,gpu0,81
2026-05-15T17:30:40.688Z,245389.66,gpu0,81
2026-05-15T17:30:41.728Z,245390.70,gpu0,77
2026-05-15T17:30:42.770Z,245391.74,gpu0,82
2026-05-15T17:30:43.807Z,245392.78,gpu0,82
2026-05-15T17:30:44.848Z,245393.82,gpu0,81
2026-05-15T17:30:45.893Z,245394.87,gpu0,81
2026-05-15T17:30:46.935Z,245395.91,gpu0,81
2026-05-15T17:30:47.976Z,245396.95,gpu0,81
2026-05-15T17:30:49.017Z,245397.99,gpu0,81
2026-05-15T17:30:50.060Z,245399.03,gpu0,82
2026-05-15T17:30:51.099Z,245400.07,gpu0,82
2026-05-15T17:30:52.134Z,245401.11,gpu0,82
2026-05-15T17:30:53.171Z,245402.14,gpu0,82
2026-05-15T17:30:54.212Z,245403.18,gpu0,82
2026-05-15T17:30:55.253Z,245404.22,gpu0,81
2026-05-15T17:30:56.278Z,245405.25,gpu0,82
2026-05-15T17:30:57.321Z,245406.29,gpu0,79
2026-05-15T17:30:58.362Z,245407.33,gpu0,79
2026-05-15T17:30:59.407Z,245408.38,gpu0,79
2026-05-15T17:31:00.453Z,245409.43,gpu0,79
2026-05-15T17:31:01.495Z,245410.47,gpu0,78
2026-05-15T17:31:02.545Z,245411.52,gpu0,78
2026-05-15T17:31:03.596Z,245412.57,gpu0,78
2026-05-15T17:31:04.646Z,245413.62,gpu0,77
2026-05-15T17:31:05.689Z,245414.66,gpu0,81
2026-05-15T17:31:06.729Z,245415.70,gpu0,82
2026-05-15T17:31:07.770Z,245416.74,gpu0,82
2026-05-15T17:31:08.812Z,245417.78,gpu0,81
2026-05-15T17:31:09.852Z,245418.82,gpu0,81
2026-05-15T17:31:10.894Z,245419.87,gpu0,82
2026-05-15T17:31:11.935Z,245420.91,gpu0,82
2026-05-15T17:31:12.974Z,245421.95,gpu0,82
2026-05-15T17:31:14.013Z,245422.99,gpu0,82
2026-05-15T17:31:15.054Z,245424.03,gpu0,80
2026-05-15T17:31:16.095Z,245425.07,gpu0,82
2026-05-15T17:31:17.135Z,245426.11,gpu0,82
2026-05-15T17:31:18.175Z,245427.15,gpu0,81
2026-05-15T17:31:19.212Z,245428.18,gpu0,82
2026-05-15T17:31:20.246Z,245429.22,gpu0,82
2026-05-15T17:31:21.283Z,245430.26,gpu0,82
2026-05-15T17:31:22.319Z,245431.29,gpu0,77
2026-05-15T17:31:23.360Z,245432.33,gpu0,82
2026-05-15T17:31:24.395Z,245433.37,gpu0,82
2026-05-15T17:31:25.437Z,245434.41,gpu0,82
2026-05-15T17:31:26.480Z,245435.45,gpu0,79
2026-05-15T17:31:27.529Z,245436.50,gpu0,79
2026-05-15T17:31:28.578Z,245437.55,gpu0,79
2026-05-15T17:31:29.627Z,245438.60,gpu0,78
2026-05-15T17:31:30.679Z,245439.65,gpu0,78
2026-05-15T17:31:31.723Z,245440.70,gpu0,78
