ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T21:45:09.942Z,90784.23,setup,0,0,bottom,30,30,1201
2026-07-30T21:45:09.942Z,90784.23,setup,1,0,bottom,30,30,1204
2026-07-30T21:45:09.942Z,90784.23,setup,2,1,top,49,50,1644
2026-07-30T21:45:09.942Z,90784.23,setup,3,1,top,48,50,1637
2026-07-30T21:45:10.944Z,90785.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:10.944Z,90785.23,warmup,1,0,bottom,30,30,1205
2026-07-30T21:45:10.944Z,90785.23,warmup,2,1,top,50,50,1669
2026-07-30T21:45:10.944Z,90785.23,warmup,3,1,top,49,50,1664
2026-07-30T21:45:11.944Z,90786.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:11.944Z,90786.23,warmup,1,0,bottom,30,30,1205
2026-07-30T21:45:11.944Z,90786.23,warmup,2,1,top,50,50,1684
2026-07-30T21:45:11.944Z,90786.23,warmup,3,1,top,50,50,1682
2026-07-30T21:45:12.944Z,90787.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:12.944Z,90787.23,warmup,1,0,bottom,30,30,1204
2026-07-30T21:45:12.944Z,90787.23,warmup,2,1,top,51,50,1694
2026-07-30T21:45:12.944Z,90787.23,warmup,3,1,top,51,50,1692
2026-07-30T21:45:13.944Z,90788.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:13.944Z,90788.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:45:13.944Z,90788.23,warmup,2,1,top,51,50,1697
2026-07-30T21:45:13.944Z,90788.23,warmup,3,1,top,51,50,1697
2026-07-30T21:45:14.944Z,90789.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:14.944Z,90789.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:14.944Z,90789.23,warmup,2,1,top,51,50,1699
2026-07-30T21:45:14.944Z,90789.23,warmup,3,1,top,51,50,1697
2026-07-30T21:45:15.944Z,90790.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:15.944Z,90790.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:15.944Z,90790.23,warmup,2,1,top,51,50,1698
2026-07-30T21:45:15.944Z,90790.23,warmup,3,1,top,51,50,1697
2026-07-30T21:45:16.944Z,90791.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:16.944Z,90791.23,warmup,1,0,bottom,30,30,1198
2026-07-30T21:45:16.944Z,90791.23,warmup,2,1,top,51,50,1694
2026-07-30T21:45:16.944Z,90791.23,warmup,3,1,top,51,50,1694
2026-07-30T21:45:17.944Z,90792.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:17.944Z,90792.23,warmup,1,0,bottom,30,30,1198
2026-07-30T21:45:17.944Z,90792.23,warmup,2,1,top,51,50,1693
2026-07-30T21:45:17.944Z,90792.23,warmup,3,1,top,50,50,1690
2026-07-30T21:45:18.944Z,90793.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:18.944Z,90793.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:18.944Z,90793.23,warmup,2,1,top,50,50,1689
2026-07-30T21:45:18.944Z,90793.23,warmup,3,1,top,50,50,1687
2026-07-30T21:45:19.944Z,90794.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:19.944Z,90794.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:19.944Z,90794.23,warmup,2,1,top,50,50,1686
2026-07-30T21:45:19.944Z,90794.23,warmup,3,1,top,50,50,1684
2026-07-30T21:45:20.944Z,90795.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:20.944Z,90795.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:20.944Z,90795.23,warmup,2,1,top,50,50,1683
2026-07-30T21:45:20.944Z,90795.23,warmup,3,1,top,50,50,1682
2026-07-30T21:45:21.944Z,90796.23,warmup,0,0,bottom,30,30,1198
2026-07-30T21:45:21.944Z,90796.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:21.944Z,90796.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:21.944Z,90796.23,warmup,3,1,top,50,50,1681
2026-07-30T21:45:22.944Z,90797.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:22.944Z,90797.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:22.944Z,90797.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:22.944Z,90797.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:23.944Z,90798.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:23.944Z,90798.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:23.944Z,90798.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:23.944Z,90798.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:24.944Z,90799.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:24.944Z,90799.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:24.944Z,90799.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:24.944Z,90799.23,warmup,3,1,top,50,50,1677
2026-07-30T21:45:25.944Z,90800.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:25.944Z,90800.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:25.944Z,90800.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:25.944Z,90800.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:26.944Z,90801.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:26.944Z,90801.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:26.944Z,90801.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:26.944Z,90801.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:27.944Z,90802.23,warmup,0,0,bottom,30,30,1198
2026-07-30T21:45:27.944Z,90802.23,warmup,1,0,bottom,30,30,1198
2026-07-30T21:45:27.944Z,90802.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:27.944Z,90802.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:28.944Z,90803.23,warmup,0,0,bottom,30,30,1197
2026-07-30T21:45:28.944Z,90803.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:28.944Z,90803.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:28.944Z,90803.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:29.944Z,90804.23,warmup,0,0,bottom,30,30,1195
2026-07-30T21:45:29.944Z,90804.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:29.944Z,90804.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:29.944Z,90804.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:30.944Z,90805.23,warmup,0,0,bottom,30,30,1196
2026-07-30T21:45:30.944Z,90805.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:30.944Z,90805.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:30.944Z,90805.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:31.944Z,90806.23,warmup,0,0,bottom,30,30,1196
2026-07-30T21:45:31.944Z,90806.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:31.944Z,90806.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:31.944Z,90806.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:32.944Z,90807.23,warmup,0,0,bottom,30,30,1196
2026-07-30T21:45:32.944Z,90807.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:32.944Z,90807.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:32.944Z,90807.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:33.944Z,90808.23,warmup,0,0,bottom,30,30,1196
2026-07-30T21:45:33.944Z,90808.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:33.944Z,90808.23,warmup,2,1,top,50,50,1677
2026-07-30T21:45:33.944Z,90808.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:34.944Z,90809.23,warmup,0,0,bottom,30,30,1197
2026-07-30T21:45:34.944Z,90809.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:34.944Z,90809.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:34.944Z,90809.23,warmup,3,1,top,50,50,1677
2026-07-30T21:45:35.944Z,90810.23,warmup,0,0,bottom,30,30,1198
2026-07-30T21:45:35.944Z,90810.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:35.944Z,90810.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:35.944Z,90810.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:36.944Z,90811.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:36.944Z,90811.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:36.944Z,90811.23,warmup,2,1,top,50,50,1677
2026-07-30T21:45:36.944Z,90811.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:37.944Z,90812.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:37.944Z,90812.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:37.944Z,90812.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:37.944Z,90812.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:38.944Z,90813.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:38.944Z,90813.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:38.944Z,90813.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:38.944Z,90813.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:39.944Z,90814.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:39.944Z,90814.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:39.944Z,90814.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:39.944Z,90814.23,warmup,3,1,top,50,50,1677
2026-07-30T21:45:40.944Z,90815.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:40.944Z,90815.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:40.944Z,90815.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:40.944Z,90815.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:41.944Z,90816.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:41.944Z,90816.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:41.944Z,90816.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:41.944Z,90816.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:42.944Z,90817.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:42.944Z,90817.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:42.944Z,90817.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:42.944Z,90817.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:43.944Z,90818.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:43.944Z,90818.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:43.944Z,90818.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:43.944Z,90818.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:44.944Z,90819.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:44.944Z,90819.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:44.944Z,90819.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:44.944Z,90819.23,warmup,3,1,top,50,50,1678
2026-07-30T21:45:45.944Z,90820.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:45.944Z,90820.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:45.944Z,90820.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:45.944Z,90820.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:46.944Z,90821.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:46.944Z,90821.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:46.944Z,90821.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:46.944Z,90821.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:47.944Z,90822.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:47.944Z,90822.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:47.944Z,90822.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:47.944Z,90822.23,warmup,3,1,top,50,50,1679
2026-07-30T21:45:48.944Z,90823.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:48.944Z,90823.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:48.944Z,90823.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:48.944Z,90823.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:49.944Z,90824.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:49.944Z,90824.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:45:49.944Z,90824.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:49.944Z,90824.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:50.944Z,90825.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:50.944Z,90825.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:50.944Z,90825.23,warmup,2,1,top,50,50,1681
2026-07-30T21:45:50.944Z,90825.23,warmup,3,1,top,50,50,1681
2026-07-30T21:45:51.944Z,90826.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:45:51.944Z,90826.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:45:51.944Z,90826.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:51.944Z,90826.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:52.944Z,90827.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:52.944Z,90827.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:52.944Z,90827.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:52.944Z,90827.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:53.944Z,90828.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:45:53.944Z,90828.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:53.944Z,90828.23,warmup,2,1,top,50,50,1680
2026-07-30T21:45:53.944Z,90828.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:54.944Z,90829.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:45:54.944Z,90829.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:45:54.944Z,90829.23,warmup,2,1,top,50,50,1681
2026-07-30T21:45:54.944Z,90829.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:55.944Z,90830.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:45:55.944Z,90830.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:55.944Z,90830.23,warmup,2,1,top,50,50,1681
2026-07-30T21:45:55.944Z,90830.23,warmup,3,1,top,50,50,1681
2026-07-30T21:45:56.944Z,90831.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:56.944Z,90831.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:45:56.944Z,90831.23,warmup,2,1,top,50,50,1681
2026-07-30T21:45:56.944Z,90831.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:57.944Z,90832.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:57.944Z,90832.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:45:57.944Z,90832.23,warmup,2,1,top,50,50,1681
2026-07-30T21:45:57.944Z,90832.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:58.944Z,90833.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:58.944Z,90833.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:45:58.944Z,90833.23,warmup,2,1,top,50,50,1679
2026-07-30T21:45:58.944Z,90833.23,warmup,3,1,top,50,50,1680
2026-07-30T21:45:59.944Z,90834.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:45:59.944Z,90834.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:45:59.944Z,90834.23,warmup,2,1,top,50,50,1678
2026-07-30T21:45:59.944Z,90834.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:00.944Z,90835.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:46:00.944Z,90835.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:00.944Z,90835.23,warmup,2,1,top,50,50,1676
2026-07-30T21:46:00.944Z,90835.23,warmup,3,1,top,50,50,1681
2026-07-30T21:46:01.944Z,90836.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:01.944Z,90836.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:01.944Z,90836.23,warmup,2,1,top,50,50,1676
2026-07-30T21:46:01.944Z,90836.23,warmup,3,1,top,50,50,1682
2026-07-30T21:46:02.944Z,90837.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:02.944Z,90837.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:02.944Z,90837.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:02.944Z,90837.23,warmup,3,1,top,50,50,1682
2026-07-30T21:46:03.944Z,90838.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:03.944Z,90838.23,warmup,1,0,bottom,30,30,1198
2026-07-30T21:46:03.944Z,90838.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:03.944Z,90838.23,warmup,3,1,top,50,50,1681
2026-07-30T21:46:04.944Z,90839.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:04.944Z,90839.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:46:04.944Z,90839.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:04.944Z,90839.23,warmup,3,1,top,50,50,1681
2026-07-30T21:46:05.944Z,90840.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:05.944Z,90840.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:05.944Z,90840.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:05.944Z,90840.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:06.944Z,90841.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:46:06.944Z,90841.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:06.944Z,90841.23,warmup,2,1,top,50,50,1677
2026-07-30T21:46:06.944Z,90841.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:07.944Z,90842.23,warmup,0,0,bottom,30,30,1199
2026-07-30T21:46:07.944Z,90842.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:07.944Z,90842.23,warmup,2,1,top,50,50,1677
2026-07-30T21:46:07.944Z,90842.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:08.944Z,90843.23,warmup,0,0,bottom,30,30,1198
2026-07-30T21:46:08.944Z,90843.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:08.944Z,90843.23,warmup,2,1,top,50,50,1677
2026-07-30T21:46:08.944Z,90843.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:09.944Z,90844.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:46:09.944Z,90844.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:46:09.944Z,90844.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:09.944Z,90844.23,warmup,3,1,top,50,50,1677
2026-07-30T21:46:10.944Z,90845.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:10.944Z,90845.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:46:10.944Z,90845.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:10.944Z,90845.23,warmup,3,1,top,50,50,1677
2026-07-30T21:46:11.944Z,90846.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:11.944Z,90846.23,warmup,1,0,bottom,30,30,1203
