ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T21:45:09.941Z,90784.22,setup,,55.5,45.8,4113,38.9
2026-07-30T21:45:11.014Z,90785.30,warmup,,59.8,48.6,3562,38.9
2026-07-30T21:45:12.081Z,90786.36,warmup,,65.5,67.4,2890,38.9
2026-07-30T21:45:13.151Z,90787.43,warmup,,68.0,72.6,3053,38.9
2026-07-30T21:45:14.219Z,90788.50,warmup,,68.8,57.5,3206,38.9
2026-07-30T21:45:15.289Z,90789.57,warmup,,68.5,56.0,3048,38.9
2026-07-30T21:45:16.359Z,90790.64,warmup,,69.8,63.1,2937,38.9
2026-07-30T21:45:17.428Z,90791.71,warmup,,69.4,55.5,3340,38.9
2026-07-30T21:45:18.498Z,90792.78,warmup,,69.6,55.0,3372,38.9
2026-07-30T21:45:19.567Z,90793.85,warmup,,70.1,64.5,2934,38.9
2026-07-30T21:45:20.637Z,90794.92,warmup,,71.2,53.1,4228,38.9
2026-07-30T21:45:21.706Z,90795.99,warmup,,70.6,56.5,3090,38.9
2026-07-30T21:45:22.774Z,90797.06,warmup,,70.5,58.9,3233,38.9
2026-07-30T21:45:23.843Z,90798.13,warmup,,69.8,63.1,2922,38.9
2026-07-30T21:45:24.910Z,90799.19,warmup,,69.4,57.0,3906,38.9
2026-07-30T21:45:25.979Z,90800.26,warmup,,71.9,57.0,3325,38.9
2026-07-30T21:45:27.048Z,90801.33,warmup,,71.0,57.4,3071,38.9
2026-07-30T21:45:28.118Z,90802.40,warmup,,70.9,69.8,2893,38.9
2026-07-30T21:45:29.187Z,90803.47,warmup,,70.1,56.0,3104,38.9
2026-07-30T21:45:30.283Z,90804.57,warmup,,69.2,51.8,3108,38.9
2026-07-30T21:45:31.353Z,90805.64,warmup,,69.2,57.4,3080,38.9
2026-07-30T21:45:32.422Z,90806.71,warmup,,71.0,55.0,3260,38.9
2026-07-30T21:45:33.496Z,90807.78,warmup,,71.2,58.0,3147,38.9
2026-07-30T21:45:34.567Z,90808.85,warmup,,70.5,57.5,3140,38.9
2026-07-30T21:45:35.638Z,90809.92,warmup,,71.0,60.8,3312,38.9
2026-07-30T21:45:36.707Z,90810.99,warmup,,71.0,58.0,3456,38.9
2026-07-30T21:45:37.777Z,90812.06,warmup,,71.0,57.9,3132,38.9
2026-07-30T21:45:38.846Z,90813.13,warmup,,71.6,64.0,2916,38.9
2026-07-30T21:45:39.921Z,90814.20,warmup,,71.9,59.8,3252,38.9
2026-07-30T21:45:40.989Z,90815.27,warmup,,72.0,59.8,3436,38.9
2026-07-30T21:45:42.087Z,90816.37,warmup,,71.0,70.2,2869,38.9
2026-07-30T21:45:43.157Z,90817.44,warmup,,71.2,69.8,3081,38.9
2026-07-30T21:45:44.226Z,90818.51,warmup,,71.4,57.9,3208,38.9
2026-07-30T21:45:45.293Z,90819.58,warmup,,71.6,64.5,2849,38.9
2026-07-30T21:45:46.404Z,90820.69,warmup,,72.0,72.6,3071,38.9
2026-07-30T21:45:47.474Z,90821.76,warmup,,72.1,57.9,3203,38.9
2026-07-30T21:45:48.543Z,90822.83,warmup,,72.1,58.4,2810,38.9
2026-07-30T21:45:49.612Z,90823.90,warmup,,72.0,69.8,3016,38.9
2026-07-30T21:45:50.682Z,90824.97,warmup,,71.9,57.4,4339,38.9
2026-07-30T21:45:51.751Z,90826.03,warmup,,71.6,57.0,3131,38.9
2026-07-30T21:45:52.820Z,90827.10,warmup,,71.6,59.9,3717,38.9
2026-07-30T21:45:53.890Z,90828.17,warmup,,72.1,63.6,3342,38.9
2026-07-30T21:45:54.958Z,90829.24,warmup,,71.4,58.9,3584,38.9
2026-07-30T21:45:56.030Z,90830.31,warmup,,71.6,55.5,3167,38.9
2026-07-30T21:45:57.099Z,90831.38,warmup,,71.6,67.9,2919,38.9
2026-07-30T21:45:58.195Z,90832.48,warmup,,70.8,45.5,3129,38.9
2026-07-30T21:45:59.265Z,90833.55,warmup,,69.4,57.9,3204,38.9
2026-07-30T21:46:00.334Z,90834.62,warmup,,70.8,61.6,3751,38.9
2026-07-30T21:46:01.430Z,90835.71,warmup,,71.2,58.9,3145,38.9
2026-07-30T21:46:02.500Z,90836.78,warmup,,71.4,54.1,3264,38.9
2026-07-30T21:46:03.570Z,90837.85,warmup,,71.6,63.1,3000,38.9
2026-07-30T21:46:04.639Z,90838.92,warmup,,71.2,67.4,3334,38.9
2026-07-30T21:46:05.708Z,90839.99,warmup,,71.8,59.2,3197,38.9
2026-07-30T21:46:06.778Z,90841.06,warmup,,71.5,58.4,3066,38.9
2026-07-30T21:46:07.844Z,90842.13,warmup,,71.1,67.9,3399,38.9
2026-07-30T21:46:08.914Z,90843.20,warmup,,71.2,63.6,3256,38.9
2026-07-30T21:46:09.983Z,90844.27,warmup,,70.4,59.4,3855,38.9
2026-07-30T21:46:11.053Z,90845.34,warmup,,70.9,57.0,2832,38.9
2026-07-30T21:46:12.149Z,90846.43,warmup,,71.0,58.9,3334,38.9
2026-07-30T21:46:13.245Z,90847.53,warmup,,71.1,54.6,2864,38.9
2026-07-30T21:46:14.315Z,90848.60,warmup,,72.5,67.9,2909,38.9
2026-07-30T21:46:15.384Z,90849.67,warmup,,72.4,69.2,3205,38.9
2026-07-30T21:46:16.453Z,90850.74,warmup,,72.1,58.4,3608,38.9
2026-07-30T21:46:17.522Z,90851.81,warmup,,72.0,58.4,2878,38.9
2026-07-30T21:46:18.618Z,90852.90,warmup,,72.2,61.2,2892,38.9
2026-07-30T21:46:19.685Z,90853.97,warmup,,72.1,59.8,3306,38.9
2026-07-30T21:46:20.755Z,90855.04,warmup,,71.9,55.0,3597,38.9
2026-07-30T21:46:21.824Z,90856.11,warmup,,71.4,58.9,4008,38.9
2026-07-30T21:46:22.893Z,90857.18,warmup,,72.0,65.5,3598,38.9
2026-07-30T21:46:23.962Z,90858.25,warmup,,72.2,58.9,3266,38.9
2026-07-30T21:46:25.030Z,90859.31,warmup,,71.5,58.4,3999,38.9
2026-07-30T21:46:26.101Z,90860.38,warmup,,71.9,57.4,3042,38.9
2026-07-30T21:46:27.170Z,90861.45,warmup,,72.0,61.2,3663,38.9
2026-07-30T21:46:28.268Z,90862.55,warmup,,72.5,65.0,3214,38.9
2026-07-30T21:46:29.339Z,90863.62,warmup,,71.9,65.0,3172,38.9
2026-07-30T21:46:30.445Z,90864.73,warmup,,72.1,60.2,3657,38.9
2026-07-30T21:46:31.514Z,90865.80,warmup,,72.4,59.2,3222,38.9
2026-07-30T21:46:32.583Z,90866.87,warmup,,72.8,71.1,3052,38.9
2026-07-30T21:46:33.652Z,90867.94,warmup,,72.8,66.9,3207,38.9
2026-07-30T21:46:34.721Z,90869.00,warmup,,72.6,56.0,3269,38.9
2026-07-30T21:46:35.791Z,90870.07,warmup,,72.8,57.5,3130,38.9
2026-07-30T21:46:36.862Z,90871.15,warmup,,72.0,73.5,2841,38.9
2026-07-30T21:46:37.932Z,90872.22,warmup,,72.0,59.2,3814,38.9
2026-07-30T21:46:39.036Z,90873.32,warmup,,71.8,57.4,3401,38.9
2026-07-30T21:46:40.105Z,90874.39,warmup,,71.8,58.4,2956,38.9
2026-07-30T21:46:41.174Z,90875.46,warmup,,71.9,59.2,3370,38.9
2026-07-30T21:46:42.246Z,90876.53,warmup,,71.9,66.0,3259,38.9
2026-07-30T21:46:43.317Z,90877.60,warmup,,71.9,70.2,2882,38.9
