ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T21:36:03.342Z,90237.63,30,0,35,0,56.0,39.9,soak-0-of-300s
2026-07-30T21:36:08.462Z,90242.75,30,0,34,0,55.6,39.9,soak-5-of-300s
2026-07-30T21:36:13.603Z,90247.89,30,0,34,0,62.1,39.9,soak-10-of-300s
2026-07-30T21:36:18.738Z,90253.02,30,0,34,0,56.5,39.9,soak-15-of-300s
2026-07-30T21:36:23.866Z,90258.15,30,0,34,0,56.2,39.9,soak-20-of-300s
2026-07-30T21:36:29.024Z,90263.31,30,0,34,0,55.9,39.9,soak-26-of-300s
2026-07-30T21:36:34.155Z,90268.44,30,0,34,0,57.6,39.9,soak-31-of-300s
2026-07-30T21:36:39.288Z,90273.57,30,0,34,0,58.4,39.9,soak-36-of-300s
2026-07-30T21:36:44.449Z,90278.73,30,0,34,0,59.0,39.9,soak-41-of-300s
2026-07-30T21:36:49.584Z,90283.87,30,0,34,0,60.9,39.9,soak-46-of-300s
2026-07-30T21:36:54.716Z,90289.00,30,0,34,0,53.4,39.9,soak-51-of-300s
2026-07-30T21:36:59.849Z,90294.13,30,0,34,0,58.8,39.9,soak-56-of-300s
2026-07-30T21:37:04.975Z,90299.26,30,0,33,0,56.5,39.9,soak-61-of-300s
2026-07-30T21:37:10.107Z,90304.39,30,0,33,0,54.5,39.9,soak-67-of-300s
2026-07-30T21:37:15.240Z,90309.52,29,0,33,0,55.2,39.9,soak-72-of-300s
2026-07-30T21:37:20.370Z,90314.65,29,0,33,0,56.6,39.9,soak-77-of-300s
2026-07-30T21:37:25.503Z,90319.79,29,0,33,0,57.4,39.9,soak-82-of-300s
2026-07-30T21:37:30.637Z,90324.92,29,0,33,0,58.0,39.9,soak-87-of-300s
2026-07-30T21:37:35.769Z,90330.05,29,0,33,0,58.0,39.9,soak-92-of-300s
2026-07-30T21:37:40.894Z,90335.18,29,0,33,0,54.2,39.9,soak-97-of-300s
2026-07-30T21:37:46.027Z,90340.31,29,0,33,0,55.9,39.9,soak-103-of-300s
2026-07-30T21:37:51.165Z,90345.45,29,0,33,0,53.1,39.9,soak-108-of-300s
2026-07-30T21:37:56.294Z,90350.58,29,0,33,0,53.9,39.9,soak-113-of-300s
2026-07-30T21:38:01.432Z,90355.72,29,0,33,0,54.9,39.9,soak-118-of-300s
2026-07-30T21:38:06.617Z,90360.90,29,0,33,0,55.1,39.9,soak-123-of-300s
2026-07-30T21:38:11.749Z,90366.03,29,0,33,0,55.9,39.9,soak-128-of-300s
2026-07-30T21:38:16.870Z,90371.15,29,0,33,0,55.5,39.9,soak-133-of-300s
2026-07-30T21:38:22.001Z,90376.28,29,0,33,0,55.8,39.9,soak-139-of-300s
2026-07-30T21:38:27.161Z,90381.44,29,0,33,0,58.2,39.9,soak-144-of-300s
2026-07-30T21:38:32.285Z,90386.57,29,0,33,0,61.0,39.9,soak-149-of-300s
2026-07-30T21:38:37.518Z,90391.80,29,0,32,0,55.5,39.9,soak-154-of-300s
2026-07-30T21:38:42.654Z,90396.94,29,0,32,0,53.4,39.9,soak-159-of-300s
2026-07-30T21:38:47.788Z,90402.07,29,0,32,0,52.9,39.9,soak-164-of-300s
2026-07-30T21:38:52.912Z,90407.20,29,0,32,0,54.4,39.9,soak-169-of-300s
2026-07-30T21:38:58.047Z,90412.33,29,0,32,0,54.9,39.9,soak-175-of-300s
2026-07-30T21:39:03.209Z,90417.49,29,0,32,0,56.1,39.9,soak-180-of-300s
2026-07-30T21:39:08.338Z,90422.62,29,0,32,0,59.9,39.9,soak-185-of-300s
2026-07-30T21:39:13.470Z,90427.75,29,0,32,0,62.2,39.9,soak-190-of-300s
2026-07-30T21:39:18.602Z,90432.89,29,0,32,0,61.0,39.9,soak-195-of-300s
2026-07-30T21:39:23.738Z,90438.02,29,0,32,0,58.4,39.9,soak-200-of-300s
2026-07-30T21:39:28.890Z,90443.17,29,0,32,0,52.5,39.9,soak-205-of-300s
2026-07-30T21:39:34.026Z,90448.31,29,0,32,0,53.6,39.9,soak-211-of-300s
2026-07-30T21:39:39.166Z,90453.45,29,0,32,0,54.2,39.9,soak-216-of-300s
2026-07-30T21:39:44.304Z,90458.59,29,0,32,0,58.0,39.9,soak-221-of-300s
2026-07-30T21:39:49.435Z,90463.72,29,0,32,0,55.8,39.9,soak-226-of-300s
2026-07-30T21:39:54.575Z,90468.86,29,0,32,0,56.2,39.9,soak-231-of-300s
2026-07-30T21:39:59.710Z,90473.99,29,0,32,0,60.2,39.9,soak-236-of-300s
2026-07-30T21:40:04.829Z,90479.11,29,0,32,0,58.8,39.9,soak-241-of-300s
2026-07-30T21:40:09.961Z,90484.24,29,0,32,0,59.6,39.9,soak-246-of-300s
2026-07-30T21:40:15.092Z,90489.37,29,0,32,0,57.1,39.9,soak-252-of-300s
2026-07-30T21:40:20.229Z,90494.51,29,0,32,0,54.8,39.9,soak-257-of-300s
2026-07-30T21:40:25.361Z,90499.64,29,0,32,0,59.6,39.9,soak-262-of-300s
2026-07-30T21:40:30.495Z,90504.78,29,0,32,0,54.2,39.9,soak-267-of-300s
2026-07-30T21:40:35.648Z,90509.93,29,0,32,0,54.2,39.9,soak-272-of-300s
2026-07-30T21:40:40.754Z,90515.04,29,0,32,0,53.5,39.9,soak-277-of-300s
2026-07-30T21:40:45.882Z,90520.16,29,0,32,0,58.0,39.9,soak-282-of-300s
2026-07-30T21:40:51.011Z,90525.29,29,0,32,0,56.4,39.9,soak-288-of-300s
2026-07-30T21:40:56.145Z,90530.43,29,0,32,0,57.9,39.9,soak-293-of-300s
2026-07-30T21:41:01.277Z,90535.56,29,0,32,0,58.2,39.9,soak-298-of-300s
2026-07-30T21:41:06.408Z,90540.69,29,0,32,0,55.5,39.9,ready
