ts_iso,event
2026-07-30T21:41:07.480Z,run-created
2026-07-30T21:42:21.703Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:44:22.350Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:45:09.934Z,fixed-fan-policy-applied,gpu0=30,gpu1=50
2026-07-30T21:45:09.948Z,warmup-started
2026-07-30T21:46:21.945Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:47:10.022Z,measured-started
2026-07-30T21:48:22.511Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:50:23.122Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:52:22.721Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:54:23.279Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:56:23.873Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T21:58:23.429Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:00:24.031Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:02:12.742Z,measured-finished
2026-07-30T22:02:23.604Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:03:29.327Z,automatic-fan-control-restored
