ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T21:45:58.053Z,gpu0,setup,200,48.103670,5551
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.127776,5245
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.131060,5423
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.130692,4713
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.131183,4812
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.127692,5550
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.128789,5216
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.131294,4593
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.129231,4489
2026-07-30T21:45:58.081Z,gpu0,warmup,200,48.126043,5216
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.130337,5408
2026-07-30T21:45:58.081Z,gpu0,warmup,200,48.126811,5454
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.131126,5492
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.129597,5422
2026-07-30T21:45:58.081Z,gpu0,setup,200,48.128978,5532
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.128721,5331
2026-07-30T21:45:58.082Z,gpu0,warmup,200,48.126593,5452
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.128050,5417
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.131010,5328
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.128589,5510
2026-07-30T21:45:58.082Z,gpu0,warmup,200,48.126474,5354
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.129425,5080
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.127160,5513
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.130487,5225
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.132161,5310
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.130422,5217
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.130821,5200
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.129146,4622
2026-07-30T21:45:58.082Z,gpu0,warmup,200,48.126992,4437
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.127708,4537
2026-07-30T21:45:58.082Z,gpu0,setup,200,48.127322,5013
2026-07-30T21:45:58.083Z,gpu0,warmup,200,48.128873,4600
2026-07-30T21:46:24.425Z,gpu0,warmup,200,26.364630,5208
2026-07-30T21:46:24.453Z,gpu0,warmup,200,26.362923,5368
2026-07-30T21:46:24.453Z,gpu0,warmup,200,26.363390,5558
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.362963,5476
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.362998,5316
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363130,4845
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363535,4358
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363321,5468
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.362778,5280
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363158,4998
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.362992,4697
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.364093,4615
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363143,5405
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363557,4570
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.363780,4610
2026-07-30T21:46:24.454Z,gpu0,warmup,200,26.364081,5346
2026-07-30T21:46:24.481Z,gpu0,warmup,200,26.390655,4522
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390374,5405
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.389204,4795
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390739,4432
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.389980,4596
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390487,5512
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390587,5013
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390406,5457
2026-07-30T21:46:24.482Z,gpu0,warmup,200,26.390899,5417
