ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T01:39:14.236Z,104828.52,setup,0, 2026/07/30 21:39:14.272, 32, N/A, 17.62, 17.48, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 47187557121, 0, 0, 0
2026-07-31T01:39:14.236Z,104828.52,setup,1, 2026/07/30 21:39:14.309, 32, N/A, 17.10, 17.10, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:14.488Z,104828.77,warmup,0, 2026/07/30 21:39:14.517, 32, N/A, 18.30, 22.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:14.488Z,104828.77,warmup,1, 2026/07/30 21:39:14.522, 32, N/A, 17.10, 17.10, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:14.738Z,104829.02,warmup,0, 2026/07/30 21:39:14.767, 32, N/A, 18.30, 22.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:14.738Z,104829.02,warmup,1, 2026/07/30 21:39:14.773, 32, N/A, 17.10, 17.10, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:14.988Z,104829.27,warmup,0, 2026/07/30 21:39:15.017, 33, N/A, 41.78, 90.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:14.988Z,104829.27,warmup,1, 2026/07/30 21:39:15.024, 32, N/A, 17.10, 17.10, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:15.238Z,104829.52,warmup,0, 2026/07/30 21:39:15.262, 33, N/A, 41.78, 90.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:15.238Z,104829.52,warmup,1, 2026/07/30 21:39:15.268, 32, N/A, 21.25, 23.08, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:15.488Z,104829.77,warmup,0, 2026/07/30 21:39:15.512, 33, N/A, 90.44, 94.64, 300.00, 300.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:15.488Z,104829.77,warmup,1, 2026/07/30 21:39:15.518, 32, N/A, 21.25, 23.08, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:15.738Z,104830.02,warmup,0, 2026/07/30 21:39:15.762, 33, N/A, 90.44, 94.64, 300.00, 300.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:15.738Z,104830.02,warmup,1, 2026/07/30 21:39:15.768, 33, N/A, 22.00, 23.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:15.988Z,104830.27,warmup,0, 2026/07/30 21:39:16.012, 33, N/A, 90.26, 89.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:15.988Z,104830.27,warmup,1, 2026/07/30 21:39:16.017, 33, N/A, 22.00, 23.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:16.238Z,104830.52,warmup,0, 2026/07/30 21:39:16.267, 33, N/A, 90.26, 89.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:16.238Z,104830.52,warmup,1, 2026/07/30 21:39:16.280, 33, N/A, 23.12, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:16.488Z,104830.77,warmup,0, 2026/07/30 21:39:16.517, 33, N/A, 90.20, 90.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:16.488Z,104830.77,warmup,1, 2026/07/30 21:39:16.522, 33, N/A, 23.12, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:16.738Z,104831.02,warmup,0, 2026/07/30 21:39:16.766, 33, N/A, 90.20, 90.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
