ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:39:14.235Z,104828.52,setup,,50.9,58.0,4265,36.9
2026-07-31T01:39:15.303Z,104829.59,warmup,,56.6,51.8,3164,36.9
2026-07-31T01:39:16.372Z,104830.66,warmup,,62.9,57.4,2804,36.9
2026-07-31T01:39:17.442Z,104831.73,warmup,,65.9,57.0,3362,36.9
2026-07-31T01:39:18.538Z,104832.82,warmup,,66.5,48.0,3053,36.9
2026-07-31T01:39:19.608Z,104833.89,warmup,,66.1,66.0,2844,36.9
2026-07-31T01:39:20.677Z,104834.96,warmup,,68.1,65.5,3070,36.9
2026-07-31T01:39:21.747Z,104836.03,warmup,,67.9,53.6,3063,36.9
2026-07-31T01:39:22.842Z,104837.13,warmup,,67.1,66.4,2696,36.9
2026-07-31T01:39:23.911Z,104838.19,warmup,,67.5,68.2,3823,36.9
2026-07-31T01:39:24.982Z,104839.27,warmup,,68.0,54.6,3225,36.9
2026-07-31T01:39:26.052Z,104840.34,warmup,,68.2,54.1,3173,36.9
2026-07-31T01:39:27.122Z,104841.40,warmup,,67.2,55.1,3258,36.9
2026-07-31T01:39:28.190Z,104842.47,warmup,,67.6,61.2,3744,36.9
2026-07-31T01:39:29.259Z,104843.54,warmup,,68.5,54.1,3256,36.9
2026-07-31T01:39:30.327Z,104844.61,warmup,,69.6,54.6,3025,36.9
2026-07-31T01:39:31.398Z,104845.68,warmup,,70.6,67.9,2979,36.9
2026-07-31T01:39:32.467Z,104846.75,warmup,,69.8,54.6,3488,36.9
2026-07-31T01:39:33.566Z,104847.85,warmup,,68.5,49.9,2804,36.9
2026-07-31T01:39:34.658Z,104848.94,warmup,,68.1,54.1,3042,36.9
2026-07-31T01:39:35.727Z,104850.01,warmup,,69.2,58.9,2969,36.9
2026-07-31T01:39:36.796Z,104851.08,warmup,,68.0,55.0,3082,36.9
2026-07-31T01:39:37.866Z,104852.15,warmup,,69.2,55.5,2916,36.9
2026-07-31T01:39:38.935Z,104853.22,warmup,,69.8,67.4,4460,36.9
2026-07-31T01:39:40.004Z,104854.29,warmup,,69.4,61.2,2846,36.9
2026-07-31T01:39:41.075Z,104855.36,warmup,,69.8,55.5,2901,36.9
2026-07-31T01:39:42.146Z,104856.43,warmup,,70.0,62.1,3149,36.9
2026-07-31T01:39:43.217Z,104857.50,warmup,,70.2,57.0,3654,36.9
2026-07-31T01:39:44.288Z,104858.57,warmup,,69.9,55.6,3081,36.9
2026-07-31T01:39:45.354Z,104859.64,warmup,,69.8,55.0,2991,36.9
2026-07-31T01:39:46.424Z,104860.71,warmup,,69.2,63.6,3265,36.9
2026-07-31T01:39:47.491Z,104861.77,warmup,,69.8,56.0,3418,36.9
2026-07-31T01:39:48.561Z,104862.84,warmup,,69.8,55.5,3303,36.9
2026-07-31T01:39:49.628Z,104863.91,warmup,,69.8,55.5,3363,36.9
2026-07-31T01:39:50.697Z,104864.98,warmup,,69.5,70.2,3237,36.9
2026-07-31T01:39:51.766Z,104866.05,warmup,,70.0,55.0,3189,36.9
2026-07-31T01:39:52.836Z,104867.12,warmup,,69.5,57.0,2952,36.9
2026-07-31T01:39:53.905Z,104868.19,warmup,,68.6,55.0,3144,36.9
2026-07-31T01:39:54.975Z,104869.26,warmup,,68.5,58.5,3370,36.9
2026-07-31T01:39:56.044Z,104870.33,warmup,,67.8,54.2,3139,36.9
2026-07-31T01:39:57.140Z,104871.42,warmup,,68.4,55.6,3543,36.9
2026-07-31T01:39:58.209Z,104872.49,warmup,,69.2,66.0,4023,36.9
2026-07-31T01:39:59.280Z,104873.56,warmup,,70.1,51.8,3280,36.9
2026-07-31T01:40:00.349Z,104874.63,warmup,,70.1,55.5,3345,36.9
2026-07-31T01:40:01.418Z,104875.70,warmup,,70.1,59.8,3345,36.9
2026-07-31T01:40:02.488Z,104876.77,warmup,,69.0,47.1,3112,36.9
2026-07-31T01:40:03.583Z,104877.87,warmup,,68.4,63.6,2998,36.9
2026-07-31T01:40:04.679Z,104878.96,warmup,,67.9,59.2,3251,36.9
2026-07-31T01:40:05.748Z,104880.03,warmup,,68.8,54.8,3431,36.9
2026-07-31T01:40:06.816Z,104881.10,warmup,,68.6,58.0,3191,36.9
2026-07-31T01:40:07.885Z,104882.17,warmup,,68.4,58.9,2893,36.9
2026-07-31T01:40:08.981Z,104883.26,warmup,,69.2,55.1,4097,36.9
2026-07-31T01:40:10.049Z,104884.33,warmup,,69.4,55.6,3586,36.9
2026-07-31T01:40:11.120Z,104885.40,warmup,,69.1,60.9,2963,36.9
2026-07-31T01:40:12.188Z,104886.47,warmup,,69.6,58.0,3244,36.9
2026-07-31T01:40:13.258Z,104887.54,warmup,,69.1,53.2,3478,36.9
