ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T01:39:14.317Z,104828.604650,warmup,0,180,180,405,18.299,32,0,0,8
2026-07-31T01:39:14.317Z,104828.604650,warmup,1,180,180,405,17.096,32,0,0,8
2026-07-31T01:39:14.613Z,104828.900425,warmup,0,180,180,405,18.299,32,0,0,8
2026-07-31T01:39:14.613Z,104828.900425,warmup,1,180,180,405,17.096,32,0,0,8
2026-07-31T01:39:14.861Z,104829.148755,warmup,0,180,180,405,18.299,32,0,0,8
2026-07-31T01:39:14.861Z,104829.148755,warmup,1,180,180,405,17.096,32,0,0,8
2026-07-31T01:39:15.047Z,104829.334749,warmup,0,2610,2610,13365,41.779,33,0,0,1
2026-07-31T01:39:15.047Z,104829.334749,warmup,1,180,180,405,17.096,32,0,0,8
2026-07-31T01:39:15.227Z,104829.514823,warmup,0,2610,2610,13365,41.779,33,0,0,1
2026-07-31T01:39:15.227Z,104829.514823,warmup,1,180,180,405,17.096,32,0,0,8
2026-07-31T01:39:15.409Z,104829.696577,warmup,0,2610,2610,13365,41.779,33,0,0,1
2026-07-31T01:39:15.409Z,104829.696577,warmup,1,195,195,405,21.255,32,0,0,8
2026-07-31T01:39:15.659Z,104829.946031,warmup,0,2617,2617,13365,90.444,33,1,1,1
2026-07-31T01:39:15.659Z,104829.946031,warmup,1,195,195,405,21.255,32,0,0,8
2026-07-31T01:39:15.856Z,104830.143535,warmup,0,2617,2617,13365,90.444,33,1,1,1
2026-07-31T01:39:15.856Z,104830.143535,warmup,1,180,180,405,21.997,33,0,0,8
2026-07-31T01:39:16.071Z,104830.358357,warmup,0,2610,2610,13365,90.256,33,0,0,1
2026-07-31T01:39:16.071Z,104830.358357,warmup,1,180,180,405,21.997,33,0,0,8
2026-07-31T01:39:16.274Z,104830.561440,warmup,0,2610,2610,13365,90.256,33,0,0,1
2026-07-31T01:39:16.274Z,104830.561440,warmup,1,180,180,405,23.122,33,0,0,8
2026-07-31T01:39:16.524Z,104830.811459,warmup,0,2610,2610,13365,90.201,33,0,0,1
2026-07-31T01:39:16.524Z,104830.811459,warmup,1,180,180,405,23.122,33,0,0,8
2026-07-31T01:39:16.703Z,104830.990123,warmup,0,2610,2610,13365,90.201,33,0,0,1
2026-07-31T01:39:16.703Z,104830.990123,warmup,1,180,180,405,23.122,33,0,0,8
2026-07-31T01:39:16.900Z,104831.187676,warmup,0,2610,2610,13365,90.201,33,0,0,1
2026-07-31T01:39:16.900Z,104831.187676,warmup,1,180,180,405,23.122,33,0,0,8
2026-07-31T01:39:17.091Z,104831.378524,warmup,0,2610,2610,13365,90.201,33,0,0,1
2026-07-31T01:39:17.091Z,104831.378524,warmup,1,180,180,405,23.122,33,0,0,8
2026-07-31T01:39:17.301Z,104831.588545,warmup,0,2610,2610,13365,90.201,33,0,0,1
2026-07-31T01:39:17.301Z,104831.588545,warmup,1,180,180,405,20.039,32,0,0,8
2026-07-31T01:39:17.544Z,104831.831478,warmup,0,2610,2610,13365,89.459,33,0,0,1
2026-07-31T01:39:17.544Z,104831.831478,warmup,1,180,180,405,20.039,32,0,0,8
2026-07-31T01:39:17.775Z,104832.062489,warmup,0,2610,2610,13365,89.459,33,0,0,1
2026-07-31T01:39:17.775Z,104832.062489,warmup,1,180,180,405,20.039,32,0,0,8
2026-07-31T01:39:18.046Z,104832.333148,warmup,0,2610,2610,13365,89.459,33,0,0,1
2026-07-31T01:39:18.046Z,104832.333148,warmup,1,180,180,405,20.039,32,0,0,8
2026-07-31T01:39:18.317Z,104832.604017,warmup,0,2610,2610,13365,89.459,33,0,0,1
2026-07-31T01:39:18.317Z,104832.604017,warmup,1,180,180,405,19.866,32,0,0,8
2026-07-31T01:39:18.545Z,104832.832554,warmup,0,2610,2610,13365,89.431,33,0,0,1
2026-07-31T01:39:18.545Z,104832.832554,warmup,1,180,180,405,19.866,32,0,0,8
2026-07-31T01:39:18.776Z,104833.063046,warmup,0,2610,2610,13365,89.431,33,0,0,1
2026-07-31T01:39:18.776Z,104833.063046,warmup,1,180,180,405,19.866,32,0,0,8
2026-07-31T01:39:19.026Z,104833.313219,warmup,0,2610,2610,13365,89.431,33,0,0,1
2026-07-31T01:39:19.026Z,104833.313219,warmup,1,180,180,405,19.866,32,0,0,8
2026-07-31T01:39:19.279Z,104833.565986,warmup,0,2610,2610,13365,89.431,33,0,0,1
2026-07-31T01:39:19.279Z,104833.565986,warmup,1,180,180,405,19.676,32,0,0,8
2026-07-31T01:39:19.495Z,104833.782772,warmup,0,2610,2610,13365,89.395,33,0,0,1
2026-07-31T01:39:19.495Z,104833.782772,warmup,1,180,180,405,19.676,32,0,0,8
2026-07-31T01:39:19.757Z,104834.044847,warmup,0,2610,2610,13365,89.395,33,0,0,1
2026-07-31T01:39:19.757Z,104834.044847,warmup,1,180,180,405,19.676,32,0,0,8
2026-07-31T01:39:20.019Z,104834.306581,warmup,0,2610,2610,13365,89.395,33,0,0,1
2026-07-31T01:39:20.019Z,104834.306581,warmup,1,180,180,405,19.676,32,0,0,8
2026-07-31T01:39:20.288Z,104834.575165,warmup,0,2610,2610,13365,89.395,33,0,0,1
2026-07-31T01:39:20.288Z,104834.575165,warmup,1,180,180,405,19.847,32,0,0,8
2026-07-31T01:39:20.467Z,104834.754955,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:20.467Z,104834.754955,warmup,1,180,180,405,19.847,32,0,0,8
2026-07-31T01:39:20.644Z,104834.931543,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:20.644Z,104834.931543,warmup,1,180,180,405,19.847,32,0,0,8
2026-07-31T01:39:20.859Z,104835.146655,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:20.859Z,104835.146655,warmup,1,180,180,405,19.847,32,0,0,8
