ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T01:40:02.124Z,gpu0,setup,200,47.880875,5398
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.910182,5269
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.906887,5314
2026-07-31T01:40:02.154Z,gpu0,warmup,200,47.904547,4872
2026-07-31T01:40:02.154Z,gpu0,warmup,200,47.905307,5734
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.909417,5614
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.907955,5481
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.909263,4740
2026-07-31T01:40:02.154Z,gpu0,warmup,200,47.905112,4591
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.909735,4538
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.908897,5250
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.908173,5517
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.906937,5455
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.905651,4340
2026-07-31T01:40:02.154Z,gpu0,setup,200,47.909456,5342
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.907400,5637
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.906155,5525
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.905725,5167
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.910228,4972
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.908652,5598
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.908513,5222
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.910215,5499
2026-07-31T01:40:02.155Z,gpu0,warmup,200,47.906647,5109
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.909662,4427
2026-07-31T01:40:02.155Z,gpu0,warmup,200,47.905620,5060
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.909681,5691
2026-07-31T01:40:02.155Z,gpu0,warmup,200,47.905766,5320
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.908712,4841
2026-07-31T01:40:02.155Z,gpu0,setup,200,47.907024,5171
2026-07-31T01:40:02.155Z,gpu0,warmup,200,47.906793,5676
2026-07-31T01:40:02.156Z,gpu0,setup,200,47.907942,5259
2026-07-31T01:40:02.156Z,gpu0,setup,200,47.907529,5097
2026-07-31T01:40:28.386Z,gpu0,warmup,200,26.253831,5400
2026-07-31T01:40:28.411Z,gpu0,warmup,200,26.249372,5492
2026-07-31T01:40:28.411Z,gpu0,warmup,200,26.248986,5517
2026-07-31T01:40:28.411Z,gpu0,warmup,200,26.249120,5351
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279750,4428
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279745,4438
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.280038,5305
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279924,5451
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278572,5015
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278745,5243
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279656,4800
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278500,5322
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279625,5201
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279048,5238
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.280046,5450
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278985,5219
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278874,4629
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278948,5580
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.278267,5367
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279401,4616
2026-07-31T01:40:28.443Z,gpu0,warmup,200,26.279732,4400
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.278373,5008
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.279335,5374
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.280844,5312
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.279309,5247
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.278532,5324
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.279736,4394
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.279095,5564
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.278641,4912
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.279221,5322
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.278737,5427
2026-07-31T01:40:28.444Z,gpu0,warmup,200,26.280234,4743
2026-07-31T01:40:54.612Z,gpu0,warmup,200,26.218218,4155
2026-07-31T01:40:54.638Z,gpu0,warmup,200,26.219091,5653
2026-07-31T01:40:54.638Z,gpu0,warmup,200,26.219772,4463
2026-07-31T01:40:54.638Z,gpu0,warmup,200,26.219131,4645
2026-07-31T01:40:54.667Z,gpu0,warmup,200,26.216122,5079
2026-07-31T01:40:54.667Z,gpu0,warmup,200,26.216070,4846
2026-07-31T01:40:54.667Z,gpu0,warmup,200,26.216111,4942
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279663,4838
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279375,4768
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.278528,4995
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279392,5266
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279825,5552
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.280222,5251
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279281,5331
