ts_iso,event
2026-07-31T01:35:04.192Z,run-created
2026-07-31T01:35:06.932Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:37:07.543Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:39:08.171Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:39:14.229Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-31T01:39:14.242Z,warmup-started
2026-07-31T01:41:08.785Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:41:14.313Z,measured-started
2026-07-31T01:43:09.386Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:45:08.967Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:47:10.564Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:49:11.162Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:51:10.746Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:53:12.353Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:55:11.926Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:56:16.997Z,measured-finished
2026-07-31T01:57:12.503Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:57:25.895Z,automatic-fan-control-restored
