ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T01:39:14.236Z,104828.52,setup,0,0,bottom,50,50,1690
2026-07-31T01:39:14.236Z,104828.52,setup,1,0,bottom,51,50,1691
2026-07-31T01:39:14.236Z,104828.52,setup,2,1,top,49,50,1647
2026-07-31T01:39:14.236Z,104828.52,setup,3,1,top,49,50,1647
2026-07-31T01:39:15.238Z,104829.52,warmup,0,0,bottom,50,50,1688
2026-07-31T01:39:15.238Z,104829.52,warmup,1,0,bottom,50,50,1689
2026-07-31T01:39:15.238Z,104829.52,warmup,2,1,top,50,50,1670
2026-07-31T01:39:15.238Z,104829.52,warmup,3,1,top,50,50,1670
2026-07-31T01:39:16.238Z,104830.52,warmup,0,0,bottom,50,50,1685
2026-07-31T01:39:16.238Z,104830.52,warmup,1,0,bottom,50,50,1686
2026-07-31T01:39:16.238Z,104830.52,warmup,2,1,top,50,50,1685
2026-07-31T01:39:16.238Z,104830.52,warmup,3,1,top,50,50,1687
2026-07-31T01:39:17.238Z,104831.52,warmup,0,0,bottom,50,50,1683
2026-07-31T01:39:17.238Z,104831.52,warmup,1,0,bottom,50,50,1683
2026-07-31T01:39:17.238Z,104831.52,warmup,2,1,top,51,50,1695
2026-07-31T01:39:17.238Z,104831.52,warmup,3,1,top,51,50,1696
2026-07-31T01:39:18.238Z,104832.52,warmup,0,0,bottom,50,50,1682
2026-07-31T01:39:18.238Z,104832.52,warmup,1,0,bottom,50,50,1680
2026-07-31T01:39:18.238Z,104832.52,warmup,2,1,top,51,50,1696
2026-07-31T01:39:18.238Z,104832.52,warmup,3,1,top,51,50,1699
2026-07-31T01:39:19.238Z,104833.52,warmup,0,0,bottom,50,50,1679
2026-07-31T01:39:19.238Z,104833.52,warmup,1,0,bottom,50,50,1676
2026-07-31T01:39:19.238Z,104833.52,warmup,2,1,top,51,50,1697
2026-07-31T01:39:19.238Z,104833.52,warmup,3,1,top,51,50,1698
2026-07-31T01:39:20.238Z,104834.52,warmup,0,0,bottom,50,50,1678
2026-07-31T01:39:20.238Z,104834.52,warmup,1,0,bottom,50,50,1677
2026-07-31T01:39:20.238Z,104834.52,warmup,2,1,top,51,50,1696
2026-07-31T01:39:20.238Z,104834.52,warmup,3,1,top,51,50,1695
2026-07-31T01:39:21.239Z,104835.52,warmup,0,0,bottom,50,50,1677
2026-07-31T01:39:21.239Z,104835.52,warmup,1,0,bottom,50,50,1677
2026-07-31T01:39:21.239Z,104835.52,warmup,2,1,top,51,50,1694
2026-07-31T01:39:21.239Z,104835.52,warmup,3,1,top,51,50,1692
2026-07-31T01:39:22.238Z,104836.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:22.238Z,104836.52,warmup,1,0,bottom,50,50,1675
2026-07-31T01:39:22.238Z,104836.52,warmup,2,1,top,50,50,1690
2026-07-31T01:39:22.238Z,104836.52,warmup,3,1,top,50,50,1690
2026-07-31T01:39:23.238Z,104837.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:23.238Z,104837.52,warmup,1,0,bottom,50,50,1676
2026-07-31T01:39:23.238Z,104837.52,warmup,2,1,top,50,50,1688
2026-07-31T01:39:23.238Z,104837.52,warmup,3,1,top,50,50,1686
2026-07-31T01:39:24.238Z,104838.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:24.238Z,104838.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:24.238Z,104838.52,warmup,2,1,top,50,50,1686
2026-07-31T01:39:24.238Z,104838.52,warmup,3,1,top,50,50,1684
2026-07-31T01:39:25.238Z,104839.52,warmup,0,0,bottom,50,50,1674
2026-07-31T01:39:25.238Z,104839.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:25.238Z,104839.52,warmup,2,1,top,50,50,1684
2026-07-31T01:39:25.238Z,104839.52,warmup,3,1,top,50,50,1681
2026-07-31T01:39:26.238Z,104840.52,warmup,0,0,bottom,50,50,1674
2026-07-31T01:39:26.238Z,104840.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:26.238Z,104840.52,warmup,2,1,top,50,50,1681
2026-07-31T01:39:26.238Z,104840.52,warmup,3,1,top,50,50,1680
2026-07-31T01:39:27.238Z,104841.52,warmup,0,0,bottom,50,50,1674
2026-07-31T01:39:27.238Z,104841.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:27.238Z,104841.52,warmup,2,1,top,50,50,1680
2026-07-31T01:39:27.238Z,104841.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:28.238Z,104842.52,warmup,0,0,bottom,50,50,1673
2026-07-31T01:39:28.238Z,104842.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:28.238Z,104842.52,warmup,2,1,top,50,50,1679
2026-07-31T01:39:28.238Z,104842.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:29.238Z,104843.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:29.238Z,104843.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:29.238Z,104843.52,warmup,2,1,top,50,50,1679
2026-07-31T01:39:29.238Z,104843.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:30.238Z,104844.52,warmup,0,0,bottom,50,50,1674
2026-07-31T01:39:30.238Z,104844.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:30.238Z,104844.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:30.238Z,104844.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:31.238Z,104845.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:31.238Z,104845.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:31.238Z,104845.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:31.238Z,104845.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:32.238Z,104846.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:32.238Z,104846.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:32.238Z,104846.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:32.238Z,104846.52,warmup,3,1,top,50,50,1677
2026-07-31T01:39:33.238Z,104847.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:33.238Z,104847.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:33.238Z,104847.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:33.238Z,104847.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:34.238Z,104848.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:34.238Z,104848.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:34.238Z,104848.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:34.238Z,104848.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:35.238Z,104849.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:35.238Z,104849.52,warmup,1,0,bottom,50,50,1679
2026-07-31T01:39:35.238Z,104849.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:35.238Z,104849.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:36.238Z,104850.52,warmup,0,0,bottom,50,50,1674
2026-07-31T01:39:36.238Z,104850.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:36.238Z,104850.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:36.238Z,104850.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:37.238Z,104851.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:37.238Z,104851.52,warmup,1,0,bottom,50,50,1677
2026-07-31T01:39:37.238Z,104851.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:37.238Z,104851.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:38.238Z,104852.52,warmup,0,0,bottom,50,50,1673
2026-07-31T01:39:38.238Z,104852.52,warmup,1,0,bottom,50,50,1677
2026-07-31T01:39:38.238Z,104852.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:38.238Z,104852.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:39.238Z,104853.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:39.238Z,104853.52,warmup,1,0,bottom,50,50,1677
2026-07-31T01:39:39.238Z,104853.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:39.238Z,104853.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:40.238Z,104854.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:40.238Z,104854.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:40.238Z,104854.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:40.238Z,104854.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:41.238Z,104855.52,warmup,0,0,bottom,50,50,1675
2026-07-31T01:39:41.238Z,104855.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:41.238Z,104855.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:41.238Z,104855.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:42.238Z,104856.52,warmup,0,0,bottom,50,50,1676
2026-07-31T01:39:42.238Z,104856.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:42.238Z,104856.52,warmup,2,1,top,50,50,1678
2026-07-31T01:39:42.238Z,104856.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:43.238Z,104857.52,warmup,0,0,bottom,50,50,1677
2026-07-31T01:39:43.238Z,104857.52,warmup,1,0,bottom,50,50,1680
2026-07-31T01:39:43.238Z,104857.52,warmup,2,1,top,50,50,1679
2026-07-31T01:39:43.238Z,104857.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:44.238Z,104858.52,warmup,0,0,bottom,50,50,1678
2026-07-31T01:39:44.238Z,104858.52,warmup,1,0,bottom,50,50,1680
2026-07-31T01:39:44.238Z,104858.52,warmup,2,1,top,50,50,1678
2026-07-31T01:39:44.238Z,104858.52,warmup,3,1,top,50,50,1679
2026-07-31T01:39:45.238Z,104859.52,warmup,0,0,bottom,50,50,1679
2026-07-31T01:39:45.238Z,104859.52,warmup,1,0,bottom,50,50,1678
2026-07-31T01:39:45.238Z,104859.52,warmup,2,1,top,50,50,1677
2026-07-31T01:39:45.238Z,104859.52,warmup,3,1,top,50,50,1678
2026-07-31T01:39:46.238Z,104860.52,warmup,0,0,bottom,50,50,1679
