ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T01:29:50.349Z,104264.63,36,0,41,0,63.1,39.9,soak-0-of-300s
2026-07-31T01:29:55.446Z,104269.73,37,0,41,0,72.5,39.9,cooldown
2026-07-31T01:30:00.572Z,104274.85,36,0,41,0,62.9,39.9,soak-0-of-300s
2026-07-31T01:30:05.670Z,104279.95,36,0,41,0,59.1,39.9,soak-5-of-300s
2026-07-31T01:30:10.800Z,104285.08,36,0,40,0,58.1,39.9,soak-10-of-300s
2026-07-31T01:30:15.945Z,104290.23,34,0,40,0,61.2,39.9,soak-15-of-300s
2026-07-31T01:30:21.077Z,104295.36,34,0,39,0,58.0,39.9,soak-21-of-300s
2026-07-31T01:30:26.211Z,104300.49,34,0,39,0,58.8,39.9,soak-26-of-300s
2026-07-31T01:30:31.335Z,104305.62,33,0,39,0,61.1,39.9,soak-31-of-300s
2026-07-31T01:30:36.472Z,104310.76,33,0,39,0,61.8,39.9,soak-36-of-300s
2026-07-31T01:30:41.603Z,104315.89,33,0,38,0,59.8,39.9,soak-41-of-300s
2026-07-31T01:30:46.725Z,104321.01,32,0,38,0,56.8,39.9,soak-46-of-300s
2026-07-31T01:30:51.863Z,104326.15,32,0,38,0,58.9,39.9,soak-51-of-300s
2026-07-31T01:30:56.991Z,104331.27,32,0,38,0,57.2,39.9,soak-56-of-300s
2026-07-31T01:31:02.121Z,104336.40,31,0,37,0,57.2,39.9,soak-62-of-300s
2026-07-31T01:31:07.249Z,104341.53,31,0,37,0,62.4,39.9,soak-67-of-300s
2026-07-31T01:31:12.380Z,104346.66,31,0,37,0,60.5,39.9,soak-72-of-300s
2026-07-31T01:31:17.513Z,104351.80,31,0,37,0,58.0,39.9,soak-77-of-300s
2026-07-31T01:31:22.630Z,104356.91,31,0,37,0,58.6,39.9,soak-82-of-300s
2026-07-31T01:31:27.758Z,104362.04,30,0,36,0,60.0,39.9,soak-87-of-300s
2026-07-31T01:31:32.890Z,104367.17,30,0,36,0,60.1,39.9,soak-92-of-300s
2026-07-31T01:31:38.025Z,104372.31,30,0,36,0,53.4,39.9,soak-98-of-300s
2026-07-31T01:31:43.156Z,104377.44,30,0,36,0,53.5,39.9,soak-103-of-300s
2026-07-31T01:31:48.286Z,104382.57,30,0,35,0,58.1,39.9,soak-108-of-300s
2026-07-31T01:31:53.418Z,104387.70,29,0,35,0,57.4,39.9,soak-113-of-300s
2026-07-31T01:31:58.546Z,104392.83,29,0,35,0,54.4,39.9,soak-118-of-300s
2026-07-31T01:32:03.680Z,104397.96,29,0,35,0,57.8,39.9,soak-123-of-300s
2026-07-31T01:32:08.815Z,104403.10,29,0,35,0,58.9,39.9,soak-128-of-300s
2026-07-31T01:32:13.947Z,104408.23,29,0,35,0,57.2,38.9,soak-133-of-300s
2026-07-31T01:32:19.074Z,104413.36,29,0,34,0,59.9,38.9,soak-139-of-300s
2026-07-31T01:32:24.206Z,104418.49,29,0,34,0,56.4,38.9,soak-144-of-300s
2026-07-31T01:32:29.339Z,104423.62,29,0,34,0,56.5,38.9,soak-149-of-300s
2026-07-31T01:32:34.461Z,104428.74,29,0,34,0,53.9,38.9,soak-154-of-300s
2026-07-31T01:32:39.595Z,104433.88,28,0,34,0,54.0,38.9,soak-159-of-300s
2026-07-31T01:32:44.732Z,104439.02,28,0,33,0,56.4,38.9,soak-164-of-300s
2026-07-31T01:32:49.869Z,104444.15,28,0,33,0,58.5,38.9,soak-169-of-300s
2026-07-31T01:32:54.993Z,104449.28,28,0,33,0,55.1,38.9,soak-174-of-300s
2026-07-31T01:33:00.125Z,104454.41,28,0,33,0,58.1,38.9,soak-180-of-300s
2026-07-31T01:33:05.256Z,104459.54,28,0,33,0,59.8,38.9,soak-185-of-300s
2026-07-31T01:33:10.383Z,104464.67,28,0,33,0,61.0,38.9,soak-190-of-300s
2026-07-31T01:33:15.515Z,104469.80,28,0,33,0,53.0,38.9,soak-195-of-300s
2026-07-31T01:33:20.646Z,104474.93,28,0,33,0,54.5,38.9,soak-200-of-300s
2026-07-31T01:33:25.776Z,104480.06,28,0,32,0,56.4,38.9,soak-205-of-300s
2026-07-31T01:33:30.903Z,104485.19,28,0,32,0,53.8,38.9,soak-210-of-300s
2026-07-31T01:33:36.037Z,104490.32,28,0,32,0,54.8,38.9,soak-216-of-300s
2026-07-31T01:33:41.170Z,104495.45,28,0,32,0,56.6,38.9,soak-221-of-300s
2026-07-31T01:33:46.299Z,104500.58,28,0,32,0,58.5,38.9,soak-226-of-300s
2026-07-31T01:33:51.431Z,104505.71,27,0,32,0,56.8,38.9,soak-231-of-300s
2026-07-31T01:33:56.562Z,104510.85,27,0,32,0,55.6,38.9,soak-236-of-300s
2026-07-31T01:34:01.695Z,104515.98,27,0,32,0,59.4,38.9,soak-241-of-300s
2026-07-31T01:34:06.819Z,104521.10,27,0,32,0,57.0,38.9,soak-246-of-300s
