ts_iso,event
2026-07-31T16:22:14.581Z,run-created
2026-07-31T16:22:53.653Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:24:54.307Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:26:21.793Z,fixed-fan-policy-applied,gpu0=50,gpu1=70
2026-07-31T16:26:21.815Z,warmup-started
2026-07-31T16:26:53.927Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:28:21.893Z,measured-started
2026-07-31T16:28:55.532Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:30:55.121Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:32:55.709Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:34:56.279Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:36:56.878Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:38:57.468Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:40:58.043Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:42:58.651Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:43:23.389Z,measured-finished
2026-07-31T16:44:40.693Z,automatic-fan-control-restored
