ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T16:26:21.875Z,158056.162172,warmup,0,180,180,405,18.223,35,0,0,8
2026-07-31T16:26:21.875Z,158056.162172,warmup,1,180,180,405,36.384,35,0,2,8
2026-07-31T16:26:22.111Z,158056.398604,warmup,0,180,180,405,18.223,35,0,0,8
2026-07-31T16:26:22.111Z,158056.398604,warmup,1,180,180,405,36.384,42,77,50,8
2026-07-31T16:26:22.301Z,158056.588244,warmup,0,180,180,405,18.223,36,0,0,8
2026-07-31T16:26:22.301Z,158056.588244,warmup,1,180,180,405,36.384,42,77,50,8
2026-07-31T16:26:22.515Z,158056.802387,warmup,0,180,180,405,18.223,36,0,0,8
2026-07-31T16:26:22.515Z,158056.802387,warmup,1,1800,1800,13365,135.097,43,100,93,1
2026-07-31T16:26:22.738Z,158057.025589,warmup,0,2617,2617,13365,45.297,37,0,0,1
2026-07-31T16:26:22.738Z,158057.025589,warmup,1,1800,1800,13365,135.097,43,100,93,1
2026-07-31T16:26:22.955Z,158057.242646,warmup,0,2617,2617,13365,45.297,37,0,0,1
2026-07-31T16:26:22.955Z,158057.242646,warmup,1,1867,1867,13365,418.548,44,100,93,1
2026-07-31T16:26:23.210Z,158057.497128,warmup,0,2617,2617,13365,88.967,37,0,0,1
2026-07-31T16:26:23.210Z,158057.497128,warmup,1,1867,1867,13365,418.548,44,100,93,1
2026-07-31T16:26:23.478Z,158057.765226,warmup,0,2617,2617,13365,88.967,37,0,0,1
2026-07-31T16:26:23.478Z,158057.765226,warmup,1,1860,1860,13365,399.903,44,100,93,1
2026-07-31T16:26:23.715Z,158058.002211,warmup,0,2610,2610,13365,88.697,37,0,0,1
2026-07-31T16:26:23.715Z,158058.002211,warmup,1,1860,1860,13365,399.903,44,100,93,1
2026-07-31T16:26:23.914Z,158058.201675,warmup,0,2610,2610,13365,88.697,37,0,0,1
2026-07-31T16:26:23.914Z,158058.201675,warmup,1,1860,1860,13365,399.903,44,100,93,1
2026-07-31T16:26:24.129Z,158058.416836,warmup,0,2610,2610,13365,88.697,37,0,0,1
2026-07-31T16:26:24.129Z,158058.416836,warmup,1,1852,1852,13365,399.984,45,100,93,1
2026-07-31T16:26:24.334Z,158058.621095,warmup,0,2610,2610,13365,88.147,37,0,0,1
2026-07-31T16:26:24.334Z,158058.621095,warmup,1,1852,1852,13365,399.984,45,100,93,1
2026-07-31T16:26:24.545Z,158058.832422,warmup,0,2610,2610,13365,88.147,37,0,0,1
2026-07-31T16:26:24.545Z,158058.832422,warmup,1,1845,1845,13365,400.011,45,100,92,1
2026-07-31T16:26:24.750Z,158059.037131,warmup,0,2610,2610,13365,88.215,37,0,0,1
2026-07-31T16:26:24.750Z,158059.037131,warmup,1,1845,1845,13365,400.011,45,100,92,1
2026-07-31T16:26:24.989Z,158059.276780,warmup,0,2610,2610,13365,88.215,37,0,0,1
2026-07-31T16:26:24.989Z,158059.276780,warmup,1,1845,1845,13365,400.004,45,100,93,1
2026-07-31T16:26:25.238Z,158059.525286,warmup,0,2610,2610,13365,88.199,37,0,0,1
2026-07-31T16:26:25.238Z,158059.525286,warmup,1,1845,1845,13365,400.004,45,100,93,1
2026-07-31T16:26:25.448Z,158059.735050,warmup,0,2610,2610,13365,88.199,37,0,0,1
2026-07-31T16:26:25.448Z,158059.735050,warmup,1,1845,1845,13365,399.971,45,100,93,1
2026-07-31T16:26:25.714Z,158060.001388,warmup,0,2610,2610,13365,88.199,37,0,0,1
2026-07-31T16:26:25.714Z,158060.001388,warmup,1,1845,1845,13365,399.971,45,100,93,1
2026-07-31T16:26:25.961Z,158060.248468,warmup,0,2610,2610,13365,88.199,37,0,0,1
2026-07-31T16:26:25.961Z,158060.248468,warmup,1,1845,1845,13365,399.992,46,100,93,1
2026-07-31T16:26:26.211Z,158060.498437,warmup,0,2610,2610,13365,87.682,37,0,0,1
2026-07-31T16:26:26.211Z,158060.498437,warmup,1,1845,1845,13365,399.992,46,100,93,1
2026-07-31T16:26:26.401Z,158060.688805,warmup,0,2610,2610,13365,87.682,37,0,0,1
2026-07-31T16:26:26.401Z,158060.688805,warmup,1,1845,1845,13365,399.992,46,100,93,1
2026-07-31T16:26:26.594Z,158060.881691,warmup,0,2610,2610,13365,87.682,37,0,0,1
2026-07-31T16:26:26.594Z,158060.881691,warmup,1,1845,1845,13365,399.973,46,100,93,1
2026-07-31T16:26:26.865Z,158061.152311,warmup,0,2610,2610,13365,87.682,37,0,0,1
2026-07-31T16:26:26.865Z,158061.152311,warmup,1,1845,1845,13365,399.973,46,100,93,1
2026-07-31T16:26:27.106Z,158061.393075,warmup,0,2610,2610,13365,87.682,37,0,0,1
2026-07-31T16:26:27.106Z,158061.393075,warmup,1,1837,1837,13365,399.971,46,100,93,1
2026-07-31T16:26:27.340Z,158061.627723,warmup,0,2610,2610,13365,87.74,36,0,0,1
2026-07-31T16:26:27.340Z,158061.627723,warmup,1,1837,1837,13365,399.971,46,100,93,1
2026-07-31T16:26:27.529Z,158061.816257,warmup,0,2610,2610,13365,87.74,36,0,0,1
2026-07-31T16:26:27.529Z,158061.816257,warmup,1,1837,1837,13365,400.024,46,100,93,1
2026-07-31T16:26:27.802Z,158062.089437,warmup,0,2610,2610,13365,87.74,36,0,0,1
2026-07-31T16:26:27.802Z,158062.089437,warmup,1,1837,1837,13365,400.024,46,100,93,1
2026-07-31T16:26:27.998Z,158062.285926,warmup,0,2610,2610,13365,87.74,36,0,0,1
2026-07-31T16:26:27.998Z,158062.285926,warmup,1,1837,1837,13365,400.003,46,100,93,1
2026-07-31T16:26:28.215Z,158062.502658,warmup,0,2610,2610,13365,87.494,36,0,0,1
2026-07-31T16:26:28.215Z,158062.502658,warmup,1,1837,1837,13365,400.003,46,100,93,1
2026-07-31T16:26:28.476Z,158062.763916,warmup,0,2610,2610,13365,87.494,36,0,0,1
2026-07-31T16:26:28.476Z,158062.763916,warmup,1,1845,1845,13365,399.952,47,100,93,1
2026-07-31T16:26:28.681Z,158062.968508,warmup,0,2610,2610,13365,87.494,36,0,0,1
2026-07-31T16:26:28.681Z,158062.968508,warmup,1,1845,1845,13365,399.952,47,100,93,1
2026-07-31T16:26:28.898Z,158063.185223,warmup,0,2610,2610,13365,87.494,36,0,0,1
2026-07-31T16:26:28.898Z,158063.185223,warmup,1,1845,1845,13365,399.952,47,100,93,1
2026-07-31T16:26:29.095Z,158063.382122,warmup,0,2610,2610,13365,87.494,36,0,0,1
2026-07-31T16:26:29.095Z,158063.382122,warmup,1,1845,1845,13365,400.02,47,100,93,1
2026-07-31T16:26:29.299Z,158063.586485,warmup,0,2610,2610,13365,87.444,36,0,0,1
2026-07-31T16:26:29.299Z,158063.586485,warmup,1,1845,1845,13365,400.02,47,100,93,1
2026-07-31T16:26:29.518Z,158063.805771,warmup,0,2610,2610,13365,87.444,36,0,0,1
2026-07-31T16:26:29.518Z,158063.805771,warmup,1,1830,1830,13365,400.01,47,100,93,1
2026-07-31T16:26:29.711Z,158063.998347,warmup,0,2610,2610,13365,87.444,36,0,0,1
2026-07-31T16:26:29.711Z,158063.998347,warmup,1,1830,1830,13365,400.01,47,100,93,1
2026-07-31T16:26:29.886Z,158064.173308,warmup,0,2610,2610,13365,87.444,36,0,0,1
2026-07-31T16:26:29.886Z,158064.173308,warmup,1,1830,1830,13365,400.01,47,100,93,1
2026-07-31T16:26:30.107Z,158064.394604,warmup,0,2610,2610,13365,87.444,36,0,0,1
2026-07-31T16:26:30.107Z,158064.394604,warmup,1,1837,1837,13365,399.96,47,100,93,1
2026-07-31T16:26:30.344Z,158064.631031,warmup,0,2610,2610,13365,87.686,36,0,0,1
2026-07-31T16:26:30.344Z,158064.631031,warmup,1,1837,1837,13365,399.96,47,100,93,1
2026-07-31T16:26:30.562Z,158064.849000,warmup,0,2610,2610,13365,87.686,36,0,0,1
2026-07-31T16:26:30.562Z,158064.849000,warmup,1,1830,1830,13365,400.017,47,100,93,1
2026-07-31T16:26:30.777Z,158065.064138,warmup,0,2610,2610,13365,87.686,36,0,0,1
2026-07-31T16:26:30.777Z,158065.064138,warmup,1,1830,1830,13365,400.017,47,100,93,1
2026-07-31T16:26:31.044Z,158065.331085,warmup,0,2610,2610,13365,87.686,36,0,0,1
2026-07-31T16:26:31.044Z,158065.331085,warmup,1,1837,1837,13365,399.989,48,100,93,1
2026-07-31T16:26:31.315Z,158065.602721,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-31T16:26:31.315Z,158065.602721,warmup,1,1837,1837,13365,399.989,48,100,93,1
2026-07-31T16:26:31.541Z,158065.828023,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-31T16:26:31.541Z,158065.828023,warmup,1,1830,1830,13365,399.977,48,100,93,1
2026-07-31T16:26:31.745Z,158066.032863,warmup,0,2610,2610,13365,88.007,36,0,0,1
2026-07-31T16:26:31.745Z,158066.032863,warmup,1,1830,1830,13365,399.977,48,100,93,1
2026-07-31T16:26:31.950Z,158066.237910,warmup,0,2610,2610,13365,88.007,36,0,0,1
2026-07-31T16:26:31.950Z,158066.237910,warmup,1,1837,1837,13365,400.022,48,100,93,1
2026-07-31T16:26:32.157Z,158066.444484,warmup,0,2610,2610,13365,88.007,36,0,0,1
2026-07-31T16:26:32.157Z,158066.444484,warmup,1,1837,1837,13365,400.022,48,100,93,1
2026-07-31T16:26:32.402Z,158066.689411,warmup,0,2610,2610,13365,88.18,36,0,0,1
2026-07-31T16:26:32.402Z,158066.689411,warmup,1,1837,1837,13365,400.022,48,100,93,1
2026-07-31T16:26:32.642Z,158066.929413,warmup,0,2610,2610,13365,88.18,36,0,0,1
