ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T16:26:43.197Z,gpu1,setup,200,21.381485,4534
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.405680,5551
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.404742,5253
2026-07-31T16:26:43.223Z,gpu1,warmup,200,21.399914,4620
2026-07-31T16:26:43.223Z,gpu1,warmup,200,21.400032,5511
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.401299,5595
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.401040,4679
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.400978,5742
2026-07-31T16:26:43.223Z,gpu1,setup,200,21.401343,5335
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.402601,4845
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.400987,5371
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.405647,5594
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.404458,4622
2026-07-31T16:26:43.224Z,gpu1,warmup,200,21.399374,4681
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.406951,4808
2026-07-31T16:26:43.224Z,gpu1,warmup,200,21.400737,5151
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.403360,5541
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.406529,5407
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.406466,5321
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.401945,5636
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.405495,4996
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.404334,5266
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.403136,4508
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.402196,4674
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.404753,4732
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.403798,4651
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.403824,5086
2026-07-31T16:26:43.224Z,gpu1,warmup,200,21.400911,5303
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.403475,4710
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.405557,5426
2026-07-31T16:26:43.224Z,gpu1,warmup,200,21.400635,4539
2026-07-31T16:26:43.224Z,gpu1,setup,200,21.401648,5425
2026-07-31T16:27:04.771Z,gpu1,warmup,200,21.564704,5209
2026-07-31T16:27:04.792Z,gpu1,warmup,200,21.560240,5429
2026-07-31T16:27:04.792Z,gpu1,warmup,200,21.559914,5085
2026-07-31T16:27:04.792Z,gpu1,warmup,200,21.559932,5321
2026-07-31T16:27:04.792Z,gpu1,warmup,200,21.560044,4543
2026-07-31T16:27:04.793Z,gpu1,warmup,200,21.559819,5096
2026-07-31T16:27:04.793Z,gpu1,warmup,200,21.560072,5230
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.589224,5304
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.590219,4485
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.590210,5537
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.590402,5339
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.590243,4659
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.589899,5788
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.589353,4378
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.589125,5545
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589955,5629
2026-07-31T16:27:04.824Z,gpu1,warmup,200,21.589926,5417
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589597,5263
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.590350,5426
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589752,5550
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.590294,5316
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589372,4466
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589075,5336
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.590260,5278
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.588838,5236
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589830,5505
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589601,5567
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589065,5472
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589608,5039
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589764,4417
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.590250,4353
2026-07-31T16:27:04.825Z,gpu1,warmup,200,21.589909,5533
2026-07-31T16:27:05.823Z,gpu0,setup,200,44.013764,5398
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.033465,5167
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.036365,4740
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.031765,5109
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.036759,5342
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.032417,4591
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.037526,4427
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.032701,5171
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.036244,5499
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.036117,5250
2026-07-31T16:27:05.848Z,gpu0,setup,200,44.034732,4841
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.032743,5734
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.031904,4872
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.033513,4340
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.032104,5060
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.035247,5259
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.035765,5691
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.036151,5222
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.035246,5637
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.035225,5598
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.035705,5481
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.034200,5525
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.031910,5320
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.038212,5269
2026-07-31T16:27:05.849Z,gpu0,setup,200,44.034610,5314
