ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T16:09:13.819Z,157028.10,38,0,49,0,74.0,45.9,cooldown
2026-07-31T16:09:18.918Z,157033.20,39,0,49,0,77.9,45.9,cooldown
2026-07-31T16:09:24.016Z,157038.30,38,0,49,0,70.2,45.9,cooldown
2026-07-31T16:09:29.143Z,157043.43,38,0,49,0,66.2,45.9,cooldown
2026-07-31T16:09:34.246Z,157048.53,38,0,47,0,64.4,45.9,cooldown
2026-07-31T16:09:39.391Z,157053.67,37,0,47,0,63.9,45.9,cooldown
2026-07-31T16:09:44.512Z,157058.79,36,0,46,0,64.8,45.9,cooldown
2026-07-31T16:09:49.648Z,157063.93,36,0,46,0,64.1,45.9,cooldown
2026-07-31T16:09:54.780Z,157069.06,36,0,46,0,62.6,45.9,cooldown
2026-07-31T16:09:59.920Z,157074.20,36,0,45,0,60.1,45.9,cooldown
2026-07-31T16:10:05.052Z,157079.34,35,0,45,0,59.9,45.9,cooldown
2026-07-31T16:10:10.178Z,157084.46,35,0,44,0,60.9,45.9,cooldown
2026-07-31T16:10:15.315Z,157089.60,35,0,44,0,60.4,45.9,cooldown
2026-07-31T16:10:20.446Z,157094.73,35,0,44,0,61.4,45.9,cooldown
2026-07-31T16:10:25.578Z,157099.86,34,0,43,0,61.1,45.9,cooldown
2026-07-31T16:10:30.704Z,157104.99,34,0,43,0,62.9,45.9,cooldown
2026-07-31T16:10:35.839Z,157110.12,34,0,42,0,62.0,45.9,cooldown
2026-07-31T16:10:40.971Z,157115.25,34,0,42,0,62.1,45.9,cooldown
2026-07-31T16:10:46.095Z,157120.38,34,0,42,0,58.1,45.9,cooldown
2026-07-31T16:10:51.229Z,157125.51,33,0,42,0,62.4,45.9,cooldown
2026-07-31T16:10:56.362Z,157130.65,33,0,41,0,60.1,45.9,cooldown
2026-07-31T16:11:01.496Z,157135.78,33,0,41,0,59.0,45.9,cooldown
2026-07-31T16:11:06.625Z,157140.91,33,0,41,0,58.9,44.9,cooldown
2026-07-31T16:11:11.759Z,157146.04,33,0,40,0,60.1,44.9,cooldown
2026-07-31T16:11:16.892Z,157151.18,33,0,40,0,61.1,44.9,cooldown
2026-07-31T16:11:22.019Z,157156.30,33,0,40,0,61.1,44.9,cooldown
2026-07-31T16:11:27.138Z,157161.42,32,0,40,0,60.9,44.9,cooldown
2026-07-31T16:11:32.272Z,157166.56,32,0,39,0,56.6,44.9,cooldown
2026-07-31T16:11:37.440Z,157171.72,32,0,39,0,57.0,44.9,cooldown
2026-07-31T16:11:42.566Z,157176.85,32,0,39,0,57.8,44.9,cooldown
2026-07-31T16:11:47.723Z,157182.01,32,0,39,0,57.9,44.9,cooldown
2026-07-31T16:11:52.859Z,157187.14,32,0,38,0,58.6,44.9,cooldown
2026-07-31T16:11:57.974Z,157192.26,32,0,38,0,58.9,44.9,cooldown
2026-07-31T16:12:03.104Z,157197.39,32,0,38,0,59.8,44.9,cooldown
2026-07-31T16:12:08.237Z,157202.52,32,0,38,0,59.6,44.9,cooldown
2026-07-31T16:12:13.369Z,157207.65,32,0,38,0,59.6,44.9,cooldown
2026-07-31T16:12:18.488Z,157212.77,32,0,37,0,59.4,44.9,cooldown
2026-07-31T16:12:23.624Z,157217.91,31,0,37,0,56.6,44.9,cooldown
2026-07-31T16:12:28.741Z,157223.02,31,0,37,0,57.0,44.9,cooldown
2026-07-31T16:12:33.861Z,157228.14,31,0,37,0,56.9,44.9,cooldown
2026-07-31T16:12:38.993Z,157233.28,31,0,37,0,57.1,44.9,cooldown
2026-07-31T16:12:44.125Z,157238.41,31,0,37,0,58.0,44.9,cooldown
2026-07-31T16:12:49.256Z,157243.54,31,0,37,0,57.6,44.9,cooldown
2026-07-31T16:12:54.380Z,157248.66,31,0,36,0,60.4,44.9,cooldown
2026-07-31T16:12:59.495Z,157253.78,31,0,36,0,59.6,44.9,cooldown
2026-07-31T16:13:04.626Z,157258.91,31,0,36,0,58.4,44.9,cooldown
2026-07-31T16:13:09.756Z,157264.04,31,0,36,0,55.1,44.9,cooldown
2026-07-31T16:13:14.887Z,157269.17,31,0,36,0,56.0,43.9,cooldown
2026-07-31T16:13:20.016Z,157274.30,31,0,36,0,56.6,43.9,cooldown
