ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T16:26:21.801Z,158056.08,setup,0,0,bottom,51,50,1695
2026-07-31T16:26:21.801Z,158056.08,setup,1,0,bottom,51,50,1690
2026-07-31T16:26:21.801Z,158056.08,setup,2,1,top,69,70,2125
2026-07-31T16:26:21.801Z,158056.08,setup,3,1,top,69,70,2125
2026-07-31T16:26:22.803Z,158057.09,warmup,0,0,bottom,51,50,1691
2026-07-31T16:26:22.803Z,158057.09,warmup,1,0,bottom,50,50,1687
2026-07-31T16:26:22.803Z,158057.09,warmup,2,1,top,70,70,2147
2026-07-31T16:26:22.803Z,158057.09,warmup,3,1,top,69,70,2145
2026-07-31T16:26:23.803Z,158058.09,warmup,0,0,bottom,50,50,1690
2026-07-31T16:26:23.803Z,158058.09,warmup,1,0,bottom,50,50,1683
2026-07-31T16:26:23.803Z,158058.09,warmup,2,1,top,70,70,2160
2026-07-31T16:26:23.803Z,158058.09,warmup,3,1,top,70,70,2157
2026-07-31T16:26:24.803Z,158059.09,warmup,0,0,bottom,50,50,1689
2026-07-31T16:26:24.803Z,158059.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:26:24.803Z,158059.09,warmup,2,1,top,70,70,2167
2026-07-31T16:26:24.803Z,158059.09,warmup,3,1,top,70,70,2166
2026-07-31T16:26:25.803Z,158060.09,warmup,0,0,bottom,50,50,1688
2026-07-31T16:26:25.803Z,158060.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:25.803Z,158060.09,warmup,2,1,top,71,70,2171
2026-07-31T16:26:25.803Z,158060.09,warmup,3,1,top,71,70,2169
2026-07-31T16:26:26.803Z,158061.09,warmup,0,0,bottom,50,50,1686
2026-07-31T16:26:26.803Z,158061.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:26.803Z,158061.09,warmup,2,1,top,71,70,2173
2026-07-31T16:26:26.803Z,158061.09,warmup,3,1,top,71,70,2170
2026-07-31T16:26:27.803Z,158062.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:26:27.803Z,158062.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:27.803Z,158062.09,warmup,2,1,top,71,70,2175
2026-07-31T16:26:27.803Z,158062.09,warmup,3,1,top,71,70,2170
2026-07-31T16:26:28.804Z,158063.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:26:28.804Z,158063.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:28.804Z,158063.09,warmup,2,1,top,71,70,2172
2026-07-31T16:26:28.804Z,158063.09,warmup,3,1,top,71,70,2169
2026-07-31T16:26:29.803Z,158064.09,warmup,0,0,bottom,50,50,1677
2026-07-31T16:26:29.803Z,158064.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:29.803Z,158064.09,warmup,2,1,top,71,70,2169
2026-07-31T16:26:29.803Z,158064.09,warmup,3,1,top,70,70,2167
2026-07-31T16:26:30.803Z,158065.09,warmup,0,0,bottom,50,50,1677
2026-07-31T16:26:30.803Z,158065.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:30.803Z,158065.09,warmup,2,1,top,71,70,2169
2026-07-31T16:26:30.803Z,158065.09,warmup,3,1,top,70,70,2167
2026-07-31T16:26:31.803Z,158066.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:31.803Z,158066.09,warmup,1,0,bottom,50,50,1676
2026-07-31T16:26:31.803Z,158066.09,warmup,2,1,top,70,70,2167
2026-07-31T16:26:31.803Z,158066.09,warmup,3,1,top,70,70,2168
2026-07-31T16:26:32.803Z,158067.09,warmup,0,0,bottom,50,50,1673
2026-07-31T16:26:32.803Z,158067.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:32.803Z,158067.09,warmup,2,1,top,70,70,2166
2026-07-31T16:26:32.803Z,158067.09,warmup,3,1,top,70,70,2167
2026-07-31T16:26:33.803Z,158068.09,warmup,0,0,bottom,50,50,1675
2026-07-31T16:26:33.803Z,158068.09,warmup,1,0,bottom,50,50,1678
