ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T16:26:21.801Z,158056.08,setup,0, 2026/07/31 12:26:21.843, 35, N/A, 18.22, 21.26, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 62858319208, 0, 0, 0
2026-07-31T16:26:21.801Z,158056.08,setup,1, 2026/07/31 12:26:21.868, 35, N/A, 21.85, 26.19, 400.00, 400.00, 180, 180, 405, 0, 2, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 70793564543, 6894602, 280003, 0
2026-07-31T16:26:22.053Z,158056.34,warmup,0, 2026/07/31 12:26:22.079, 35, N/A, 18.22, 21.26, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:22.053Z,158056.34,warmup,1, 2026/07/31 12:26:22.084, 42, N/A, 36.38, 478.28, 400.00, 400.00, 180, 180, 405, 77, 50, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 47, 70793564543, 6894602, 280003, 0
2026-07-31T16:26:22.303Z,158056.59,warmup,0, 2026/07/31 12:26:22.327, 36, N/A, 18.22, 21.26, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:22.303Z,158056.59,warmup,1, 2026/07/31 12:26:22.333, 42, N/A, 36.38, 478.28, 400.00, 400.00, 180, 180, 405, 77, 50, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 50, 70793564543, 6894602, 280003, 0
2026-07-31T16:26:22.553Z,158056.84,warmup,0, 2026/07/31 12:26:22.578, 36, N/A, 18.22, 21.26, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89067, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:22.553Z,158056.84,warmup,1, 2026/07/31 12:26:22.585, 43, N/A, 135.10, 398.34, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 69, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 70793924446, 6894602, 280003, 0
2026-07-31T16:26:22.803Z,158057.09,warmup,0, 2026/07/31 12:26:22.828, 37, N/A, 45.30, 88.98, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:22.803Z,158057.09,warmup,1, 2026/07/31 12:26:22.835, 43, N/A, 135.10, 398.34, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 70793924446, 6894602, 280003, 0
2026-07-31T16:26:23.053Z,158057.34,warmup,0, 2026/07/31 12:26:23.079, 37, N/A, 45.30, 88.98, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:23.053Z,158057.34,warmup,1, 2026/07/31 12:26:23.085, 44, N/A, 418.55, 399.99, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 70794154022, 6894602, 280003, 0
2026-07-31T16:26:23.303Z,158057.59,warmup,0, 2026/07/31 12:26:23.328, 37, N/A, 88.97, 88.64, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:23.303Z,158057.59,warmup,1, 2026/07/31 12:26:23.334, 44, N/A, 418.55, 399.99, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 70794154022, 6894602, 280003, 0
2026-07-31T16:26:23.553Z,158057.84,warmup,0, 2026/07/31 12:26:23.577, 37, N/A, 88.97, 88.64, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:23.553Z,158057.84,warmup,1, 2026/07/31 12:26:23.583, 44, N/A, 399.90, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 70794654027, 6894602, 280003, 0
2026-07-31T16:26:23.803Z,158058.09,warmup,0, 2026/07/31 12:26:23.828, 37, N/A, 88.70, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:23.803Z,158058.09,warmup,1, 2026/07/31 12:26:23.834, 44, N/A, 399.90, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 70794654027, 6894602, 280003, 0
2026-07-31T16:26:24.053Z,158058.34,warmup,0, 2026/07/31 12:26:24.078, 37, N/A, 88.70, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:24.053Z,158058.34,warmup,1, 2026/07/31 12:26:24.084, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70795153998, 6894602, 280003, 0
2026-07-31T16:26:24.303Z,158058.59,warmup,0, 2026/07/31 12:26:24.327, 37, N/A, 88.15, 89.06, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:24.303Z,158058.59,warmup,1, 2026/07/31 12:26:24.333, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70795153998, 6894602, 280003, 0
2026-07-31T16:26:24.553Z,158058.84,warmup,0, 2026/07/31 12:26:24.578, 37, N/A, 88.15, 89.06, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:24.553Z,158058.84,warmup,1, 2026/07/31 12:26:24.583, 45, N/A, 400.01, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70795653984, 6894602, 280003, 0
2026-07-31T16:26:24.803Z,158059.09,warmup,0, 2026/07/31 12:26:24.828, 37, N/A, 88.21, 88.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:24.803Z,158059.09,warmup,1, 2026/07/31 12:26:24.835, 45, N/A, 400.01, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70795653984, 6894602, 280003, 0
2026-07-31T16:26:25.053Z,158059.34,warmup,0, 2026/07/31 12:26:25.078, 37, N/A, 88.21, 88.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:25.053Z,158059.34,warmup,1, 2026/07/31 12:26:25.084, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70796154005, 6894602, 280003, 0
2026-07-31T16:26:25.303Z,158059.59,warmup,0, 2026/07/31 12:26:25.327, 37, N/A, 88.20, 87.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:25.303Z,158059.59,warmup,1, 2026/07/31 12:26:25.333, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70796154005, 6894602, 280003, 0
2026-07-31T16:26:25.553Z,158059.84,warmup,0, 2026/07/31 12:26:25.578, 37, N/A, 88.20, 87.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:25.553Z,158059.84,warmup,1, 2026/07/31 12:26:25.583, 45, N/A, 399.97, 399.88, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 70796654021, 6894602, 280003, 0
2026-07-31T16:26:25.803Z,158060.09,warmup,0, 2026/07/31 12:26:25.828, 37, N/A, 88.20, 87.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:25.803Z,158060.09,warmup,1, 2026/07/31 12:26:25.836, 45, N/A, 399.97, 399.88, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70796654021, 6894602, 280003, 0
2026-07-31T16:26:26.053Z,158060.34,warmup,0, 2026/07/31 12:26:26.078, 37, N/A, 88.20, 87.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 62858319208, 0, 0, 0
2026-07-31T16:26:26.053Z,158060.34,warmup,1, 2026/07/31 12:26:26.083, 46, N/A, 399.99, 400.08, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70797153992, 6894602, 280003, 0
2026-07-31T16:26:26.303Z,158060.59,warmup,0, 2026/07/31 12:26:26.329, 37, N/A, 87.68, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:26.303Z,158060.59,warmup,1, 2026/07/31 12:26:26.335, 46, N/A, 399.99, 400.08, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70797153992, 6894602, 280003, 0
2026-07-31T16:26:26.553Z,158060.84,warmup,0, 2026/07/31 12:26:26.581, 37, N/A, 87.68, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:26.553Z,158060.84,warmup,1, 2026/07/31 12:26:26.587, 46, N/A, 399.97, 399.92, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70797654020, 6894602, 280003, 0
2026-07-31T16:26:26.803Z,158061.09,warmup,0, 2026/07/31 12:26:26.827, 37, N/A, 87.68, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:26.803Z,158061.09,warmup,1, 2026/07/31 12:26:26.834, 46, N/A, 399.97, 399.92, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70797654020, 6894602, 280003, 0
2026-07-31T16:26:27.053Z,158061.34,warmup,0, 2026/07/31 12:26:27.078, 37, N/A, 87.68, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:27.053Z,158061.34,warmup,1, 2026/07/31 12:26:27.084, 46, N/A, 399.97, 399.95, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70798153998, 6894602, 280003, 0
2026-07-31T16:26:27.303Z,158061.59,warmup,0, 2026/07/31 12:26:27.328, 36, N/A, 87.74, 87.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:27.303Z,158061.59,warmup,1, 2026/07/31 12:26:27.335, 46, N/A, 399.97, 399.95, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70798153998, 6894602, 280003, 0
2026-07-31T16:26:27.553Z,158061.84,warmup,0, 2026/07/31 12:26:27.578, 36, N/A, 87.74, 87.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:27.553Z,158061.84,warmup,1, 2026/07/31 12:26:27.584, 46, N/A, 400.02, 400.25, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70798654016, 6894602, 280003, 0
2026-07-31T16:26:27.803Z,158062.09,warmup,0, 2026/07/31 12:26:27.828, 36, N/A, 87.74, 87.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:27.803Z,158062.09,warmup,1, 2026/07/31 12:26:27.835, 46, N/A, 400.02, 400.25, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70798654016, 6894602, 280003, 0
2026-07-31T16:26:28.053Z,158062.34,warmup,0, 2026/07/31 12:26:28.078, 36, N/A, 87.74, 87.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:28.053Z,158062.34,warmup,1, 2026/07/31 12:26:28.084, 46, N/A, 400.00, 399.76, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 70799154011, 6894602, 280003, 0
2026-07-31T16:26:28.303Z,158062.59,warmup,0, 2026/07/31 12:26:28.328, 36, N/A, 87.49, 87.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:28.303Z,158062.59,warmup,1, 2026/07/31 12:26:28.334, 46, N/A, 400.00, 399.76, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70799154011, 6894602, 280003, 0
2026-07-31T16:26:28.553Z,158062.84,warmup,0, 2026/07/31 12:26:28.578, 36, N/A, 87.49, 87.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:28.553Z,158062.84,warmup,1, 2026/07/31 12:26:28.584, 47, N/A, 399.95, 400.04, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70799654001, 6894602, 280003, 0
2026-07-31T16:26:28.803Z,158063.09,warmup,0, 2026/07/31 12:26:28.829, 36, N/A, 87.49, 87.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:28.803Z,158063.09,warmup,1, 2026/07/31 12:26:28.834, 47, N/A, 399.95, 400.04, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70799654001, 6894602, 280003, 0
2026-07-31T16:26:29.054Z,158063.34,warmup,0, 2026/07/31 12:26:29.079, 36, N/A, 87.49, 87.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:29.054Z,158063.34,warmup,1, 2026/07/31 12:26:29.085, 47, N/A, 400.02, 400.42, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70800153981, 6894602, 280003, 0
2026-07-31T16:26:29.303Z,158063.59,warmup,0, 2026/07/31 12:26:29.328, 36, N/A, 87.44, 87.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:29.303Z,158063.59,warmup,1, 2026/07/31 12:26:29.334, 47, N/A, 400.02, 400.42, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70800153981, 6894602, 280003, 0
2026-07-31T16:26:29.553Z,158063.84,warmup,0, 2026/07/31 12:26:29.578, 36, N/A, 87.44, 87.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:29.553Z,158063.84,warmup,1, 2026/07/31 12:26:29.584, 47, N/A, 400.01, 399.71, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70800654016, 6894602, 280003, 0
2026-07-31T16:26:29.803Z,158064.09,warmup,0, 2026/07/31 12:26:29.829, 36, N/A, 87.44, 87.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:29.803Z,158064.09,warmup,1, 2026/07/31 12:26:29.836, 47, N/A, 400.01, 399.71, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70800654016, 6894602, 280003, 0
2026-07-31T16:26:30.053Z,158064.34,warmup,0, 2026/07/31 12:26:30.079, 36, N/A, 87.44, 87.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:30.053Z,158064.34,warmup,1, 2026/07/31 12:26:30.085, 47, N/A, 399.96, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70801153996, 6894602, 280003, 0
2026-07-31T16:26:30.303Z,158064.59,warmup,0, 2026/07/31 12:26:30.332, 36, N/A, 87.69, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
