ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T16:26:21.800Z,158056.08,setup,,52.6,52.4,4381,39.9
2026-07-31T16:26:22.870Z,158057.15,warmup,,62.5,57.5,3289,39.9
2026-07-31T16:26:23.940Z,158058.22,warmup,,68.4,61.6,2965,39.9
2026-07-31T16:26:25.011Z,158059.29,warmup,,70.6,66.9,3086,39.9
2026-07-31T16:26:26.078Z,158060.36,warmup,,71.5,61.2,4001,39.9
2026-07-31T16:26:27.148Z,158061.43,warmup,,70.9,56.9,3156,39.9
2026-07-31T16:26:28.218Z,158062.50,warmup,,72.2,63.6,3152,39.9
2026-07-31T16:26:29.288Z,158063.57,warmup,,72.9,62.1,3235,39.9
2026-07-31T16:26:30.359Z,158064.64,warmup,,73.5,61.2,3058,39.9
2026-07-31T16:26:31.429Z,158065.71,warmup,,73.8,64.5,3205,39.9
2026-07-31T16:26:32.500Z,158066.78,warmup,,73.6,71.1,3054,39.9
2026-07-31T16:26:33.569Z,158067.85,warmup,,74.9,65.5,3424,39.9
2026-07-31T16:26:34.639Z,158068.92,warmup,,75.1,61.8,2922,39.9
2026-07-31T16:26:35.709Z,158069.99,warmup,,75.1,60.9,2967,39.9
2026-07-31T16:26:36.778Z,158071.06,warmup,,75.8,62.2,3512,39.9
2026-07-31T16:26:37.848Z,158072.13,warmup,,74.1,62.1,4163,39.9
2026-07-31T16:26:38.917Z,158073.20,warmup,,74.6,63.1,2889,39.9
2026-07-31T16:26:39.987Z,158074.27,warmup,,74.5,61.8,3477,39.9
2026-07-31T16:26:41.059Z,158075.34,warmup,,75.1,63.6,3438,39.9
2026-07-31T16:26:42.129Z,158076.41,warmup,,75.2,62.2,3385,39.9
2026-07-31T16:26:43.231Z,158077.51,warmup,,74.2,63.1,3925,39.9
2026-07-31T16:26:44.333Z,158078.62,warmup,,74.5,61.6,3404,39.9
2026-07-31T16:26:45.403Z,158079.69,warmup,,74.6,64.5,3101,39.9
2026-07-31T16:26:46.473Z,158080.76,warmup,,76.0,65.5,3358,39.9
2026-07-31T16:26:47.544Z,158081.83,warmup,,76.0,64.5,3118,39.9
2026-07-31T16:26:48.617Z,158082.90,warmup,,76.5,64.0,3447,39.9
2026-07-31T16:26:49.688Z,158083.97,warmup,,75.6,63.6,3068,39.9
2026-07-31T16:26:50.758Z,158085.04,warmup,,75.5,65.0,3695,39.9
2026-07-31T16:26:51.827Z,158086.11,warmup,,76.5,65.0,3512,39.9
2026-07-31T16:26:52.896Z,158087.18,warmup,,76.6,63.1,4250,39.9
