ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:16:44.122Z,1113415.05,gpu0,60
2026-05-14T22:16:44.122Z,1113415.05,gpu1,40
2026-05-14T22:16:45.231Z,1113416.16,gpu0,69
2026-05-14T22:16:45.231Z,1113416.16,gpu1,40
2026-05-14T22:16:46.329Z,1113417.26,gpu0,68
2026-05-14T22:16:46.329Z,1113417.26,gpu1,40
2026-05-14T22:16:47.454Z,1113418.39,gpu0,67
2026-05-14T22:16:47.454Z,1113418.39,gpu1,40
2026-05-14T22:16:48.580Z,1113419.51,gpu0,69
2026-05-14T22:16:48.580Z,1113419.51,gpu1,40
2026-05-14T22:16:49.669Z,1113420.60,gpu0,67
2026-05-14T22:16:49.669Z,1113420.60,gpu1,40
2026-05-14T22:16:50.768Z,1113421.70,gpu0,68
2026-05-14T22:16:50.768Z,1113421.70,gpu1,40
2026-05-14T22:16:51.868Z,1113422.80,gpu0,70
2026-05-14T22:16:51.868Z,1113422.80,gpu1,40
2026-05-14T22:16:53.000Z,1113423.93,gpu0,68
2026-05-14T22:16:53.000Z,1113423.93,gpu1,40
2026-05-14T22:16:54.098Z,1113425.03,gpu0,65
2026-05-14T22:16:54.098Z,1113425.03,gpu1,40
2026-05-14T22:16:55.195Z,1113426.13,gpu0,67
2026-05-14T22:16:55.195Z,1113426.13,gpu1,40
2026-05-14T22:16:56.295Z,1113427.23,gpu0,69
2026-05-14T22:16:56.295Z,1113427.23,gpu1,40
2026-05-14T22:16:57.386Z,1113428.32,gpu0,67
2026-05-14T22:16:57.386Z,1113428.32,gpu1,40
2026-05-14T22:16:58.517Z,1113429.45,gpu0,68
2026-05-14T22:16:58.517Z,1113429.45,gpu1,40
2026-05-14T22:16:59.613Z,1113430.55,gpu0,70
2026-05-14T22:16:59.613Z,1113430.55,gpu1,40
2026-05-14T22:17:00.710Z,1113431.64,gpu0,68
2026-05-14T22:17:00.710Z,1113431.64,gpu1,40
2026-05-14T22:17:01.808Z,1113432.74,gpu0,68
2026-05-14T22:17:01.808Z,1113432.74,gpu1,40
2026-05-14T22:17:02.907Z,1113433.84,gpu0,70
2026-05-14T22:17:02.907Z,1113433.84,gpu1,40
2026-05-14T22:17:04.003Z,1113434.94,gpu0,68
2026-05-14T22:17:04.003Z,1113434.94,gpu1,40
2026-05-14T22:17:05.101Z,1113436.03,gpu0,70
2026-05-14T22:17:05.101Z,1113436.03,gpu1,40
2026-05-14T22:17:06.225Z,1113437.16,gpu0,69
2026-05-14T22:17:06.225Z,1113437.16,gpu1,40
2026-05-14T22:17:07.363Z,1113438.30,gpu0,65
2026-05-14T22:17:07.363Z,1113438.30,gpu1,40
2026-05-14T22:17:08.464Z,1113439.40,gpu0,67
2026-05-14T22:17:08.464Z,1113439.40,gpu1,40
2026-05-14T22:17:09.563Z,1113440.50,gpu0,67
2026-05-14T22:17:09.563Z,1113440.50,gpu1,40
2026-05-14T22:17:10.687Z,1113441.62,gpu0,67
2026-05-14T22:17:10.687Z,1113441.62,gpu1,40
2026-05-14T22:17:11.786Z,1113442.72,gpu0,67
2026-05-14T22:17:11.786Z,1113442.72,gpu1,40
2026-05-14T22:17:12.882Z,1113443.81,gpu0,67
2026-05-14T22:17:12.882Z,1113443.81,gpu1,40
2026-05-14T22:17:13.980Z,1113444.91,gpu0,67
2026-05-14T22:17:13.980Z,1113444.91,gpu1,40
2026-05-14T22:17:15.078Z,1113446.01,gpu0,67
2026-05-14T22:17:15.078Z,1113446.01,gpu1,40
2026-05-14T22:17:16.178Z,1113447.11,gpu0,67
2026-05-14T22:17:16.178Z,1113447.11,gpu1,40
2026-05-14T22:17:17.304Z,1113448.24,gpu0,67
2026-05-14T22:17:17.304Z,1113448.24,gpu1,40
2026-05-14T22:17:18.424Z,1113449.36,gpu0,67
2026-05-14T22:17:18.424Z,1113449.36,gpu1,40
2026-05-14T22:17:19.551Z,1113450.48,gpu0,67
2026-05-14T22:17:19.551Z,1113450.48,gpu1,40
2026-05-14T22:17:20.650Z,1113451.58,gpu0,67
2026-05-14T22:17:20.650Z,1113451.58,gpu1,40
2026-05-14T22:17:21.751Z,1113452.68,gpu0,67
2026-05-14T22:17:21.751Z,1113452.68,gpu1,40
2026-05-14T22:17:22.878Z,1113453.81,gpu0,67
2026-05-14T22:17:22.878Z,1113453.81,gpu1,40
2026-05-14T22:17:24.003Z,1113454.94,gpu0,67
2026-05-14T22:17:24.003Z,1113454.94,gpu1,40
2026-05-14T22:17:25.101Z,1113456.03,gpu0,67
2026-05-14T22:17:25.101Z,1113456.03,gpu1,40
2026-05-14T22:17:26.198Z,1113457.13,gpu0,66
2026-05-14T22:17:26.198Z,1113457.13,gpu1,40
2026-05-14T22:17:27.331Z,1113458.26,gpu0,67
2026-05-14T22:17:27.331Z,1113458.26,gpu1,40
2026-05-14T22:17:28.461Z,1113459.39,gpu0,67
2026-05-14T22:17:28.461Z,1113459.39,gpu1,40
2026-05-14T22:17:29.559Z,1113460.49,gpu0,67
2026-05-14T22:17:29.559Z,1113460.49,gpu1,40
2026-05-14T22:17:30.660Z,1113461.59,gpu0,67
2026-05-14T22:17:30.660Z,1113461.59,gpu1,40
2026-05-14T22:17:31.760Z,1113462.69,gpu0,67
2026-05-14T22:17:31.760Z,1113462.69,gpu1,40
2026-05-14T22:17:32.852Z,1113463.78,gpu0,67
2026-05-14T22:17:32.852Z,1113463.78,gpu1,40
2026-05-14T22:17:33.947Z,1113464.88,gpu0,67
2026-05-14T22:17:33.947Z,1113464.88,gpu1,40
2026-05-14T22:17:35.045Z,1113465.98,gpu0,67
2026-05-14T22:17:35.045Z,1113465.98,gpu1,40
2026-05-14T22:17:36.144Z,1113467.08,gpu0,67
2026-05-14T22:17:36.144Z,1113467.08,gpu1,40
2026-05-14T22:17:37.242Z,1113468.18,gpu0,67
2026-05-14T22:17:37.242Z,1113468.18,gpu1,40
2026-05-14T22:17:38.343Z,1113469.28,gpu0,67
2026-05-14T22:17:38.343Z,1113469.28,gpu1,40
2026-05-14T22:17:39.442Z,1113470.38,gpu0,67
2026-05-14T22:17:39.442Z,1113470.38,gpu1,40
2026-05-14T22:17:40.541Z,1113471.47,gpu0,67
2026-05-14T22:17:40.541Z,1113471.47,gpu1,40
2026-05-14T22:17:41.640Z,1113472.57,gpu0,67
2026-05-14T22:17:41.640Z,1113472.57,gpu1,40
2026-05-14T22:17:42.740Z,1113473.67,gpu0,67
2026-05-14T22:17:42.740Z,1113473.67,gpu1,40
2026-05-14T22:17:43.838Z,1113474.77,gpu0,67
2026-05-14T22:17:43.838Z,1113474.77,gpu1,40
2026-05-14T22:17:44.936Z,1113475.87,gpu0,67
2026-05-14T22:17:44.936Z,1113475.87,gpu1,40
2026-05-14T22:17:46.036Z,1113476.97,gpu0,67
2026-05-14T22:17:46.036Z,1113476.97,gpu1,40
2026-05-14T22:17:47.131Z,1113478.06,gpu0,67
2026-05-14T22:17:47.131Z,1113478.06,gpu1,40
2026-05-14T22:17:48.231Z,1113479.16,gpu0,67
2026-05-14T22:17:48.231Z,1113479.16,gpu1,40
2026-05-14T22:17:49.326Z,1113480.26,gpu0,69
2026-05-14T22:17:49.326Z,1113480.26,gpu1,40
2026-05-14T22:17:50.439Z,1113481.37,gpu0,68
2026-05-14T22:17:50.439Z,1113481.37,gpu1,40
2026-05-14T22:17:51.537Z,1113482.47,gpu0,69
2026-05-14T22:17:51.537Z,1113482.47,gpu1,40
2026-05-14T22:17:52.636Z,1113483.57,gpu0,68
2026-05-14T22:17:52.636Z,1113483.57,gpu1,40
2026-05-14T22:17:53.734Z,1113484.67,gpu0,69
2026-05-14T22:17:53.734Z,1113484.67,gpu1,40
2026-05-14T22:17:54.831Z,1113485.76,gpu0,69
2026-05-14T22:17:54.831Z,1113485.76,gpu1,40
2026-05-14T22:17:55.931Z,1113486.86,gpu0,68
2026-05-14T22:17:55.931Z,1113486.86,gpu1,40
2026-05-14T22:17:57.029Z,1113487.96,gpu0,67
2026-05-14T22:17:57.029Z,1113487.96,gpu1,40
2026-05-14T22:17:58.154Z,1113489.09,gpu0,69
2026-05-14T22:17:58.154Z,1113489.09,gpu1,40
2026-05-14T22:17:59.278Z,1113490.21,gpu0,68
2026-05-14T22:17:59.278Z,1113490.21,gpu1,40
2026-05-14T22:18:00.373Z,1113491.31,gpu0,68
2026-05-14T22:18:00.373Z,1113491.31,gpu1,40
2026-05-14T22:18:01.463Z,1113492.40,gpu0,69
2026-05-14T22:18:01.463Z,1113492.40,gpu1,40
2026-05-14T22:18:02.562Z,1113493.50,gpu0,70
2026-05-14T22:18:02.562Z,1113493.50,gpu1,40
2026-05-14T22:18:03.662Z,1113494.59,gpu0,70
2026-05-14T22:18:03.662Z,1113494.59,gpu1,40
2026-05-14T22:18:04.761Z,1113495.69,gpu0,68
2026-05-14T22:18:04.761Z,1113495.69,gpu1,40
2026-05-14T22:18:05.886Z,1113496.82,gpu0,70
2026-05-14T22:18:05.886Z,1113496.82,gpu1,40
2026-05-14T22:18:07.010Z,1113497.94,gpu0,70
2026-05-14T22:18:07.010Z,1113497.94,gpu1,40
2026-05-14T22:18:08.110Z,1113499.04,gpu0,68
2026-05-14T22:18:08.110Z,1113499.04,gpu1,40
2026-05-14T22:18:09.209Z,1113500.14,gpu0,68
2026-05-14T22:18:09.209Z,1113500.14,gpu1,40
2026-05-14T22:18:10.336Z,1113501.27,gpu0,69
2026-05-14T22:18:10.336Z,1113501.27,gpu1,40
2026-05-14T22:18:11.465Z,1113502.40,gpu0,67
2026-05-14T22:18:11.465Z,1113502.40,gpu1,40
2026-05-14T22:18:12.591Z,1113503.52,gpu0,68
2026-05-14T22:18:12.591Z,1113503.52,gpu1,40
2026-05-14T22:18:13.690Z,1113504.62,gpu0,68
2026-05-14T22:18:13.690Z,1113504.62,gpu1,40
2026-05-14T22:18:14.788Z,1113505.72,gpu0,68
2026-05-14T22:18:14.788Z,1113505.72,gpu1,40
2026-05-14T22:18:15.879Z,1113506.81,gpu0,68
2026-05-14T22:18:15.879Z,1113506.81,gpu1,40
2026-05-14T22:18:16.978Z,1113507.91,gpu0,68
2026-05-14T22:18:16.978Z,1113507.91,gpu1,40
2026-05-14T22:18:18.102Z,1113509.03,gpu0,68
2026-05-14T22:18:18.102Z,1113509.03,gpu1,40
2026-05-14T22:18:19.200Z,1113510.13,gpu0,67
2026-05-14T22:18:19.200Z,1113510.13,gpu1,40
2026-05-14T22:18:20.298Z,1113511.23,gpu0,67
2026-05-14T22:18:20.298Z,1113511.23,gpu1,40
2026-05-14T22:18:21.399Z,1113512.33,gpu0,67
2026-05-14T22:18:21.399Z,1113512.33,gpu1,40
2026-05-14T22:18:22.495Z,1113513.43,gpu0,67
2026-05-14T22:18:22.495Z,1113513.43,gpu1,40
2026-05-14T22:18:23.622Z,1113514.55,gpu0,67
2026-05-14T22:18:23.622Z,1113514.55,gpu1,40
2026-05-14T22:18:24.747Z,1113515.68,gpu0,68
2026-05-14T22:18:24.747Z,1113515.68,gpu1,40
2026-05-14T22:18:25.846Z,1113516.78,gpu0,68
2026-05-14T22:18:25.846Z,1113516.78,gpu1,40
2026-05-14T22:18:26.944Z,1113517.88,gpu0,67
2026-05-14T22:18:26.944Z,1113517.88,gpu1,40
2026-05-14T22:18:28.072Z,1113519.00,gpu0,67
2026-05-14T22:18:28.072Z,1113519.00,gpu1,40
2026-05-14T22:18:29.199Z,1113520.13,gpu0,67
2026-05-14T22:18:29.199Z,1113520.13,gpu1,40
2026-05-14T22:18:30.294Z,1113521.23,gpu0,67
2026-05-14T22:18:30.294Z,1113521.23,gpu1,40
2026-05-14T22:18:31.392Z,1113522.32,gpu0,67
2026-05-14T22:18:31.392Z,1113522.32,gpu1,40
2026-05-14T22:18:32.488Z,1113523.42,gpu0,67
2026-05-14T22:18:32.488Z,1113523.42,gpu1,40
2026-05-14T22:18:33.588Z,1113524.52,gpu0,67
2026-05-14T22:18:33.588Z,1113524.52,gpu1,40
2026-05-14T22:18:34.687Z,1113525.62,gpu0,67
2026-05-14T22:18:34.687Z,1113525.62,gpu1,40
2026-05-14T22:18:35.785Z,1113526.72,gpu0,67
2026-05-14T22:18:35.785Z,1113526.72,gpu1,40
2026-05-14T22:18:36.881Z,1113527.81,gpu0,67
2026-05-14T22:18:36.881Z,1113527.81,gpu1,40
2026-05-14T22:18:38.008Z,1113528.94,gpu0,67
2026-05-14T22:18:38.008Z,1113528.94,gpu1,40
2026-05-14T22:18:39.107Z,1113530.04,gpu0,67
2026-05-14T22:18:39.107Z,1113530.04,gpu1,40
2026-05-14T22:18:40.207Z,1113531.14,gpu0,67
2026-05-14T22:18:40.207Z,1113531.14,gpu1,40
2026-05-14T22:18:41.304Z,1113532.24,gpu0,67
2026-05-14T22:18:41.304Z,1113532.24,gpu1,40
2026-05-14T22:18:42.401Z,1113533.33,gpu0,67
2026-05-14T22:18:42.401Z,1113533.33,gpu1,40
2026-05-14T22:18:43.500Z,1113534.43,gpu0,67
2026-05-14T22:18:43.500Z,1113534.43,gpu1,40
2026-05-14T22:18:44.589Z,1113535.52,gpu0,67
2026-05-14T22:18:44.589Z,1113535.52,gpu1,40
2026-05-14T22:18:45.690Z,1113536.62,gpu0,67
2026-05-14T22:18:45.690Z,1113536.62,gpu1,40
2026-05-14T22:18:46.788Z,1113537.72,gpu0,67
2026-05-14T22:18:46.788Z,1113537.72,gpu1,40
2026-05-14T22:18:47.914Z,1113538.85,gpu0,67
2026-05-14T22:18:47.914Z,1113538.85,gpu1,40
2026-05-14T22:18:49.011Z,1113539.94,gpu0,67
2026-05-14T22:18:49.011Z,1113539.94,gpu1,40
2026-05-14T22:18:50.109Z,1113541.04,gpu0,67
2026-05-14T22:18:50.109Z,1113541.04,gpu1,40
2026-05-14T22:18:51.202Z,1113542.13,gpu0,67
2026-05-14T22:18:51.202Z,1113542.13,gpu1,40
2026-05-14T22:18:52.305Z,1113543.24,gpu0,67
2026-05-14T22:18:52.305Z,1113543.24,gpu1,40
2026-05-14T22:18:53.431Z,1113544.36,gpu0,71
2026-05-14T22:18:53.431Z,1113544.36,gpu1,40
2026-05-14T22:18:54.531Z,1113545.46,gpu0,68
2026-05-14T22:18:54.531Z,1113545.46,gpu1,40
2026-05-14T22:18:55.630Z,1113546.56,gpu0,69
2026-05-14T22:18:55.630Z,1113546.56,gpu1,40
2026-05-14T22:18:56.754Z,1113547.69,gpu0,70
2026-05-14T22:18:56.754Z,1113547.69,gpu1,40
2026-05-14T22:18:57.853Z,1113548.79,gpu0,67
2026-05-14T22:18:57.853Z,1113548.79,gpu1,40
2026-05-14T22:18:58.941Z,1113549.87,gpu0,70
2026-05-14T22:18:58.941Z,1113549.87,gpu1,40
2026-05-14T22:19:00.039Z,1113550.97,gpu0,68
2026-05-14T22:19:00.039Z,1113550.97,gpu1,40
2026-05-14T22:19:01.136Z,1113552.07,gpu0,68
2026-05-14T22:19:01.136Z,1113552.07,gpu1,40
2026-05-14T22:19:02.233Z,1113553.17,gpu0,69
2026-05-14T22:19:02.233Z,1113553.17,gpu1,40
2026-05-14T22:19:03.330Z,1113554.26,gpu0,68
2026-05-14T22:19:03.330Z,1113554.26,gpu1,40
2026-05-14T22:19:04.430Z,1113555.36,gpu0,69
2026-05-14T22:19:04.430Z,1113555.36,gpu1,40
2026-05-14T22:19:05.553Z,1113556.49,gpu0,70
2026-05-14T22:19:05.553Z,1113556.49,gpu1,40
2026-05-14T22:19:06.679Z,1113557.61,gpu0,71
