ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:16:44.122Z,1113415.05,gpu0,134.26,0,31055
2026-05-14T22:16:44.122Z,1113415.05,gpu1,15.19,0,676
2026-05-14T22:16:45.179Z,1113416.11,gpu0,378.83,99,31063
2026-05-14T22:16:45.179Z,1113416.11,gpu1,15.94,0,676
2026-05-14T22:16:46.233Z,1113417.17,gpu0,440.71,99,31063
2026-05-14T22:16:46.233Z,1113417.17,gpu1,16.49,0,676
2026-05-14T22:16:47.285Z,1113418.22,gpu0,386.86,100,31065
2026-05-14T22:16:47.285Z,1113418.22,gpu1,16.49,0,676
2026-05-14T22:16:48.338Z,1113419.27,gpu0,360.92,100,31065
2026-05-14T22:16:48.338Z,1113419.27,gpu1,17.12,0,676
2026-05-14T22:16:49.380Z,1113420.31,gpu0,392.76,99,31065
2026-05-14T22:16:49.380Z,1113420.31,gpu1,20.75,0,676
2026-05-14T22:16:50.432Z,1113421.37,gpu0,369.05,99,31065
2026-05-14T22:16:50.432Z,1113421.37,gpu1,16.84,0,676
2026-05-14T22:16:51.488Z,1113422.42,gpu0,367.96,100,31065
2026-05-14T22:16:51.488Z,1113422.42,gpu1,16.27,0,676
2026-05-14T22:16:52.542Z,1113423.47,gpu0,378.40,99,31065
2026-05-14T22:16:52.542Z,1113423.47,gpu1,16.27,0,676
2026-05-14T22:16:53.595Z,1113424.53,gpu0,362.37,99,31065
2026-05-14T22:16:53.595Z,1113424.53,gpu1,16.23,0,676
2026-05-14T22:16:54.649Z,1113425.58,gpu0,367.86,99,31065
2026-05-14T22:16:54.649Z,1113425.58,gpu1,16.20,0,676
2026-05-14T22:16:55.702Z,1113426.64,gpu0,368.45,99,31065
2026-05-14T22:16:55.702Z,1113426.64,gpu1,17.46,0,676
2026-05-14T22:16:56.746Z,1113427.68,gpu0,377.39,34,31065
2026-05-14T22:16:56.746Z,1113427.68,gpu1,21.15,0,676
2026-05-14T22:16:57.798Z,1113428.73,gpu0,371.94,100,31065
2026-05-14T22:16:57.798Z,1113428.73,gpu1,16.12,0,676
2026-05-14T22:16:58.849Z,1113429.78,gpu0,366.33,99,31065
2026-05-14T22:16:58.849Z,1113429.78,gpu1,16.25,0,676
2026-05-14T22:16:59.900Z,1113430.83,gpu0,388.95,53,31065
2026-05-14T22:16:59.900Z,1113430.83,gpu1,16.41,0,676
2026-05-14T22:17:00.950Z,1113431.88,gpu0,371.37,99,31065
2026-05-14T22:17:00.950Z,1113431.88,gpu1,17.14,0,676
2026-05-14T22:17:02.003Z,1113432.94,gpu0,369.28,99,31065
2026-05-14T22:17:02.003Z,1113432.94,gpu1,16.45,0,676
2026-05-14T22:17:03.055Z,1113433.99,gpu0,355.00,99,31065
2026-05-14T22:17:03.055Z,1113433.99,gpu1,18.42,0,676
2026-05-14T22:17:04.094Z,1113435.03,gpu0,361.84,100,31065
2026-05-14T22:17:04.094Z,1113435.03,gpu1,21.30,0,676
2026-05-14T22:17:05.145Z,1113436.08,gpu0,374.57,99,31065
2026-05-14T22:17:05.145Z,1113436.08,gpu1,16.92,0,676
2026-05-14T22:17:06.199Z,1113437.13,gpu0,382.06,100,31065
2026-05-14T22:17:06.199Z,1113437.13,gpu1,17.01,0,676
2026-05-14T22:17:07.255Z,1113438.19,gpu0,337.93,88,31071
2026-05-14T22:17:07.255Z,1113438.19,gpu1,16.84,0,676
2026-05-14T22:17:08.309Z,1113439.24,gpu0,354.10,98,31071
2026-05-14T22:17:08.309Z,1113439.24,gpu1,16.62,0,676
2026-05-14T22:17:09.367Z,1113440.30,gpu0,355.82,98,31071
2026-05-14T22:17:09.367Z,1113440.30,gpu1,15.90,0,676
2026-05-14T22:17:10.420Z,1113441.35,gpu0,358.33,96,31071
2026-05-14T22:17:10.420Z,1113441.35,gpu1,18.21,0,676
2026-05-14T22:17:11.458Z,1113442.39,gpu0,355.08,98,31071
2026-05-14T22:17:11.458Z,1113442.39,gpu1,20.58,0,676
2026-05-14T22:17:12.512Z,1113443.45,gpu0,356.97,98,31071
2026-05-14T22:17:12.512Z,1113443.45,gpu1,16.27,0,676
