ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:14:04.409Z,142918.69,setup,0, 2026/07/31 08:14:04.451, 32, N/A, 16.48, 16.48, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 58106874189, 0, 0, 0
2026-07-31T12:14:04.409Z,142918.69,setup,1, 2026/07/31 08:14:04.469, 32, N/A, 19.96, 20.71, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 65072726759, 6894602, 280003, 0
2026-07-31T12:14:04.660Z,142918.94,warmup,0, 2026/07/31 08:14:04.684, 32, N/A, 17.10, 18.19, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:04.660Z,142918.94,warmup,1, 2026/07/31 08:14:04.691, 32, N/A, 19.96, 20.71, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 65072836870, 6894602, 280003, 0
2026-07-31T12:14:04.910Z,142919.19,warmup,0, 2026/07/31 08:14:04.936, 32, N/A, 17.10, 18.19, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:04.910Z,142919.19,warmup,1, 2026/07/31 08:14:04.942, 43, N/A, 19.96, 20.71, 400.00, 400.00, 180, 180, 405, 100, 45, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 65072836870, 6894602, 280003, 0
2026-07-31T12:14:05.160Z,142919.44,warmup,0, 2026/07/31 08:14:05.186, 33, N/A, 51.93, 89.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:05.160Z,142919.44,warmup,1, 2026/07/31 08:14:05.192, 43, N/A, 19.96, 20.71, 400.00, 400.00, 180, 180, 405, 100, 45, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 65073086868, 6894602, 280003, 0
2026-07-31T12:14:05.411Z,142919.69,warmup,0, 2026/07/31 08:14:05.436, 33, N/A, 51.93, 89.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:05.411Z,142919.69,warmup,1, 2026/07/31 08:14:05.443, 40, N/A, 210.52, 400.22, 400.00, 400.00, 1912, 1912, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65073086868, 6894602, 280003, 0
2026-07-31T12:14:05.660Z,142919.94,warmup,0, 2026/07/31 08:14:05.686, 33, N/A, 88.83, 90.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:05.660Z,142919.94,warmup,1, 2026/07/31 08:14:05.692, 40, N/A, 210.52, 400.22, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:05.910Z,142920.19,warmup,0, 2026/07/31 08:14:05.935, 33, N/A, 88.83, 90.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:05.910Z,142920.19,warmup,1, 2026/07/31 08:14:05.941, 41, N/A, 401.84, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:06.160Z,142920.44,warmup,0, 2026/07/31 08:14:06.185, 33, N/A, 88.79, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:06.160Z,142920.44,warmup,1, 2026/07/31 08:14:06.191, 41, N/A, 401.84, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:06.410Z,142920.69,warmup,0, 2026/07/31 08:14:06.436, 33, N/A, 88.79, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
