ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T12:14:25.716Z,gpu1,setup,200,21.293751,4621
2026-07-31T12:14:25.716Z,gpu1,setup,200,21.293046,5338
2026-07-31T12:14:25.716Z,gpu1,setup,200,21.293806,5544
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.313193,4567
2026-07-31T12:14:25.741Z,gpu1,warmup,200,21.311288,4355
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.316590,5191
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.314598,5464
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.317099,5286
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.314213,5044
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.312059,4750
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.316681,4828
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.315326,5436
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.312603,5133
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.314965,5353
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.316655,5486
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.315797,5277
2026-07-31T12:14:25.741Z,gpu1,warmup,200,21.311468,5007
2026-07-31T12:14:25.741Z,gpu1,setup,200,21.315255,4533
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.313864,4824
2026-07-31T12:14:25.742Z,gpu1,warmup,200,21.311907,5230
2026-07-31T12:14:25.742Z,gpu1,warmup,200,21.311861,4591
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.317087,5570
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.314755,5199
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.312640,5577
2026-07-31T12:14:25.742Z,gpu1,warmup,200,21.312167,5252
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.313904,4595
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.312503,4745
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.313919,4703
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.317502,5645
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.312598,4551
2026-07-31T12:14:25.742Z,gpu1,warmup,200,21.311571,5405
2026-07-31T12:14:25.742Z,gpu1,setup,200,21.315337,5384
2026-07-31T12:14:47.161Z,gpu1,warmup,200,21.436778,5487
2026-07-31T12:14:47.161Z,gpu1,warmup,200,21.437024,5496
2026-07-31T12:14:47.161Z,gpu1,warmup,200,21.436441,5601
2026-07-31T12:14:47.181Z,gpu1,warmup,200,21.431939,4310
2026-07-31T12:14:47.181Z,gpu1,warmup,200,21.432686,4675
2026-07-31T12:14:47.181Z,gpu1,warmup,200,21.431938,5591
