ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:03:43.433Z,142297.72,27,0,80,100,81.1,40.9,cooldown
2026-07-31T12:03:48.546Z,142302.83,27,0,68,0,70.1,40.9,cooldown
2026-07-31T12:03:53.656Z,142307.94,27,0,65,0,67.9,40.9,cooldown
2026-07-31T12:03:58.805Z,142313.09,27,0,63,0,67.1,40.9,cooldown
2026-07-31T12:04:03.911Z,142318.19,27,0,59,0,65.8,40.9,cooldown
2026-07-31T12:04:09.041Z,142323.32,27,0,57,0,67.5,40.9,cooldown
2026-07-31T12:04:14.171Z,142328.45,27,0,56,0,64.0,40.9,cooldown
2026-07-31T12:04:19.305Z,142333.59,27,0,54,0,58.9,40.9,cooldown
2026-07-31T12:04:24.453Z,142338.74,27,0,52,0,61.0,40.9,cooldown
2026-07-31T12:04:29.612Z,142343.90,27,0,51,0,60.6,40.9,cooldown
2026-07-31T12:04:34.744Z,142349.03,27,0,50,0,63.6,40.9,cooldown
2026-07-31T12:04:39.852Z,142354.14,27,0,48,0,63.0,40.9,cooldown
2026-07-31T12:04:44.982Z,142359.27,27,0,47,0,63.9,40.9,cooldown
2026-07-31T12:04:50.114Z,142364.40,27,0,46,0,63.6,40.9,cooldown
2026-07-31T12:04:55.249Z,142369.53,27,0,45,0,64.5,40.9,soak-0-of-300s
2026-07-31T12:05:00.388Z,142374.67,27,0,44,0,64.8,40.9,soak-5-of-300s
2026-07-31T12:05:05.521Z,142379.80,27,0,43,0,61.2,40.9,soak-10-of-300s
2026-07-31T12:05:10.654Z,142384.94,27,0,43,0,57.6,40.9,soak-15-of-300s
2026-07-31T12:05:15.779Z,142390.06,27,0,42,0,59.4,40.9,soak-20-of-300s
2026-07-31T12:05:20.910Z,142395.19,27,0,41,0,57.2,40.9,soak-25-of-300s
2026-07-31T12:05:26.043Z,142400.33,27,0,41,0,60.9,40.9,soak-31-of-300s
2026-07-31T12:05:31.178Z,142405.46,27,0,40,0,58.4,40.9,soak-36-of-300s
2026-07-31T12:05:36.302Z,142410.59,27,0,40,0,58.9,40.9,soak-41-of-300s
2026-07-31T12:05:41.436Z,142415.72,27,0,39,0,61.2,40.9,soak-46-of-300s
