ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:14:04.409Z,142918.69,setup,0,0,bottom,51,50,1695
2026-07-31T12:14:04.409Z,142918.69,setup,1,0,bottom,51,50,1691
2026-07-31T12:14:04.409Z,142918.69,setup,2,1,top,48,50,1636
2026-07-31T12:14:04.409Z,142918.69,setup,3,1,top,48,50,1639
2026-07-31T12:14:05.411Z,142919.69,warmup,0,0,bottom,51,50,1691
2026-07-31T12:14:05.411Z,142919.69,warmup,1,0,bottom,50,50,1689
2026-07-31T12:14:05.411Z,142919.69,warmup,2,1,top,49,50,1662
2026-07-31T12:14:05.411Z,142919.69,warmup,3,1,top,49,50,1663
2026-07-31T12:14:06.411Z,142920.69,warmup,0,0,bottom,50,50,1689
2026-07-31T12:14:06.411Z,142920.69,warmup,1,0,bottom,50,50,1686
2026-07-31T12:14:06.411Z,142920.69,warmup,2,1,top,50,50,1679
2026-07-31T12:14:06.411Z,142920.69,warmup,3,1,top,50,50,1680
2026-07-31T12:14:07.411Z,142921.69,warmup,0,0,bottom,50,50,1685
2026-07-31T12:14:07.411Z,142921.69,warmup,1,0,bottom,50,50,1683
2026-07-31T12:14:07.411Z,142921.69,warmup,2,1,top,50,50,1689
2026-07-31T12:14:07.411Z,142921.69,warmup,3,1,top,50,50,1688
2026-07-31T12:14:08.411Z,142922.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:14:08.411Z,142922.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:08.411Z,142922.69,warmup,2,1,top,51,50,1694
2026-07-31T12:14:08.411Z,142922.69,warmup,3,1,top,51,50,1693
2026-07-31T12:14:09.411Z,142923.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:09.411Z,142923.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:09.411Z,142923.69,warmup,2,1,top,51,50,1697
2026-07-31T12:14:09.411Z,142923.69,warmup,3,1,top,51,50,1694
2026-07-31T12:14:10.410Z,142924.69,warmup,0,0,bottom,50,50,1678
2026-07-31T12:14:10.410Z,142924.69,warmup,1,0,bottom,50,50,1677
2026-07-31T12:14:10.410Z,142924.69,warmup,2,1,top,51,50,1695
2026-07-31T12:14:10.410Z,142924.69,warmup,3,1,top,51,50,1695
2026-07-31T12:14:11.411Z,142925.69,warmup,0,0,bottom,50,50,1676
2026-07-31T12:14:11.411Z,142925.69,warmup,1,0,bottom,50,50,1676
2026-07-31T12:14:11.411Z,142925.69,warmup,2,1,top,51,50,1694
2026-07-31T12:14:11.411Z,142925.69,warmup,3,1,top,51,50,1695
2026-07-31T12:14:12.410Z,142926.69,warmup,0,0,bottom,50,50,1675
2026-07-31T12:14:12.410Z,142926.69,warmup,1,0,bottom,50,50,1676
2026-07-31T12:14:12.410Z,142926.69,warmup,2,1,top,51,50,1692
2026-07-31T12:14:12.410Z,142926.69,warmup,3,1,top,51,50,1692
2026-07-31T12:14:13.411Z,142927.69,warmup,0,0,bottom,50,50,1677
2026-07-31T12:14:13.411Z,142927.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:13.411Z,142927.69,warmup,2,1,top,50,50,1689
2026-07-31T12:14:13.411Z,142927.69,warmup,3,1,top,50,50,1689
2026-07-31T12:14:14.410Z,142928.69,warmup,0,0,bottom,50,50,1679
2026-07-31T12:14:14.410Z,142928.69,warmup,1,0,bottom,50,50,1679
