ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:14:04.478Z,142918.765333,warmup,0,180,180,405,17.103,32,0,0,8
2026-07-31T12:14:04.478Z,142918.765333,warmup,1,180,180,405,19.963,32,0,0,8
2026-07-31T12:14:04.674Z,142918.961040,warmup,0,180,180,405,17.103,32,0,0,8
2026-07-31T12:14:04.674Z,142918.961040,warmup,1,180,180,405,19.963,32,0,0,8
2026-07-31T12:14:04.929Z,142919.216478,warmup,0,180,180,405,17.103,32,0,0,8
2026-07-31T12:14:04.929Z,142919.216478,warmup,1,180,180,405,19.963,43,100,45,8
2026-07-31T12:14:05.198Z,142919.485867,warmup,0,2610,2610,13365,51.927,33,0,0,1
2026-07-31T12:14:05.198Z,142919.485867,warmup,1,180,180,405,19.963,43,100,45,8
2026-07-31T12:14:05.394Z,142919.681549,warmup,0,2610,2610,13365,51.927,33,0,0,1
2026-07-31T12:14:05.394Z,142919.681549,warmup,1,1912,1912,13365,210.524,40,100,93,1
2026-07-31T12:14:05.608Z,142919.895429,warmup,0,2610,2610,13365,88.83,33,0,0,1
2026-07-31T12:14:05.608Z,142919.895429,warmup,1,1912,1912,13365,210.524,40,100,93,1
2026-07-31T12:14:05.870Z,142920.157909,warmup,0,2610,2610,13365,88.83,33,0,0,1
2026-07-31T12:14:05.870Z,142920.157909,warmup,1,1897,1897,13365,401.843,41,100,93,1
2026-07-31T12:14:06.046Z,142920.333599,warmup,0,2610,2610,13365,88.793,33,0,0,1
2026-07-31T12:14:06.046Z,142920.333599,warmup,1,1897,1897,13365,401.843,41,100,93,1
2026-07-31T12:14:06.313Z,142920.600215,warmup,0,2610,2610,13365,88.793,33,0,0,1
2026-07-31T12:14:06.313Z,142920.600215,warmup,1,1890,1890,13365,399.962,41,100,93,1
2026-07-31T12:14:06.532Z,142920.819336,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:06.532Z,142920.819336,warmup,1,1890,1890,13365,399.962,41,100,93,1
2026-07-31T12:14:06.713Z,142921.000232,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:06.713Z,142921.000232,warmup,1,1890,1890,13365,399.961,42,100,93,1
2026-07-31T12:14:06.891Z,142921.178386,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:06.891Z,142921.178386,warmup,1,1890,1890,13365,399.961,42,100,93,1
2026-07-31T12:14:07.069Z,142921.356820,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:07.069Z,142921.356820,warmup,1,1890,1890,13365,399.961,42,100,93,1
2026-07-31T12:14:07.293Z,142921.580163,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:07.293Z,142921.580163,warmup,1,1890,1890,13365,399.967,42,100,93,1
2026-07-31T12:14:07.491Z,142921.778937,warmup,0,2610,2610,13365,88.534,33,0,0,1
2026-07-31T12:14:07.491Z,142921.778937,warmup,1,1890,1890,13365,399.967,42,100,93,1
2026-07-31T12:14:07.714Z,142922.001509,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T12:14:07.714Z,142922.001509,warmup,1,1882,1882,13365,399.972,42,100,93,1
2026-07-31T12:14:07.904Z,142922.191539,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T12:14:07.904Z,142922.191539,warmup,1,1882,1882,13365,399.972,42,100,93,1
2026-07-31T12:14:08.094Z,142922.381384,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T12:14:08.094Z,142922.381384,warmup,1,1882,1882,13365,399.972,42,100,93,1
2026-07-31T12:14:08.286Z,142922.573028,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T12:14:08.286Z,142922.573028,warmup,1,1890,1890,13365,399.986,42,100,93,1
2026-07-31T12:14:08.532Z,142922.819176,warmup,0,2610,2610,13365,87.307,33,0,0,1
2026-07-31T12:14:08.532Z,142922.819176,warmup,1,1890,1890,13365,399.986,42,100,93,1
2026-07-31T12:14:08.777Z,142923.064666,warmup,0,2610,2610,13365,87.307,33,0,0,1
2026-07-31T12:14:08.777Z,142923.064666,warmup,1,1882,1882,13365,399.998,43,100,93,1
2026-07-31T12:14:09.041Z,142923.328113,warmup,0,2610,2610,13365,87.307,33,0,0,1
2026-07-31T12:14:09.041Z,142923.328113,warmup,1,1882,1882,13365,399.998,43,100,93,1
2026-07-31T12:14:09.218Z,142923.505025,warmup,0,2610,2610,13365,87.307,33,0,0,1
2026-07-31T12:14:09.218Z,142923.505025,warmup,1,1882,1882,13365,400.016,43,100,93,1
2026-07-31T12:14:09.438Z,142923.725803,warmup,0,2610,2610,13365,87.307,33,0,0,1
