ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:59:18.087Z,174746.76,card0-(Sensor edge) (C),69.0
2026-05-14T21:59:19.238Z,174747.91,card0-(Sensor edge) (C),96.0
2026-05-14T21:59:20.312Z,174748.99,card0-(Sensor edge) (C),97.0
2026-05-14T21:59:21.384Z,174750.06,card0-(Sensor edge) (C),97.0
2026-05-14T21:59:22.457Z,174751.13,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:23.538Z,174752.21,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:24.616Z,174753.29,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:25.698Z,174754.37,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:26.779Z,174755.45,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:27.865Z,174756.54,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:28.945Z,174757.62,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:30.028Z,174758.70,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:31.106Z,174759.78,card0-(Sensor edge) (C),85.0
2026-05-14T21:59:32.183Z,174760.86,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:33.262Z,174761.94,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:34.338Z,174763.01,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:35.421Z,174764.10,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:36.503Z,174765.18,card0-(Sensor edge) (C),91.0
2026-05-14T21:59:37.582Z,174766.26,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:38.662Z,174767.34,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:39.749Z,174768.42,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:40.832Z,174769.51,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:41.910Z,174770.59,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:42.988Z,174771.66,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:44.072Z,174772.75,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:45.165Z,174773.84,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:46.247Z,174774.92,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:47.330Z,174776.00,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:48.410Z,174777.09,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:49.489Z,174778.16,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:50.569Z,174779.24,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:51.648Z,174780.32,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:52.728Z,174781.40,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:53.807Z,174782.48,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:54.885Z,174783.56,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:55.971Z,174784.65,card0-(Sensor edge) (C),93.0
2026-05-14T21:59:57.055Z,174785.73,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:58.134Z,174786.81,card0-(Sensor edge) (C),92.0
2026-05-14T21:59:59.216Z,174787.89,card0-(Sensor edge) (C),93.0
