ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:59:18.086Z,174746.76,card0,24.095,3,0
2026-05-14T21:59:19.238Z,174747.91,card0,88.025,60,0
2026-05-14T21:59:20.312Z,174748.99,card0,112.08,85,0
2026-05-14T21:59:21.384Z,174750.06,card0,126.017,95,0
2026-05-14T21:59:22.458Z,174751.13,card0,123.017,96,0
2026-05-14T21:59:23.538Z,174752.21,card0,118.072,96,0
2026-05-14T21:59:24.616Z,174753.29,card0,116.006,98,0
2026-05-14T21:59:25.698Z,174754.37,card0,116.06,98,0
2026-05-14T21:59:26.778Z,174755.45,card0,117.098,98,0
2026-05-14T21:59:27.869Z,174756.54,card0,122.042,98,0
2026-05-14T21:59:28.945Z,174757.62,card0,120.009,98,0
2026-05-14T21:59:30.029Z,174758.70,card0,115.052,98,0
2026-05-14T21:59:31.105Z,174759.78,card0,114.078,98,0
2026-05-14T21:59:32.180Z,174760.86,card0,114.036,99,0
2026-05-14T21:59:33.261Z,174761.94,card0,116.048,97,0
2026-05-14T21:59:34.339Z,174763.02,card0,115.082,97,0
2026-05-14T21:59:35.423Z,174764.10,card0,121.078,98,0
2026-05-14T21:59:36.503Z,174765.18,card0,116.043,99,0
2026-05-14T21:59:37.582Z,174766.26,card0,119.077,99,0
2026-05-14T21:59:38.662Z,174767.34,card0,122.063,98,0
2026-05-14T21:59:39.748Z,174768.42,card0,117.069,97,0
2026-05-14T21:59:40.831Z,174769.51,card0,118.007,99,0
2026-05-14T21:59:41.910Z,174770.59,card0,115.069,97,0
2026-05-14T21:59:42.988Z,174771.66,card0,116.085,99,0
2026-05-14T21:59:44.072Z,174772.75,card0,119.036,99,0
2026-05-14T21:59:45.168Z,174773.84,card0,119.002,99,0
2026-05-14T21:59:46.246Z,174774.92,card0,117.054,98,0
2026-05-14T21:59:47.329Z,174776.00,card0,118.045,98,0
2026-05-14T21:59:48.411Z,174777.09,card0,117.018,99,0
2026-05-14T21:59:49.491Z,174778.17,card0,114.061,98,0
2026-05-14T21:59:50.569Z,174779.24,card0,117.052,98,0
2026-05-14T21:59:51.649Z,174780.32,card0,114.035,99,0
2026-05-14T21:59:52.728Z,174781.40,card0,114.03,99,0
2026-05-14T21:59:53.807Z,174782.48,card0,115.01,98,0
2026-05-14T21:59:54.887Z,174783.56,card0,116.033,99,0
2026-05-14T21:59:55.971Z,174784.65,card0,120.086,98,0
2026-05-14T21:59:57.056Z,174785.73,card0,118.052,98,0
2026-05-14T21:59:58.135Z,174786.81,card0,119.096,98,0
2026-05-14T21:59:59.214Z,174787.89,card0,118.03,98,0
2026-05-14T22:00:00.295Z,174788.97,card0,117.03,99,0
2026-05-14T22:00:01.375Z,174790.05,card0,121.031,99,0
2026-05-14T22:00:02.469Z,174791.14,card0,124.006,99,0
2026-05-14T22:00:03.553Z,174792.23,card0,120.076,99,0
2026-05-14T22:00:04.634Z,174793.31,card0,115.075,99,0
2026-05-14T22:00:05.713Z,174794.39,card0,116.007,99,0
2026-05-14T22:00:06.795Z,174795.47,card0,115.056,99,0
2026-05-14T22:00:07.879Z,174796.56,card0,120.0,99,0
2026-05-14T22:00:08.964Z,174797.64,card0,117.024,99,0
2026-05-14T22:00:10.045Z,174798.72,card0,117.054,99,0
2026-05-14T22:00:11.128Z,174799.80,card0,118.042,99,0
2026-05-14T22:00:12.208Z,174800.88,card0,116.045,98,0
2026-05-14T22:00:13.289Z,174801.97,card0,122.077,98,0
2026-05-14T22:00:14.371Z,174803.05,card0,120.053,99,0
2026-05-14T22:00:15.452Z,174804.13,card0,118.063,99,0
2026-05-14T22:00:16.533Z,174805.21,card0,115.096,98,0
2026-05-14T22:00:17.611Z,174806.29,card0,117.098,99,0
2026-05-14T22:00:18.692Z,174807.37,card0,120.073,99,0
2026-05-14T22:00:19.785Z,174808.46,card0,118.025,99,0
2026-05-14T22:00:20.868Z,174809.54,card0,116.023,99,0
2026-05-14T22:00:21.949Z,174810.62,card0,115.022,99,0
2026-05-14T22:00:23.033Z,174811.71,card0,114.076,99,0
2026-05-14T22:00:24.111Z,174812.79,card0,116.031,99,0
2026-05-14T22:00:25.195Z,174813.87,card0,118.074,98,0
2026-05-14T22:00:26.277Z,174814.95,card0,117.026,99,0
