ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:46:09.624Z,1111580.56 51906272.18,gpu0,234.84,0,29519
2026-05-14T21:46:09.624Z,1111580.56 51906272.18,gpu1,15.57,0,676
2026-05-14T21:46:10.680Z,1111581.61 51906320.11,gpu0,483.99,99,29535
2026-05-14T21:46:10.680Z,1111581.61 51906320.11,gpu1,15.94,0,676
2026-05-14T21:46:11.734Z,1111582.67 51906368.80,gpu0,452.76,100,29535
2026-05-14T21:46:11.734Z,1111582.67 51906368.80,gpu1,18.45,0,676
2026-05-14T21:46:12.789Z,1111583.72 51906417.36,gpu0,416.39,99,29535
2026-05-14T21:46:12.789Z,1111583.72 51906417.36,gpu1,17.40,0,676
2026-05-14T21:46:13.843Z,1111584.78 51906466.04,gpu0,421.41,97,29535
2026-05-14T21:46:13.843Z,1111584.78 51906466.04,gpu1,19.44,0,676
2026-05-14T21:46:14.886Z,1111585.82 51906514.56,gpu0,466.98,97,29535
2026-05-14T21:46:14.886Z,1111585.82 51906514.56,gpu1,22.37,0,676
2026-05-14T21:46:15.941Z,1111586.87 51906563.56,gpu0,498.63,97,29535
2026-05-14T21:46:15.941Z,1111586.87 51906563.56,gpu1,16.78,0,676
2026-05-14T21:46:17.004Z,1111587.94 51906612.93,gpu0,486.39,96,29535
2026-05-14T21:46:17.004Z,1111587.94 51906612.93,gpu1,17.04,0,676
2026-05-14T21:46:18.058Z,1111588.99 51906661.95,gpu0,486.19,96,29535
2026-05-14T21:46:18.058Z,1111588.99 51906661.95,gpu1,17.03,0,676
2026-05-14T21:46:19.114Z,1111590.05 51906710.10,gpu0,485.82,97,29535
2026-05-14T21:46:19.114Z,1111590.05 51906710.10,gpu1,16.76,0,676
2026-05-14T21:46:20.168Z,1111591.10 51906759.09,gpu0,485.16,97,29535
2026-05-14T21:46:20.168Z,1111591.10 51906759.09,gpu1,16.30,0,676
2026-05-14T21:46:21.224Z,1111592.16 51906808.08,gpu0,479.60,97,29535
2026-05-14T21:46:21.224Z,1111592.16 51906808.08,gpu1,19.02,0,676
2026-05-14T21:46:22.262Z,1111593.19 51906856.36,gpu0,484.74,97,29535
2026-05-14T21:46:22.262Z,1111593.19 51906856.36,gpu1,17.22,0,676
2026-05-14T21:46:23.318Z,1111594.25 51906905.57,gpu0,486.68,97,29535
2026-05-14T21:46:23.318Z,1111594.25 51906905.57,gpu1,16.42,0,676
2026-05-14T21:46:24.372Z,1111595.31 51906953.72,gpu0,484.47,96,29535
2026-05-14T21:46:24.372Z,1111595.31 51906953.72,gpu1,16.44,0,676
2026-05-14T21:46:25.426Z,1111596.36 51907002.70,gpu0,481.99,97,29535
2026-05-14T21:46:25.426Z,1111596.36 51907002.70,gpu1,16.84,0,676
2026-05-14T21:46:26.485Z,1111597.42 51907051.89,gpu0,487.49,97,29535
2026-05-14T21:46:26.485Z,1111597.42 51907051.89,gpu1,16.77,0,676
2026-05-14T21:46:27.539Z,1111598.47 51907100.93,gpu0,487.46,97,29535
2026-05-14T21:46:27.539Z,1111598.47 51907100.93,gpu1,16.92,0,676
2026-05-14T21:46:28.584Z,1111599.52 51907149.55,gpu0,479.86,41,29535
2026-05-14T21:46:28.584Z,1111599.52 51907149.55,gpu1,21.61,0,676
2026-05-14T21:46:29.638Z,1111600.57 51907198.63,gpu0,482.89,99,29535
2026-05-14T21:46:29.638Z,1111600.57 51907198.63,gpu1,17.55,0,676
2026-05-14T21:46:30.697Z,1111601.63 51907247.11,gpu0,421.22,98,29535
2026-05-14T21:46:30.697Z,1111601.63 51907247.11,gpu1,17.21,0,676
2026-05-14T21:46:31.753Z,1111602.69 51907295.93,gpu0,421.73,99,29535
2026-05-14T21:46:31.753Z,1111602.69 51907295.93,gpu1,17.42,0,676
2026-05-14T21:46:32.808Z,1111603.74 51907344.89,gpu0,439.46,97,29535
2026-05-14T21:46:32.808Z,1111603.74 51907344.89,gpu1,17.44,0,676
2026-05-14T21:46:33.860Z,1111604.79 51907393.55,gpu0,468.04,95,29535
2026-05-14T21:46:33.860Z,1111604.79 51907393.55,gpu1,16.85,0,676
2026-05-14T21:46:34.914Z,1111605.85 51907442.22,gpu0,501.56,96,29535
2026-05-14T21:46:34.914Z,1111605.85 51907442.22,gpu1,17.29,0,676
2026-05-14T21:46:35.961Z,1111606.89 51907490.16,gpu0,485.06,96,29535
2026-05-14T21:46:35.961Z,1111606.89 51907490.16,gpu1,21.26,0,676
2026-05-14T21:46:37.018Z,1111607.95 51907538.76,gpu0,485.79,96,29535
2026-05-14T21:46:37.018Z,1111607.95 51907538.76,gpu1,16.74,0,676
2026-05-14T21:46:38.073Z,1111609.01 51907587.84,gpu0,486.50,97,29535
2026-05-14T21:46:38.073Z,1111609.01 51907587.84,gpu1,16.71,0,676
2026-05-14T21:46:39.132Z,1111610.06 51907637.01,gpu0,486.55,96,29535
2026-05-14T21:46:39.132Z,1111610.06 51907637.01,gpu1,16.65,0,676
2026-05-14T21:46:40.187Z,1111611.12 51907686.06,gpu0,487.90,97,29535
2026-05-14T21:46:40.187Z,1111611.12 51907686.06,gpu1,16.52,0,676
2026-05-14T21:46:41.241Z,1111612.17 51907734.96,gpu0,487.74,97,29535
2026-05-14T21:46:41.241Z,1111612.17 51907734.96,gpu1,16.61,0,676
2026-05-14T21:46:42.315Z,1111613.25 51907783.85,gpu0,486.67,97,29535
2026-05-14T21:46:42.315Z,1111613.25 51907783.85,gpu1,18.41,0,676
