ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:46:09.624Z,1111580.56 51906272.17,gpu0,71
2026-05-14T21:46:09.624Z,1111580.56 51906272.17,gpu1,42
2026-05-14T21:46:10.723Z,1111581.66 51906322.07,gpu0,78
2026-05-14T21:46:10.723Z,1111581.66 51906322.07,gpu1,42
2026-05-14T21:46:11.821Z,1111582.75 51906372.82,gpu0,78
2026-05-14T21:46:11.821Z,1111582.75 51906372.82,gpu1,43
2026-05-14T21:46:12.947Z,1111583.88 51906424.47,gpu0,77
2026-05-14T21:46:12.947Z,1111583.88 51906424.47,gpu1,42
2026-05-14T21:46:14.078Z,1111585.01 51906476.98,gpu0,73
2026-05-14T21:46:14.078Z,1111585.01 51906476.98,gpu1,43
2026-05-14T21:46:15.195Z,1111586.13 51906528.84,gpu0,76
2026-05-14T21:46:15.195Z,1111586.13 51906528.84,gpu1,43
2026-05-14T21:46:16.294Z,1111587.23 51906579.98,gpu0,76
2026-05-14T21:46:16.294Z,1111587.23 51906579.98,gpu1,42
2026-05-14T21:46:17.393Z,1111588.33 51906631.06,gpu0,76
2026-05-14T21:46:17.393Z,1111588.33 51906631.06,gpu1,43
2026-05-14T21:46:18.520Z,1111589.45 51906682.79,gpu0,76
2026-05-14T21:46:18.520Z,1111589.45 51906682.79,gpu1,42
2026-05-14T21:46:19.647Z,1111590.58 51906734.97,gpu0,76
2026-05-14T21:46:19.647Z,1111590.58 51906734.97,gpu1,42
2026-05-14T21:46:20.774Z,1111591.71 51906787.24,gpu0,76
2026-05-14T21:46:20.774Z,1111591.71 51906787.24,gpu1,42
2026-05-14T21:46:21.867Z,1111592.80 51906838.02,gpu0,76
2026-05-14T21:46:21.867Z,1111592.80 51906838.02,gpu1,42
2026-05-14T21:46:22.965Z,1111593.90 51906889.20,gpu0,76
2026-05-14T21:46:22.965Z,1111593.90 51906889.20,gpu1,42
2026-05-14T21:46:24.092Z,1111595.02 51906941.25,gpu0,76
2026-05-14T21:46:24.092Z,1111595.02 51906941.25,gpu1,42
2026-05-14T21:46:25.218Z,1111596.15 51906993.05,gpu0,76
2026-05-14T21:46:25.218Z,1111596.15 51906993.05,gpu1,42
2026-05-14T21:46:26.318Z,1111597.25 51907044.20,gpu0,76
2026-05-14T21:46:26.318Z,1111597.25 51907044.20,gpu1,42
2026-05-14T21:46:27.418Z,1111598.35 51907095.39,gpu0,76
2026-05-14T21:46:27.418Z,1111598.35 51907095.39,gpu1,42
2026-05-14T21:46:28.516Z,1111599.45 51907146.44,gpu0,77
2026-05-14T21:46:28.516Z,1111599.45 51907146.44,gpu1,42
2026-05-14T21:46:29.617Z,1111600.55 51907197.67,gpu0,78
2026-05-14T21:46:29.617Z,1111600.55 51907197.67,gpu1,42
2026-05-14T21:46:30.717Z,1111601.65 51907247.99,gpu0,78
2026-05-14T21:46:30.717Z,1111601.65 51907247.99,gpu1,42
2026-05-14T21:46:31.824Z,1111602.76 51907299.17,gpu0,77
2026-05-14T21:46:31.824Z,1111602.76 51907299.17,gpu1,42
2026-05-14T21:46:32.936Z,1111603.87 51907350.81,gpu0,76
2026-05-14T21:46:32.936Z,1111603.87 51907350.81,gpu1,42
2026-05-14T21:46:34.038Z,1111604.97 51907401.80,gpu0,76
2026-05-14T21:46:34.038Z,1111604.97 51907401.80,gpu1,42
2026-05-14T21:46:35.139Z,1111606.07 51907452.67,gpu0,76
2026-05-14T21:46:35.139Z,1111606.07 51907452.67,gpu1,42
2026-05-14T21:46:36.230Z,1111607.16 51907502.14,gpu0,76
2026-05-14T21:46:36.230Z,1111607.16 51907502.14,gpu1,42
2026-05-14T21:46:37.329Z,1111608.26 51907553.24,gpu0,76
2026-05-14T21:46:37.329Z,1111608.26 51907553.24,gpu1,42
2026-05-14T21:46:38.429Z,1111609.36 51907604.31,gpu0,77
2026-05-14T21:46:38.429Z,1111609.36 51907604.31,gpu1,42
2026-05-14T21:46:39.527Z,1111610.46 51907655.44,gpu0,77
2026-05-14T21:46:39.527Z,1111610.46 51907655.44,gpu1,42
2026-05-14T21:46:40.627Z,1111611.56 51907706.57,gpu0,76
2026-05-14T21:46:40.627Z,1111611.56 51907706.57,gpu1,42
2026-05-14T21:46:41.727Z,1111612.66 51907756.55,gpu0,76
2026-05-14T21:46:41.727Z,1111612.66 51907756.55,gpu1,42
2026-05-14T21:46:42.826Z,1111613.76 51907807.64,gpu0,77
2026-05-14T21:46:42.826Z,1111613.76 51907807.64,gpu1,42
2026-05-14T21:46:43.919Z,1111614.85 51907858.30,gpu0,76
2026-05-14T21:46:43.919Z,1111614.85 51907858.30,gpu1,42
2026-05-14T21:46:45.021Z,1111615.95 51907909.49,gpu0,76
2026-05-14T21:46:45.021Z,1111615.95 51907909.49,gpu1,42
2026-05-14T21:46:46.121Z,1111617.05 51907960.63,gpu0,77
2026-05-14T21:46:46.121Z,1111617.05 51907960.63,gpu1,42
2026-05-14T21:46:47.249Z,1111618.18 51908012.37,gpu0,77
2026-05-14T21:46:47.249Z,1111618.18 51908012.37,gpu1,42
2026-05-14T21:46:48.349Z,1111619.28 51908063.02,gpu0,78
2026-05-14T21:46:48.349Z,1111619.28 51908063.02,gpu1,42
2026-05-14T21:46:49.449Z,1111620.38 51908114.05,gpu0,72
2026-05-14T21:46:49.449Z,1111620.38 51908114.05,gpu1,42
2026-05-14T21:46:50.571Z,1111621.50 51908166.30,gpu0,77
2026-05-14T21:46:50.571Z,1111621.50 51908166.30,gpu1,42
2026-05-14T21:46:51.668Z,1111622.60 51908217.40,gpu0,78
2026-05-14T21:46:51.668Z,1111622.60 51908217.40,gpu1,42
2026-05-14T21:46:52.767Z,1111623.70 51908268.38,gpu0,76
2026-05-14T21:46:52.767Z,1111623.70 51908268.38,gpu1,42
2026-05-14T21:46:53.865Z,1111624.80 51908318.81,gpu0,77
2026-05-14T21:46:53.865Z,1111624.80 51908318.81,gpu1,42
2026-05-14T21:46:54.968Z,1111625.90 51908369.64,gpu0,76
2026-05-14T21:46:54.968Z,1111625.90 51908369.64,gpu1,42
2026-05-14T21:46:56.081Z,1111627.01 51908421.06,gpu0,76
2026-05-14T21:46:56.081Z,1111627.01 51908421.06,gpu1,42
2026-05-14T21:46:57.179Z,1111628.11 51908472.11,gpu0,77
2026-05-14T21:46:57.179Z,1111628.11 51908472.11,gpu1,42
2026-05-14T21:46:58.299Z,1111629.23 51908523.81,gpu0,76
2026-05-14T21:46:58.299Z,1111629.23 51908523.81,gpu1,42
2026-05-14T21:46:59.424Z,1111630.36 51908575.32,gpu0,76
2026-05-14T21:46:59.424Z,1111630.36 51908575.32,gpu1,42
2026-05-14T21:47:00.523Z,1111631.46 51908626.46,gpu0,77
2026-05-14T21:47:00.523Z,1111631.46 51908626.46,gpu1,42
2026-05-14T21:47:01.622Z,1111632.55 51908677.41,gpu0,77
2026-05-14T21:47:01.622Z,1111632.55 51908677.41,gpu1,42
2026-05-14T21:47:02.719Z,1111633.65 51908728.27,gpu0,76
2026-05-14T21:47:02.719Z,1111633.65 51908728.27,gpu1,42
2026-05-14T21:47:03.846Z,1111634.78 51908780.43,gpu0,76
2026-05-14T21:47:03.846Z,1111634.78 51908780.43,gpu1,42
