ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:59:48.763Z,1216799.70,gpu0,292.81,0,90681
2026-05-16T02:59:48.763Z,1216799.70,gpu1,500.05,99,28076
2026-05-16T02:59:49.811Z,1216800.74,gpu0,392.30,99,90681
2026-05-16T02:59:49.811Z,1216800.74,gpu1,499.73,99,28076
2026-05-16T02:59:50.854Z,1216801.79,gpu0,528.73,99,90681
2026-05-16T02:59:50.854Z,1216801.79,gpu1,500.10,91,28076
2026-05-16T02:59:51.897Z,1216802.83,gpu0,427.56,99,90681
2026-05-16T02:59:51.897Z,1216802.83,gpu1,500.39,99,28076
2026-05-16T02:59:52.941Z,1216803.87,gpu0,427.14,99,90681
2026-05-16T02:59:52.941Z,1216803.87,gpu1,499.93,99,28076
2026-05-16T02:59:53.983Z,1216804.92,gpu0,426.22,99,90681
2026-05-16T02:59:53.983Z,1216804.92,gpu1,483.74,99,28076
2026-05-16T02:59:55.026Z,1216805.96,gpu0,425.97,99,90681
2026-05-16T02:59:55.026Z,1216805.96,gpu1,500.39,99,28076
2026-05-16T02:59:56.071Z,1216807.00,gpu0,425.07,99,90681
2026-05-16T02:59:56.071Z,1216807.00,gpu1,499.94,99,28076
2026-05-16T02:59:57.115Z,1216808.05,gpu0,425.04,99,90681
2026-05-16T02:59:57.115Z,1216808.05,gpu1,500.14,99,28076
2026-05-16T02:59:58.172Z,1216809.10,gpu0,425.54,99,90681
2026-05-16T02:59:58.172Z,1216809.10,gpu1,500.06,99,28076
2026-05-16T02:59:59.217Z,1216810.15,gpu0,543.81,100,90681
2026-05-16T02:59:59.217Z,1216810.15,gpu1,498.73,94,28076
2026-05-16T03:00:00.259Z,1216811.19,gpu0,484.80,99,90681
2026-05-16T03:00:00.259Z,1216811.19,gpu1,501.24,99,28076
2026-05-16T03:00:01.303Z,1216812.24,gpu0,424.31,99,90681
2026-05-16T03:00:01.303Z,1216812.24,gpu1,500.02,99,28076
2026-05-16T03:00:02.346Z,1216813.28,gpu0,423.77,99,90681
2026-05-16T03:00:02.346Z,1216813.28,gpu1,499.90,98,28076
2026-05-16T03:00:03.392Z,1216814.32,gpu0,423.32,99,90681
2026-05-16T03:00:03.392Z,1216814.32,gpu1,500.14,99,28076
2026-05-16T03:00:04.434Z,1216815.37,gpu0,422.47,99,90681
2026-05-16T03:00:04.434Z,1216815.37,gpu1,499.53,99,28076
2026-05-16T03:00:05.478Z,1216816.41,gpu0,422.35,99,90681
2026-05-16T03:00:05.478Z,1216816.41,gpu1,500.90,99,28076
2026-05-16T03:00:06.520Z,1216817.45,gpu0,422.52,99,90681
2026-05-16T03:00:06.520Z,1216817.45,gpu1,500.03,99,28076
2026-05-16T03:00:07.574Z,1216818.51,gpu0,422.60,99,90681
2026-05-16T03:00:07.574Z,1216818.51,gpu1,499.97,99,28076
2026-05-16T03:00:08.618Z,1216819.55,gpu0,589.10,99,90681
2026-05-16T03:00:08.618Z,1216819.55,gpu1,499.98,99,28076
2026-05-16T03:00:09.661Z,1216820.59,gpu0,440.49,99,90681
2026-05-16T03:00:09.661Z,1216820.59,gpu1,499.42,98,28076
2026-05-16T03:00:10.704Z,1216821.64,gpu0,422.01,99,90681
2026-05-16T03:00:10.704Z,1216821.64,gpu1,500.47,99,28076
2026-05-16T03:00:11.749Z,1216822.68,gpu0,421.10,99,90681
2026-05-16T03:00:11.749Z,1216822.68,gpu1,500.05,99,28076
2026-05-16T03:00:12.794Z,1216823.73,gpu0,420.38,99,90681
2026-05-16T03:00:12.794Z,1216823.73,gpu1,484.17,99,28076
2026-05-16T03:00:13.836Z,1216824.77,gpu0,420.34,99,90681
2026-05-16T03:00:13.836Z,1216824.77,gpu1,500.84,98,28076
2026-05-16T03:00:14.880Z,1216825.81,gpu0,420.57,99,90681
2026-05-16T03:00:14.880Z,1216825.81,gpu1,499.96,99,28076
2026-05-16T03:00:15.923Z,1216826.86,gpu0,420.80,99,90681
2026-05-16T03:00:15.923Z,1216826.86,gpu1,499.97,99,28076
