ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:59:48.763Z,1216799.70,gpu0,73
2026-05-16T02:59:48.763Z,1216799.70,gpu1,84
2026-05-16T02:59:49.850Z,1216800.78,gpu0,80
2026-05-16T02:59:49.850Z,1216800.78,gpu1,84
2026-05-16T02:59:50.945Z,1216801.88,gpu0,76
2026-05-16T02:59:50.945Z,1216801.88,gpu1,84
2026-05-16T02:59:52.048Z,1216802.98,gpu0,75
2026-05-16T02:59:52.048Z,1216802.98,gpu1,84
2026-05-16T02:59:53.178Z,1216804.11,gpu0,75
2026-05-16T02:59:53.178Z,1216804.11,gpu1,84
2026-05-16T02:59:54.308Z,1216805.24,gpu0,75
2026-05-16T02:59:54.308Z,1216805.24,gpu1,84
2026-05-16T02:59:55.439Z,1216806.37,gpu0,74
2026-05-16T02:59:55.439Z,1216806.37,gpu1,84
2026-05-16T02:59:56.541Z,1216807.47,gpu0,74
2026-05-16T02:59:56.541Z,1216807.47,gpu1,84
2026-05-16T02:59:57.645Z,1216808.58,gpu0,74
2026-05-16T02:59:57.645Z,1216808.58,gpu1,84
2026-05-16T02:59:58.775Z,1216809.71,gpu0,79
2026-05-16T02:59:58.775Z,1216809.71,gpu1,84
2026-05-16T02:59:59.877Z,1216810.81,gpu0,75
2026-05-16T02:59:59.877Z,1216810.81,gpu1,84
2026-05-16T03:00:00.978Z,1216811.91,gpu0,74
2026-05-16T03:00:00.978Z,1216811.91,gpu1,84
2026-05-16T03:00:02.110Z,1216813.04,gpu0,74
2026-05-16T03:00:02.110Z,1216813.04,gpu1,84
2026-05-16T03:00:03.207Z,1216814.14,gpu0,74
2026-05-16T03:00:03.207Z,1216814.14,gpu1,84
2026-05-16T03:00:04.319Z,1216815.25,gpu0,74
2026-05-16T03:00:04.319Z,1216815.25,gpu1,84
2026-05-16T03:00:05.422Z,1216816.35,gpu0,73
2026-05-16T03:00:05.422Z,1216816.35,gpu1,84
2026-05-16T03:00:06.522Z,1216817.45,gpu0,73
2026-05-16T03:00:06.522Z,1216817.45,gpu1,84
2026-05-16T03:00:07.670Z,1216818.60,gpu0,72
2026-05-16T03:00:07.670Z,1216818.60,gpu1,84
2026-05-16T03:00:08.797Z,1216819.73,gpu0,76
2026-05-16T03:00:08.797Z,1216819.73,gpu1,84
2026-05-16T03:00:09.903Z,1216820.84,gpu0,74
2026-05-16T03:00:09.903Z,1216820.84,gpu1,84
2026-05-16T03:00:11.004Z,1216821.94,gpu0,73
2026-05-16T03:00:11.004Z,1216821.94,gpu1,84
2026-05-16T03:00:12.106Z,1216823.04,gpu0,73
2026-05-16T03:00:12.106Z,1216823.04,gpu1,84
2026-05-16T03:00:13.232Z,1216824.16,gpu0,73
2026-05-16T03:00:13.232Z,1216824.16,gpu1,84
2026-05-16T03:00:14.359Z,1216825.29,gpu0,73
2026-05-16T03:00:14.359Z,1216825.29,gpu1,84
2026-05-16T03:00:15.455Z,1216826.39,gpu0,73
2026-05-16T03:00:15.455Z,1216826.39,gpu1,84
2026-05-16T03:00:16.557Z,1216827.49,gpu0,73
2026-05-16T03:00:16.557Z,1216827.49,gpu1,84
