ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:40:37.784Z,7712.07,setup,0, 2026/07/29 18:40:37.820, 37, N/A, 87.45, 87.45, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89899, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:37.784Z,7712.07,setup,1, 2026/07/29 18:40:37.825, 36, N/A, 16.86, 16.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90089, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:38.838Z,7713.12,warmup,0, 2026/07/29 18:40:38.863, 37, N/A, 87.26, 86.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89901, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:38.838Z,7713.12,warmup,1, 2026/07/29 18:40:38.867, 41, N/A, 250.05, 252.73, 250.00, 250.00, 915, 915, 13365, 100, 60, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:39.882Z,7714.17,warmup,0, 2026/07/29 18:40:39.906, 37, N/A, 86.79, 86.22, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:39.882Z,7714.17,warmup,1, 2026/07/29 18:40:39.910, 41, N/A, 250.15, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:40.928Z,7715.21,warmup,0, 2026/07/29 18:40:40.953, 37, N/A, 85.86, 85.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:40.928Z,7715.21,warmup,1, 2026/07/29 18:40:40.957, 42, N/A, 249.98, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:41.970Z,7716.25,warmup,0, 2026/07/29 18:40:41.995, 37, N/A, 85.59, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:41.970Z,7716.25,warmup,1, 2026/07/29 18:40:41.999, 42, N/A, 250.00, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:43.014Z,7717.30,warmup,0, 2026/07/29 18:40:43.038, 37, N/A, 86.04, 86.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:43.014Z,7717.30,warmup,1, 2026/07/29 18:40:43.042, 42, N/A, 250.01, 250.20, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:44.058Z,7718.34,warmup,0, 2026/07/29 18:40:44.082, 37, N/A, 86.15, 86.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:44.058Z,7718.34,warmup,1, 2026/07/29 18:40:44.086, 43, N/A, 249.98, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:45.101Z,7719.38,warmup,0, 2026/07/29 18:40:45.126, 37, N/A, 85.78, 85.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:45.101Z,7719.38,warmup,1, 2026/07/29 18:40:45.130, 43, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:46.145Z,7720.43,warmup,0, 2026/07/29 18:40:46.170, 37, N/A, 85.82, 85.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:46.145Z,7720.43,warmup,1, 2026/07/29 18:40:46.174, 43, N/A, 250.00, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:47.188Z,7721.47,warmup,0, 2026/07/29 18:40:47.213, 37, N/A, 86.04, 86.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:47.188Z,7721.47,warmup,1, 2026/07/29 18:40:47.217, 43, N/A, 249.99, 250.12, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:48.231Z,7722.51,warmup,0, 2026/07/29 18:40:48.256, 37, N/A, 86.08, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:48.231Z,7722.51,warmup,1, 2026/07/29 18:40:48.260, 44, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:49.277Z,7723.56,warmup,0, 2026/07/29 18:40:49.301, 37, N/A, 86.23, 86.23, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:49.277Z,7723.56,warmup,1, 2026/07/29 18:40:49.305, 44, N/A, 249.99, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:50.319Z,7724.60,warmup,0, 2026/07/29 18:40:50.344, 37, N/A, 86.54, 86.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:50.319Z,7724.60,warmup,1, 2026/07/29 18:40:50.348, 44, N/A, 249.99, 249.97, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:51.363Z,7725.65,warmup,0, 2026/07/29 18:40:51.387, 37, N/A, 86.05, 86.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:51.363Z,7725.65,warmup,1, 2026/07/29 18:40:51.391, 44, N/A, 250.00, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:52.406Z,7726.69,warmup,0, 2026/07/29 18:40:52.430, 37, N/A, 86.05, 86.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:52.406Z,7726.69,warmup,1, 2026/07/29 18:40:52.434, 44, N/A, 249.98, 249.69, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:53.448Z,7727.73,warmup,0, 2026/07/29 18:40:53.474, 37, N/A, 86.05, 86.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:53.448Z,7727.73,warmup,1, 2026/07/29 18:40:53.478, 45, N/A, 249.99, 249.77, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:54.492Z,7728.78,warmup,0, 2026/07/29 18:40:54.516, 37, N/A, 86.01, 85.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:54.492Z,7728.78,warmup,1, 2026/07/29 18:40:54.520, 45, N/A, 250.01, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:55.536Z,7729.82,warmup,0, 2026/07/29 18:40:55.561, 37, N/A, 84.15, 84.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:55.536Z,7729.82,warmup,1, 2026/07/29 18:40:55.566, 45, N/A, 250.00, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:56.580Z,7730.86,warmup,0, 2026/07/29 18:40:56.605, 37, N/A, 54.90, 54.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:40:56.580Z,7730.86,warmup,1, 2026/07/29 18:40:56.609, 46, N/A, 250.00, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:57.625Z,7731.91,warmup,0, 2026/07/29 18:40:57.649, 36, N/A, 54.06, 53.13, 250.00, 250.00, 247, 247, 13365, 0, 0, 30, P1, 89903, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:57.625Z,7731.91,warmup,1, 2026/07/29 18:40:57.653, 46, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
