ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T22:41:11.126Z,gpu1,setup,200,33.333126,4824
2026-07-29T22:41:11.164Z,gpu1,setup,200,33.364680,5246
2026-07-29T22:41:11.164Z,gpu1,setup,200,33.367786,4698
2026-07-29T22:41:11.164Z,gpu1,setup,200,33.360646,5104
2026-07-29T22:41:11.164Z,gpu1,warmup,200,33.359648,5128
2026-07-29T22:41:11.164Z,gpu1,setup,200,33.366558,5440
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.366197,5207
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.361772,5084
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.361196,5398
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.360904,5632
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.361256,5421
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.363861,5352
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.369196,5452
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.370342,5531
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.369282,4851
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.368170,5258
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.367089,4536
2026-07-29T22:41:11.165Z,gpu1,warmup,200,33.360030,5320
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.360957,5548
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.370660,5633
2026-07-29T22:41:11.165Z,gpu1,setup,200,33.367147,5478
2026-07-29T22:41:11.165Z,gpu1,warmup,200,33.358226,4529
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.365329,5129
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.365327,5350
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.371173,5549
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.369280,5499
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.362149,5051
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.362037,4666
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.366673,4859
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.363615,5661
2026-07-29T22:41:11.166Z,gpu1,setup,200,33.365765,4719
2026-07-29T22:41:11.166Z,gpu1,warmup,200,33.362994,5381
2026-07-29T22:41:32.275Z,gpu0,setup,200,54.482807,5591
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.516019,4863
2026-07-29T22:41:32.311Z,gpu0,warmup,200,54.506259,5173
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.512921,5647
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.516764,5644
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.515528,5351
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.507226,5365
2026-07-29T22:41:32.311Z,gpu0,setup,200,54.513415,5495
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.514242,5577
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.512015,5456
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.514912,5391
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.508872,5684
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.508292,4553
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.509671,5050
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.515186,4818
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.508569,4698
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.511767,5405
2026-07-29T22:41:32.312Z,gpu0,warmup,200,54.507121,4575
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.517326,4668
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.514424,4410
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.509211,5549
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.510689,5458
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.508407,5411
2026-07-29T22:41:32.312Z,gpu0,warmup,200,54.506982,4873
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.516436,4609
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.514581,5472
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.512340,5264
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.510789,5459
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.510515,5502
2026-07-29T22:41:32.312Z,gpu0,warmup,200,54.507067,4450
2026-07-29T22:41:32.312Z,gpu0,setup,200,54.512305,5037
2026-07-29T22:41:32.312Z,gpu0,warmup,200,54.507651,4593
2026-07-29T22:41:45.185Z,gpu1,warmup,200,34.050046,4849
2026-07-29T22:41:45.219Z,gpu1,warmup,200,34.045372,5200
2026-07-29T22:41:45.219Z,gpu1,warmup,200,34.046123,4537
2026-07-29T22:41:45.219Z,gpu1,warmup,200,34.046190,5689
2026-07-29T22:41:45.255Z,gpu1,warmup,200,34.080744,5350
2026-07-29T22:41:45.255Z,gpu1,warmup,200,34.081126,5085
2026-07-29T22:41:45.255Z,gpu1,warmup,200,34.080958,4872
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.079881,5490
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080756,5132
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080297,4928
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080248,5492
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080478,5434
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080182,4848
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.081517,5517
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.080610,4838
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.081537,5427
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.081238,5317
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.079187,4657
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.081260,5169
2026-07-29T22:41:45.256Z,gpu1,warmup,200,34.082324,5421
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.081634,5074
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.081932,5366
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.082133,4851
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.082230,4639
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.080490,5479
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.081501,5093
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.080191,5157
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.082273,4599
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.082270,4898
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.080807,4724
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.082230,5109
2026-07-29T22:41:45.257Z,gpu1,warmup,200,34.081631,5706
