ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T08:40:46.989Z,gpu1,setup,200,23.019507,5271
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.041927,5372
2026-07-31T08:40:47.017Z,gpu1,warmup,200,23.040391,4958
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.042684,5192
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.042094,5529
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.045262,5281
2026-07-31T08:40:47.017Z,gpu1,warmup,200,23.040373,5214
2026-07-31T08:40:47.017Z,gpu1,warmup,200,23.040992,5587
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.044236,4753
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.043810,5249
2026-07-31T08:40:47.017Z,gpu1,,200,23.039869,5272
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.042587,5470
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.045174,4711
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.046162,5295
2026-07-31T08:40:47.017Z,gpu1,warmup,200,23.040850,5487
2026-07-31T08:40:47.017Z,gpu1,setup,200,23.041255,5179
2026-07-31T08:40:47.018Z,gpu1,warmup,200,23.039908,5034
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.044845,4974
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.046248,4756
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.044167,4972
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.046972,4586
2026-07-31T08:40:47.018Z,gpu1,warmup,200,23.041958,5413
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.046451,5198
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.041327,5174
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.042303,4818
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.042683,5372
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.042918,5053
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.045098,4334
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.044954,5687
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.045398,5183
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.046013,5495
2026-07-31T08:40:47.018Z,gpu1,setup,200,23.046441,5166
2026-07-31T08:41:09.308Z,gpu0,setup,200,45.344756,5239
2026-07-31T08:41:09.334Z,gpu0,setup,200,45.369783,4714
