ts_iso,event
2026-07-31T08:36:19.083Z,run-created
2026-07-31T08:36:57.140Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:38:57.780Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:40:23.948Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-31T08:40:23.969Z,warmup-started
2026-07-31T08:40:58.439Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:42:24.045Z,measured-started
2026-07-31T08:42:58.011Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:44:58.619Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:46:58.194Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:48:58.771Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:50:59.355Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:52:58.948Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:55:00.552Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:57:00.140Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:57:28.788Z,measured-finished
2026-07-31T08:58:50.022Z,automatic-fan-control-restored
