ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T08:30:55.107Z,129529.39,34,0,47,0,69.5,41.9,cooldown
2026-07-31T08:31:00.203Z,129534.49,36,0,47,0,78.0,41.9,cooldown
2026-07-31T08:31:05.300Z,129539.58,35,0,47,0,68.9,41.9,cooldown
2026-07-31T08:31:10.396Z,129544.68,35,0,47,0,66.9,41.9,cooldown
2026-07-31T08:31:15.494Z,129549.78,35,0,45,0,64.5,41.9,soak-0-of-300s
2026-07-31T08:31:20.617Z,129554.90,33,0,44,0,64.2,41.9,soak-5-of-300s
2026-07-31T08:31:25.750Z,129560.03,33,0,44,0,64.4,41.9,soak-10-of-300s
2026-07-31T08:31:30.886Z,129565.17,33,0,43,0,57.6,41.9,soak-15-of-300s
2026-07-31T08:31:36.017Z,129570.30,32,0,43,0,57.8,41.9,soak-21-of-300s
2026-07-31T08:31:41.150Z,129575.43,32,0,42,0,57.9,41.9,soak-26-of-300s
2026-07-31T08:31:46.268Z,129580.55,32,0,42,0,59.6,41.9,soak-31-of-300s
2026-07-31T08:31:51.404Z,129585.69,31,0,41,0,58.6,41.9,soak-36-of-300s
2026-07-31T08:31:56.530Z,129590.81,31,0,41,0,59.4,41.9,soak-41-of-300s
2026-07-31T08:32:01.664Z,129595.95,31,0,41,0,59.4,40.9,soak-46-of-300s
2026-07-31T08:32:06.798Z,129601.08,31,0,40,0,60.9,40.9,soak-51-of-300s
2026-07-31T08:32:11.936Z,129606.22,30,0,40,0,60.8,40.9,soak-56-of-300s
2026-07-31T08:32:17.065Z,129611.35,30,0,39,0,62.1,40.9,soak-62-of-300s
2026-07-31T08:32:22.183Z,129616.47,30,0,39,0,55.2,40.9,soak-67-of-300s
2026-07-31T08:32:27.317Z,129621.60,30,0,39,0,55.6,40.9,soak-72-of-300s
2026-07-31T08:32:32.449Z,129626.73,30,0,38,0,56.2,40.9,soak-77-of-300s
2026-07-31T08:32:37.580Z,129631.86,29,0,38,0,62.5,40.9,soak-82-of-300s
2026-07-31T08:32:42.716Z,129637.00,29,0,38,0,59.6,40.9,soak-87-of-300s
2026-07-31T08:32:47.846Z,129642.13,29,0,37,0,58.8,40.9,soak-92-of-300s
2026-07-31T08:32:52.983Z,129647.27,29,0,37,0,58.9,40.9,soak-97-of-300s
2026-07-31T08:32:58.099Z,129652.38,29,0,37,0,61.2,40.9,soak-103-of-300s
2026-07-31T08:33:03.234Z,129657.52,29,0,36,0,58.2,40.9,soak-108-of-300s
2026-07-31T08:33:08.364Z,129662.65,29,0,36,0,54.1,40.9,soak-113-of-300s
2026-07-31T08:33:13.497Z,129667.78,29,0,36,0,52.6,40.9,soak-118-of-300s
2026-07-31T08:33:18.630Z,129672.91,28,0,36,0,55.1,40.9,soak-123-of-300s
2026-07-31T08:33:23.767Z,129678.05,28,0,35,0,54.6,40.9,soak-128-of-300s
2026-07-31T08:33:28.906Z,129683.19,28,0,35,0,56.5,40.9,soak-133-of-300s
2026-07-31T08:33:34.022Z,129688.31,28,0,35,0,56.5,40.9,soak-139-of-300s
2026-07-31T08:33:39.152Z,129693.44,28,0,35,0,55.4,40.9,soak-144-of-300s
2026-07-31T08:33:44.285Z,129698.57,28,0,35,0,55.4,40.9,soak-149-of-300s
2026-07-31T08:33:49.416Z,129703.70,28,0,34,0,60.0,40.9,soak-154-of-300s
2026-07-31T08:33:54.547Z,129708.83,28,0,34,0,59.9,40.9,soak-159-of-300s
2026-07-31T08:33:59.676Z,129713.96,28,0,34,0,53.0,40.9,soak-164-of-300s
2026-07-31T08:34:04.807Z,129719.09,28,0,34,0,52.8,40.9,soak-169-of-300s
2026-07-31T08:34:09.931Z,129724.21,28,0,34,0,57.8,40.9,soak-174-of-300s
2026-07-31T08:34:15.063Z,129729.35,28,0,33,0,55.4,39.9,soak-180-of-300s
2026-07-31T08:34:20.193Z,129734.48,27,0,33,0,55.1,39.9,soak-185-of-300s
2026-07-31T08:34:25.328Z,129739.61,27,0,33,0,55.2,39.9,soak-190-of-300s
2026-07-31T08:34:30.448Z,129744.73,27,0,33,0,55.8,39.9,soak-195-of-300s
2026-07-31T08:34:35.582Z,129749.87,27,0,33,0,56.6,39.9,soak-200-of-300s
2026-07-31T08:34:40.714Z,129755.00,27,0,33,0,57.5,39.9,soak-205-of-300s
2026-07-31T08:34:45.840Z,129760.12,27,0,33,0,58.4,39.9,soak-210-of-300s
2026-07-31T08:34:50.969Z,129765.25,27,0,32,0,51.8,39.9,soak-215-of-300s
2026-07-31T08:34:56.102Z,129770.39,27,0,32,0,56.6,39.9,soak-221-of-300s
2026-07-31T08:35:01.233Z,129775.52,27,0,32,0,51.9,39.9,soak-226-of-300s
2026-07-31T08:35:06.358Z,129780.64,27,0,32,0,53.6,39.9,soak-231-of-300s
2026-07-31T08:35:11.488Z,129785.77,27,0,32,0,53.9,39.9,soak-236-of-300s
2026-07-31T08:35:16.623Z,129790.91,27,0,32,0,54.1,39.9,soak-241-of-300s
2026-07-31T08:35:21.750Z,129796.03,27,0,32,0,55.5,39.9,soak-246-of-300s
2026-07-31T08:35:26.884Z,129801.17,27,0,32,0,57.4,39.9,soak-251-of-300s
2026-07-31T08:35:32.015Z,129806.30,27,0,31,0,57.8,39.9,soak-257-of-300s
2026-07-31T08:35:37.153Z,129811.44,27,0,31,0,53.1,39.9,soak-262-of-300s
2026-07-31T08:35:42.278Z,129816.56,27,0,31,0,54.1,39.9,soak-267-of-300s
2026-07-31T08:35:47.411Z,129821.69,27,0,31,0,53.0,39.9,soak-272-of-300s
2026-07-31T08:35:52.544Z,129826.83,27,0,31,0,51.6,39.9,soak-277-of-300s
2026-07-31T08:35:57.668Z,129831.95,27,0,31,0,52.9,39.9,soak-282-of-300s
2026-07-31T08:36:02.800Z,129837.08,27,0,31,0,53.4,39.9,soak-287-of-300s
2026-07-31T08:36:07.931Z,129842.21,27,0,31,0,54.6,39.9,soak-292-of-300s
2026-07-31T08:36:13.064Z,129847.35,27,0,31,0,54.9,38.9,soak-298-of-300s
2026-07-31T08:36:18.214Z,129852.50,27,0,31,0,57.9,38.9,ready
