ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T08:40:23.956Z,130098.24,setup,0, 2026/07/31 04:40:23.996, 32, N/A, 16.73, 16.24, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 50941367351, 0, 0, 0
2026-07-31T08:40:23.956Z,130098.24,setup,1, 2026/07/31 04:40:24.017, 32, N/A, 22.97, 22.53, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 57489271355, 6894602, 280003, 0
2026-07-31T08:40:24.208Z,130098.49,warmup,0, 2026/07/31 04:40:24.232, 32, N/A, 17.56, 20.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:24.208Z,130098.49,warmup,1, 2026/07/31 04:40:24.238, 32, N/A, 22.97, 22.53, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 57489271355, 6894602, 280003, 0
2026-07-31T08:40:24.458Z,130098.74,warmup,0, 2026/07/31 04:40:24.483, 33, N/A, 17.56, 20.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:24.458Z,130098.74,warmup,1, 2026/07/31 04:40:24.489, 41, N/A, 22.97, 22.53, 350.00, 350.00, 180, 180, 405, 100, 37, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 57489477017, 6894602, 280003, 0
2026-07-31T08:40:24.708Z,130098.99,warmup,0, 2026/07/31 04:40:24.733, 33, N/A, 17.56, 20.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:24.708Z,130098.99,warmup,1, 2026/07/31 04:40:24.738, 41, N/A, 22.97, 22.53, 350.00, 350.00, 180, 180, 405, 100, 37, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 57489477017, 6894602, 280003, 0
2026-07-31T08:40:24.958Z,130099.24,warmup,0, 2026/07/31 04:40:24.983, 33, N/A, 62.33, 86.79, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:24.958Z,130099.24,warmup,1, 2026/07/31 04:40:24.991, 39, N/A, 189.48, 350.70, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 57489977043, 6894602, 280003, 0
2026-07-31T08:40:25.208Z,130099.49,warmup,0, 2026/07/31 04:40:25.233, 33, N/A, 62.33, 86.79, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:25.208Z,130099.49,warmup,1, 2026/07/31 04:40:25.239, 39, N/A, 189.48, 350.70, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 57489977043, 6894602, 280003, 0
2026-07-31T08:40:25.458Z,130099.74,warmup,0, 2026/07/31 04:40:25.483, 33, N/A, 87.69, 86.58, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:25.458Z,130099.74,warmup,1, 2026/07/31 04:40:25.488, 40, N/A, 349.49, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57490477034, 6894602, 280003, 0
2026-07-31T08:40:25.708Z,130099.99,warmup,0, 2026/07/31 04:40:25.733, 33, N/A, 87.69, 86.58, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:25.708Z,130099.99,warmup,1, 2026/07/31 04:40:25.739, 40, N/A, 349.49, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57490477034, 6894602, 280003, 0
2026-07-31T08:40:25.958Z,130100.24,warmup,0, 2026/07/31 04:40:25.983, 33, N/A, 87.71, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:25.958Z,130100.24,warmup,1, 2026/07/31 04:40:25.990, 40, N/A, 349.97, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57490977013, 6894602, 280003, 0
2026-07-31T08:40:26.208Z,130100.49,warmup,0, 2026/07/31 04:40:26.232, 33, N/A, 87.71, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:26.208Z,130100.49,warmup,1, 2026/07/31 04:40:26.238, 40, N/A, 349.97, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57490977013, 6894602, 280003, 0
2026-07-31T08:40:26.458Z,130100.74,warmup,0, 2026/07/31 04:40:26.482, 33, N/A, 87.66, 87.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:26.458Z,130100.74,warmup,1, 2026/07/31 04:40:26.488, 40, N/A, 349.98, 349.79, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57491477043, 6894602, 280003, 0
2026-07-31T08:40:26.708Z,130100.99,warmup,0, 2026/07/31 04:40:26.732, 33, N/A, 87.66, 87.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:26.708Z,130100.99,warmup,1, 2026/07/31 04:40:26.738, 40, N/A, 349.98, 349.79, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57491477043, 6894602, 280003, 0
2026-07-31T08:40:26.958Z,130101.24,warmup,0, 2026/07/31 04:40:26.982, 33, N/A, 87.66, 87.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:26.958Z,130101.24,warmup,1, 2026/07/31 04:40:26.989, 40, N/A, 349.98, 350.28, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 57491977034, 6894602, 280003, 0
2026-07-31T08:40:27.208Z,130101.49,warmup,0, 2026/07/31 04:40:27.234, 33, N/A, 87.66, 87.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
