ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T08:40:24.026Z,130098.313109,warmup,0,180,180,405,17.555,32,0,0,8
2026-07-31T08:40:24.026Z,130098.313109,warmup,1,180,180,405,22.97,32,0,0,8
2026-07-31T08:40:24.278Z,130098.565341,warmup,0,180,180,405,17.555,32,0,0,8
2026-07-31T08:40:24.278Z,130098.565341,warmup,1,180,180,405,22.97,41,100,37,8
2026-07-31T08:40:24.539Z,130098.826075,warmup,0,180,180,405,17.555,33,0,0,8
2026-07-31T08:40:24.539Z,130098.826075,warmup,1,180,180,405,22.97,41,100,37,8
2026-07-31T08:40:24.787Z,130099.074283,warmup,0,180,180,405,17.555,33,0,0,8
2026-07-31T08:40:24.787Z,130099.074283,warmup,1,1410,1410,13365,189.484,39,100,88,1
2026-07-31T08:40:25.008Z,130099.295582,warmup,0,2610,2610,13365,62.326,33,0,0,1
2026-07-31T08:40:25.008Z,130099.295582,warmup,1,1410,1410,13365,189.484,39,100,88,1
2026-07-31T08:40:25.235Z,130099.522879,warmup,0,2610,2610,13365,62.326,33,0,0,1
2026-07-31T08:40:25.235Z,130099.522879,warmup,1,1410,1410,13365,189.484,39,100,88,1
2026-07-31T08:40:25.426Z,130099.713878,warmup,0,2617,2617,13365,87.688,33,0,0,1
2026-07-31T08:40:25.426Z,130099.713878,warmup,1,1417,1417,13365,349.491,40,100,88,1
2026-07-31T08:40:25.700Z,130099.987174,warmup,0,2617,2617,13365,87.688,33,0,0,1
2026-07-31T08:40:25.700Z,130099.987174,warmup,1,1417,1417,13365,349.491,40,100,88,1
2026-07-31T08:40:25.953Z,130100.240293,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-31T08:40:25.953Z,130100.240293,warmup,1,1410,1410,13365,349.969,40,100,88,1
2026-07-31T08:40:26.216Z,130100.503522,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-31T08:40:26.216Z,130100.503522,warmup,1,1410,1410,13365,349.969,40,100,88,1
2026-07-31T08:40:26.391Z,130100.678741,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-31T08:40:26.391Z,130100.678741,warmup,1,1402,1402,13365,349.985,40,100,88,1
2026-07-31T08:40:26.606Z,130100.893110,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-31T08:40:26.606Z,130100.893110,warmup,1,1402,1402,13365,349.985,40,100,88,1
2026-07-31T08:40:26.819Z,130101.106065,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-31T08:40:26.819Z,130101.106065,warmup,1,1410,1410,13365,349.985,40,100,88,1
2026-07-31T08:40:26.998Z,130101.285854,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-31T08:40:26.998Z,130101.285854,warmup,1,1410,1410,13365,349.985,40,100,88,1
2026-07-31T08:40:27.245Z,130101.532037,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-31T08:40:27.245Z,130101.532037,warmup,1,1410,1410,13365,349.985,40,100,88,1
2026-07-31T08:40:27.511Z,130101.798212,warmup,0,2610,2610,13365,86.432,33,0,0,1
2026-07-31T08:40:27.511Z,130101.798212,warmup,1,1410,1410,13365,349.986,41,100,88,1
2026-07-31T08:40:27.784Z,130102.071337,warmup,0,2610,2610,13365,86.432,33,0,0,1
2026-07-31T08:40:27.784Z,130102.071337,warmup,1,1410,1410,13365,350.006,41,100,88,1
2026-07-31T08:40:28.038Z,130102.325743,warmup,0,2610,2610,13365,86.432,33,0,0,1
2026-07-31T08:40:28.038Z,130102.325743,warmup,1,1410,1410,13365,350.006,41,100,88,1
2026-07-31T08:40:28.217Z,130102.504567,warmup,0,2610,2610,13365,86.432,33,0,0,1
2026-07-31T08:40:28.217Z,130102.504567,warmup,1,1410,1410,13365,350.006,41,100,88,1
2026-07-31T08:40:28.435Z,130102.722284,warmup,0,2610,2610,13365,86.393,33,0,0,1
2026-07-31T08:40:28.435Z,130102.722284,warmup,1,1410,1410,13365,349.989,41,100,88,1
2026-07-31T08:40:28.652Z,130102.939767,warmup,0,2610,2610,13365,86.393,33,0,0,1
2026-07-31T08:40:28.652Z,130102.939767,warmup,1,1410,1410,13365,349.989,41,100,88,1
