ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:40:23.955Z,130098.24,setup,,54.6,48.4,4391,37.9
2026-07-31T08:40:25.025Z,130099.31,warmup,,60.5,54.8,3345,37.9
2026-07-31T08:40:26.095Z,130100.38,warmup,,66.6,57.4,2950,37.9
2026-07-31T08:40:27.164Z,130101.45,warmup,,70.2,62.1,3226,37.9
2026-07-31T08:40:28.232Z,130102.52,warmup,,72.0,56.5,3240,37.9
2026-07-31T08:40:29.312Z,130103.60,warmup,,71.1,57.9,3976,37.9
2026-07-31T08:40:30.382Z,130104.67,warmup,,72.1,63.1,4186,37.9
2026-07-31T08:40:31.451Z,130105.73,warmup,,73.1,60.8,3078,37.9
2026-07-31T08:40:32.520Z,130106.80,warmup,,73.2,58.9,2966,37.9
2026-07-31T08:40:33.588Z,130107.87,warmup,,73.5,74.9,3103,37.9
2026-07-31T08:40:34.657Z,130108.94,warmup,,72.8,61.2,3322,37.9
2026-07-31T08:40:35.724Z,130110.01,warmup,,73.4,54.6,3220,37.9
2026-07-31T08:40:36.793Z,130111.08,warmup,,73.1,58.9,3175,37.9
2026-07-31T08:40:37.864Z,130112.15,warmup,,73.1,61.2,2937,36.9
2026-07-31T08:40:38.935Z,130113.22,warmup,,73.4,62.1,3642,36.9
2026-07-31T08:40:40.004Z,130114.29,warmup,,73.9,59.8,3680,36.9
2026-07-31T08:40:41.074Z,130115.36,warmup,,73.5,59.2,2911,36.9
2026-07-31T08:40:42.144Z,130116.43,warmup,,73.4,68.8,3201,36.9
2026-07-31T08:40:43.241Z,130117.52,warmup,,73.9,58.0,3043,36.9
2026-07-31T08:40:44.309Z,130118.59,warmup,,73.9,57.5,3000,36.9
2026-07-31T08:40:45.379Z,130119.66,warmup,,72.6,58.9,3013,36.9
2026-07-31T08:40:46.448Z,130120.73,warmup,,72.0,58.9,3635,36.9
2026-07-31T08:40:47.518Z,130121.80,warmup,,71.9,58.4,2960,36.9
2026-07-31T08:40:48.587Z,130122.87,warmup,,72.4,58.4,2988,36.9
