ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T08:40:23.956Z,130098.24,setup,0,0,bottom,40,40,1447
2026-07-31T08:40:23.956Z,130098.24,setup,1,0,bottom,40,40,1450
2026-07-31T08:40:23.956Z,130098.24,setup,2,1,top,59,60,1892
2026-07-31T08:40:23.956Z,130098.24,setup,3,1,top,59,60,1890
2026-07-31T08:40:24.958Z,130099.24,warmup,0,0,bottom,40,40,1445
2026-07-31T08:40:24.958Z,130099.24,warmup,1,0,bottom,40,40,1446
2026-07-31T08:40:24.958Z,130099.24,warmup,2,1,top,60,60,1911
2026-07-31T08:40:24.958Z,130099.24,warmup,3,1,top,60,60,1907
2026-07-31T08:40:25.958Z,130100.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:40:25.958Z,130100.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:40:25.958Z,130100.24,warmup,2,1,top,60,60,1923
2026-07-31T08:40:25.958Z,130100.24,warmup,3,1,top,60,60,1917
2026-07-31T08:40:26.958Z,130101.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:40:26.958Z,130101.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:40:26.958Z,130101.24,warmup,2,1,top,60,60,1929
2026-07-31T08:40:26.958Z,130101.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:27.958Z,130102.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:40:27.958Z,130102.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:40:27.958Z,130102.24,warmup,2,1,top,61,60,1931
2026-07-31T08:40:27.958Z,130102.24,warmup,3,1,top,60,60,1928
2026-07-31T08:40:28.958Z,130103.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:40:28.958Z,130103.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:40:28.958Z,130103.24,warmup,2,1,top,61,60,1931
2026-07-31T08:40:28.958Z,130103.24,warmup,3,1,top,60,60,1927
2026-07-31T08:40:29.958Z,130104.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:40:29.958Z,130104.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:29.958Z,130104.24,warmup,2,1,top,61,60,1931
2026-07-31T08:40:29.958Z,130104.24,warmup,3,1,top,60,60,1929
2026-07-31T08:40:30.958Z,130105.24,warmup,0,0,bottom,40,40,1438
2026-07-31T08:40:30.958Z,130105.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:30.958Z,130105.24,warmup,2,1,top,61,60,1930
2026-07-31T08:40:30.958Z,130105.24,warmup,3,1,top,60,60,1929
2026-07-31T08:40:31.958Z,130106.24,warmup,0,0,bottom,40,40,1436
2026-07-31T08:40:31.958Z,130106.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:31.958Z,130106.24,warmup,2,1,top,61,60,1930
2026-07-31T08:40:31.958Z,130106.24,warmup,3,1,top,60,60,1928
2026-07-31T08:40:32.958Z,130107.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:32.958Z,130107.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:32.958Z,130107.24,warmup,2,1,top,60,60,1928
2026-07-31T08:40:32.958Z,130107.24,warmup,3,1,top,60,60,1928
2026-07-31T08:40:33.958Z,130108.24,warmup,0,0,bottom,40,40,1438
2026-07-31T08:40:33.958Z,130108.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:33.958Z,130108.24,warmup,2,1,top,60,60,1928
2026-07-31T08:40:33.958Z,130108.24,warmup,3,1,top,60,60,1927
2026-07-31T08:40:34.958Z,130109.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:34.958Z,130109.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:34.958Z,130109.24,warmup,2,1,top,60,60,1925
2026-07-31T08:40:34.958Z,130109.24,warmup,3,1,top,60,60,1926
2026-07-31T08:40:35.959Z,130110.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:35.959Z,130110.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:35.959Z,130110.24,warmup,2,1,top,60,60,1924
2026-07-31T08:40:35.959Z,130110.24,warmup,3,1,top,60,60,1925
2026-07-31T08:40:36.958Z,130111.24,warmup,0,0,bottom,40,40,1434
2026-07-31T08:40:36.958Z,130111.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:36.958Z,130111.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:36.958Z,130111.24,warmup,3,1,top,60,60,1925
2026-07-31T08:40:37.958Z,130112.24,warmup,0,0,bottom,40,40,1434
2026-07-31T08:40:37.958Z,130112.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:37.958Z,130112.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:37.958Z,130112.24,warmup,3,1,top,60,60,1923
2026-07-31T08:40:38.958Z,130113.24,warmup,0,0,bottom,40,40,1435
2026-07-31T08:40:38.958Z,130113.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:38.958Z,130113.24,warmup,2,1,top,60,60,1920
2026-07-31T08:40:38.958Z,130113.24,warmup,3,1,top,60,60,1922
2026-07-31T08:40:39.958Z,130114.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:39.958Z,130114.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:39.958Z,130114.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:39.958Z,130114.24,warmup,3,1,top,60,60,1922
