ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:20:49.475Z,244798.45,gpu0,62
2026-05-15T17:20:50.505Z,244799.48,gpu0,70
2026-05-15T17:20:51.544Z,244800.52,gpu0,70
2026-05-15T17:20:52.582Z,244801.55,gpu0,69
2026-05-15T17:20:53.620Z,244802.59,gpu0,71
2026-05-15T17:20:54.661Z,244803.63,gpu0,71
2026-05-15T17:20:55.697Z,244804.67,gpu0,69
2026-05-15T17:20:56.737Z,244805.71,gpu0,69
2026-05-15T17:20:57.782Z,244806.75,gpu0,69
2026-05-15T17:20:58.829Z,244807.80,gpu0,69
2026-05-15T17:20:59.873Z,244808.85,gpu0,69
2026-05-15T17:21:00.923Z,244809.90,gpu0,69
2026-05-15T17:21:01.973Z,244810.95,gpu0,69
2026-05-15T17:21:03.018Z,244811.99,gpu0,69
2026-05-15T17:21:04.062Z,244813.03,gpu0,69
2026-05-15T17:21:05.107Z,244814.08,gpu0,69
2026-05-15T17:21:06.150Z,244815.12,gpu0,69
2026-05-15T17:21:07.195Z,244816.17,gpu0,69
2026-05-15T17:21:08.230Z,244817.20,gpu0,69
2026-05-15T17:21:09.269Z,244818.24,gpu0,69
2026-05-15T17:21:10.307Z,244819.28,gpu0,67
2026-05-15T17:21:11.341Z,244820.31,gpu0,73
2026-05-15T17:21:12.379Z,244821.35,gpu0,73
2026-05-15T17:21:13.418Z,244822.39,gpu0,72
2026-05-15T17:21:14.460Z,244823.43,gpu0,68
2026-05-15T17:21:15.485Z,244824.46,gpu0,71
2026-05-15T17:21:16.524Z,244825.50,gpu0,70
2026-05-15T17:21:17.559Z,244826.53,gpu0,71
2026-05-15T17:21:18.605Z,244827.58,gpu0,71
2026-05-15T17:21:19.650Z,244828.62,gpu0,70
2026-05-15T17:21:20.696Z,244829.67,gpu0,70
2026-05-15T17:21:21.742Z,244830.71,gpu0,70
2026-05-15T17:21:22.781Z,244831.75,gpu0,70
2026-05-15T17:21:23.827Z,244832.80,gpu0,70
2026-05-15T17:21:24.871Z,244833.84,gpu0,70
2026-05-15T17:21:25.919Z,244834.89,gpu0,70
2026-05-15T17:21:26.958Z,244835.93,gpu0,70
