ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:20:49.473Z,244798.44,gpu0,16.06,0,[N/A]
2026-05-15T17:20:50.506Z,244799.48,gpu0,52.16,95,[N/A]
2026-05-15T17:20:51.550Z,244800.52,gpu0,66.63,95,[N/A]
2026-05-15T17:20:52.598Z,244801.57,gpu0,64.54,93,[N/A]
2026-05-15T17:20:53.644Z,244802.62,gpu0,67.69,89,[N/A]
2026-05-15T17:20:54.695Z,244803.67,gpu0,64.30,95,[N/A]
2026-05-15T17:20:55.735Z,244804.71,gpu0,51.11,93,[N/A]
2026-05-15T17:20:56.780Z,244805.75,gpu0,55.72,93,[N/A]
2026-05-15T17:20:57.830Z,244806.80,gpu0,54.64,91,[N/A]
2026-05-15T17:20:58.885Z,244807.86,gpu0,53.65,93,[N/A]
2026-05-15T17:20:59.937Z,244808.91,gpu0,52.11,93,[N/A]
2026-05-15T17:21:00.993Z,244809.97,gpu0,51.52,93,[N/A]
2026-05-15T17:21:02.047Z,244811.02,gpu0,52.42,93,[N/A]
2026-05-15T17:21:03.104Z,244812.08,gpu0,52.38,93,[N/A]
2026-05-15T17:21:04.156Z,244813.13,gpu0,52.12,94,[N/A]
2026-05-15T17:21:05.212Z,244814.18,gpu0,51.17,93,[N/A]
2026-05-15T17:21:06.273Z,244815.25,gpu0,49.98,93,[N/A]
2026-05-15T17:21:07.330Z,244816.30,gpu0,50.59,93,[N/A]
2026-05-15T17:21:08.391Z,244817.36,gpu0,50.41,93,[N/A]
2026-05-15T17:21:09.447Z,244818.42,gpu0,51.31,93,[N/A]
2026-05-15T17:21:10.503Z,244819.47,gpu0,57.45,95,[N/A]
2026-05-15T17:21:11.551Z,244820.52,gpu0,68.67,94,[N/A]
2026-05-15T17:21:12.592Z,244821.56,gpu0,66.31,95,[N/A]
2026-05-15T17:21:13.642Z,244822.61,gpu0,60.48,95,[N/A]
2026-05-15T17:21:14.692Z,244823.66,gpu0,63.80,94,[N/A]
2026-05-15T17:21:15.736Z,244824.71,gpu0,63.22,93,[N/A]
2026-05-15T17:21:16.787Z,244825.76,gpu0,55.26,93,[N/A]
2026-05-15T17:21:17.835Z,244826.81,gpu0,55.15,93,[N/A]
2026-05-15T17:21:18.886Z,244827.86,gpu0,53.53,93,[N/A]
2026-05-15T17:21:19.942Z,244828.92,gpu0,50.24,93,[N/A]
2026-05-15T17:21:21.005Z,244829.98,gpu0,50.22,93,[N/A]
2026-05-15T17:21:22.058Z,244831.03,gpu0,50.62,94,[N/A]
2026-05-15T17:21:23.114Z,244832.09,gpu0,51.54,93,[N/A]
2026-05-15T17:21:24.169Z,244833.14,gpu0,51.53,93,[N/A]
2026-05-15T17:21:25.231Z,244834.20,gpu0,50.93,93,[N/A]
2026-05-15T17:21:26.296Z,244835.27,gpu0,51.34,93,[N/A]
2026-05-15T17:21:27.356Z,244836.33,gpu0,50.34,93,[N/A]
2026-05-15T17:21:28.409Z,244837.38,gpu0,50.52,94,[N/A]
2026-05-15T17:21:29.462Z,244838.43,gpu0,49.37,93,[N/A]
2026-05-15T17:21:30.514Z,244839.49,gpu0,49.07,93,[N/A]
2026-05-15T17:21:31.574Z,244840.55,gpu0,48.81,91,[N/A]
2026-05-15T17:21:32.640Z,244841.61,gpu0,64.47,95,[N/A]
2026-05-15T17:21:33.688Z,244842.66,gpu0,63.74,38,[N/A]
2026-05-15T17:21:34.745Z,244843.72,gpu0,72.37,95,[N/A]
2026-05-15T17:21:35.795Z,244844.77,gpu0,61.86,95,[N/A]
2026-05-15T17:21:36.847Z,244845.82,gpu0,62.91,95,[N/A]
2026-05-15T17:21:37.893Z,244846.87,gpu0,58.72,91,[N/A]
2026-05-15T17:21:38.950Z,244847.92,gpu0,55.88,93,[N/A]
2026-05-15T17:21:40.001Z,244848.97,gpu0,54.73,93,[N/A]
2026-05-15T17:21:41.062Z,244850.03,gpu0,50.96,93,[N/A]
2026-05-15T17:21:42.114Z,244851.09,gpu0,49.41,94,[N/A]
2026-05-15T17:21:43.173Z,244852.15,gpu0,49.35,95,[N/A]
2026-05-15T17:21:44.235Z,244853.21,gpu0,49.66,94,[N/A]
2026-05-15T17:21:45.290Z,244854.26,gpu0,51.17,95,[N/A]
2026-05-15T17:21:46.351Z,244855.32,gpu0,51.27,93,[N/A]
2026-05-15T17:21:47.411Z,244856.38,gpu0,51.01,94,[N/A]
2026-05-15T17:21:48.465Z,244857.44,gpu0,50.52,94,[N/A]
2026-05-15T17:21:49.523Z,244858.50,gpu0,50.73,93,[N/A]
2026-05-15T17:21:50.582Z,244859.56,gpu0,51.43,93,[N/A]
2026-05-15T17:21:51.642Z,244860.61,gpu0,50.26,93,[N/A]
2026-05-15T17:21:52.693Z,244861.67,gpu0,49.98,93,[N/A]
2026-05-15T17:21:53.753Z,244862.72,gpu0,49.70,72,[N/A]
2026-05-15T17:21:54.806Z,244863.78,gpu0,67.54,95,[N/A]
2026-05-15T17:21:55.856Z,244864.83,gpu0,62.65,95,[N/A]
2026-05-15T17:21:56.905Z,244865.88,gpu0,63.52,27,[N/A]
2026-05-15T17:21:57.955Z,244866.93,gpu0,69.46,95,[N/A]
2026-05-15T17:21:59.002Z,244867.97,gpu0,64.66,95,[N/A]
2026-05-15T17:22:00.051Z,244869.02,gpu0,55.19,93,[N/A]
2026-05-15T17:22:01.107Z,244870.08,gpu0,55.66,89,[N/A]
2026-05-15T17:22:02.160Z,244871.13,gpu0,54.95,93,[N/A]
2026-05-15T17:22:03.214Z,244872.19,gpu0,51.72,93,[N/A]
2026-05-15T17:22:04.273Z,244873.25,gpu0,50.67,94,[N/A]
2026-05-15T17:22:05.325Z,244874.30,gpu0,51.13,93,[N/A]
2026-05-15T17:22:06.386Z,244875.36,gpu0,51.47,93,[N/A]
2026-05-15T17:22:07.457Z,244876.43,gpu0,51.93,93,[N/A]
2026-05-15T17:22:08.512Z,244877.48,gpu0,51.34,93,[N/A]
2026-05-15T17:22:09.566Z,244878.54,gpu0,51.42,94,[N/A]
2026-05-15T17:22:10.621Z,244879.59,gpu0,51.33,94,[N/A]
2026-05-15T17:22:11.679Z,244880.65,gpu0,50.73,93,[N/A]
2026-05-15T17:22:12.742Z,244881.71,gpu0,50.33,93,[N/A]
2026-05-15T17:22:13.801Z,244882.77,gpu0,49.38,93,[N/A]
2026-05-15T17:22:14.860Z,244883.83,gpu0,49.62,93,[N/A]
2026-05-15T17:22:15.924Z,244884.90,gpu0,54.58,95,[N/A]
2026-05-15T17:22:16.977Z,244885.95,gpu0,71.46,95,[N/A]
2026-05-15T17:22:18.026Z,244887.00,gpu0,63.04,95,[N/A]
2026-05-15T17:22:19.077Z,244888.05,gpu0,60.62,95,[N/A]
2026-05-15T17:22:20.123Z,244889.10,gpu0,65.01,14,[N/A]
2026-05-15T17:22:21.172Z,244890.14,gpu0,66.41,79,[N/A]
2026-05-15T17:22:22.223Z,244891.20,gpu0,55.96,93,[N/A]
2026-05-15T17:22:23.280Z,244892.25,gpu0,55.78,91,[N/A]
2026-05-15T17:22:24.341Z,244893.31,gpu0,54.41,93,[N/A]
2026-05-15T17:22:25.400Z,244894.37,gpu0,50.94,93,[N/A]
2026-05-15T17:22:26.454Z,244895.43,gpu0,50.69,93,[N/A]
2026-05-15T17:22:27.508Z,244896.48,gpu0,50.97,93,[N/A]
2026-05-15T17:22:28.562Z,244897.53,gpu0,51.86,94,[N/A]
2026-05-15T17:22:29.620Z,244898.59,gpu0,52.04,93,[N/A]
2026-05-15T17:22:30.671Z,244899.64,gpu0,51.54,94,[N/A]
2026-05-15T17:22:31.720Z,244900.69,gpu0,51.39,94,[N/A]
2026-05-15T17:22:32.776Z,244901.75,gpu0,50.83,93,[N/A]
2026-05-15T17:22:33.830Z,244902.80,gpu0,51.04,93,[N/A]
2026-05-15T17:22:34.882Z,244903.85,gpu0,49.89,93,[N/A]
2026-05-15T17:22:35.941Z,244904.91,gpu0,49.51,93,[N/A]
2026-05-15T17:22:37.003Z,244905.98,gpu0,49.83,94,[N/A]
2026-05-15T17:22:38.064Z,244907.04,gpu0,56.86,94,[N/A]
2026-05-15T17:22:39.117Z,244908.09,gpu0,64.78,50,[N/A]
2026-05-15T17:22:40.168Z,244909.14,gpu0,71.55,95,[N/A]
2026-05-15T17:22:41.220Z,244910.19,gpu0,61.33,95,[N/A]
2026-05-15T17:22:42.262Z,244911.23,gpu0,63.92,95,[N/A]
2026-05-15T17:22:43.307Z,244912.28,gpu0,62.10,93,[N/A]
2026-05-15T17:22:44.357Z,244913.33,gpu0,55.97,91,[N/A]
2026-05-15T17:22:45.402Z,244914.37,gpu0,55.58,93,[N/A]
2026-05-15T17:22:46.455Z,244915.43,gpu0,53.60,93,[N/A]
2026-05-15T17:22:47.516Z,244916.49,gpu0,50.77,95,[N/A]
2026-05-15T17:22:48.575Z,244917.55,gpu0,50.76,93,[N/A]
2026-05-15T17:22:49.623Z,244918.60,gpu0,51.32,93,[N/A]
2026-05-15T17:22:50.682Z,244919.65,gpu0,52.23,93,[N/A]
2026-05-15T17:22:51.738Z,244920.71,gpu0,51.97,93,[N/A]
2026-05-15T17:22:52.800Z,244921.77,gpu0,51.33,95,[N/A]
2026-05-15T17:22:53.864Z,244922.84,gpu0,52.13,95,[N/A]
2026-05-15T17:22:54.925Z,244923.90,gpu0,50.89,93,[N/A]
2026-05-15T17:22:55.988Z,244924.96,gpu0,51.09,93,[N/A]
2026-05-15T17:22:57.048Z,244926.02,gpu0,49.94,94,[N/A]
2026-05-15T17:22:58.104Z,244927.08,gpu0,49.80,93,[N/A]
2026-05-15T17:22:59.166Z,244928.14,gpu0,49.19,51,[N/A]
2026-05-15T17:23:00.212Z,244929.18,gpu0,67.53,95,[N/A]
2026-05-15T17:23:01.260Z,244930.23,gpu0,64.52,95,[N/A]
2026-05-15T17:23:02.306Z,244931.28,gpu0,72.86,95,[N/A]
2026-05-15T17:23:03.350Z,244932.32,gpu0,63.00,95,[N/A]
2026-05-15T17:23:04.402Z,244933.38,gpu0,64.24,95,[N/A]
2026-05-15T17:23:05.455Z,244934.43,gpu0,57.12,91,[N/A]
2026-05-15T17:23:06.514Z,244935.49,gpu0,56.27,86,[N/A]
2026-05-15T17:23:07.572Z,244936.54,gpu0,54.71,93,[N/A]
2026-05-15T17:23:08.630Z,244937.60,gpu0,51.26,93,[N/A]
2026-05-15T17:23:09.695Z,244938.67,gpu0,49.90,95,[N/A]
2026-05-15T17:23:10.751Z,244939.72,gpu0,49.82,95,[N/A]
2026-05-15T17:23:11.812Z,244940.79,gpu0,50.48,93,[N/A]
2026-05-15T17:23:12.873Z,244941.85,gpu0,51.83,93,[N/A]
2026-05-15T17:23:13.931Z,244942.90,gpu0,51.92,93,[N/A]
2026-05-15T17:23:14.989Z,244943.96,gpu0,51.53,93,[N/A]
2026-05-15T17:23:16.047Z,244945.02,gpu0,50.80,93,[N/A]
2026-05-15T17:23:17.109Z,244946.08,gpu0,51.72,93,[N/A]
2026-05-15T17:23:18.167Z,244947.14,gpu0,51.76,93,[N/A]
2026-05-15T17:23:19.228Z,244948.20,gpu0,50.47,93,[N/A]
2026-05-15T17:23:20.290Z,244949.26,gpu0,50.54,93,[N/A]
2026-05-15T17:23:21.344Z,244950.32,gpu0,54.15,95,[N/A]
2026-05-15T17:23:22.382Z,244951.35,gpu0,68.12,95,[N/A]
2026-05-15T17:23:23.433Z,244952.41,gpu0,63.44,95,[N/A]
2026-05-15T17:23:24.484Z,244953.46,gpu0,61.98,93,[N/A]
2026-05-15T17:23:25.538Z,244954.51,gpu0,72.14,95,[N/A]
2026-05-15T17:23:26.577Z,244955.55,gpu0,67.43,95,[N/A]
2026-05-15T17:23:27.621Z,244956.59,gpu0,53.82,93,[N/A]
2026-05-15T17:23:28.670Z,244957.64,gpu0,56.14,91,[N/A]
2026-05-15T17:23:29.728Z,244958.70,gpu0,55.12,95,[N/A]
2026-05-15T17:23:30.790Z,244959.76,gpu0,51.85,95,[N/A]
2026-05-15T17:23:31.856Z,244960.83,gpu0,51.02,93,[N/A]
2026-05-15T17:23:32.914Z,244961.89,gpu0,51.34,94,[N/A]
2026-05-15T17:23:33.977Z,244962.95,gpu0,52.11,93,[N/A]
2026-05-15T17:23:35.039Z,244964.01,gpu0,52.36,94,[N/A]
2026-05-15T17:23:36.093Z,244965.07,gpu0,51.05,93,[N/A]
2026-05-15T17:23:37.155Z,244966.13,gpu0,52.03,93,[N/A]
2026-05-15T17:23:38.215Z,244967.19,gpu0,51.52,93,[N/A]
2026-05-15T17:23:39.273Z,244968.25,gpu0,51.38,93,[N/A]
2026-05-15T17:23:40.323Z,244969.30,gpu0,50.54,95,[N/A]
2026-05-15T17:23:41.385Z,244970.36,gpu0,49.80,95,[N/A]
2026-05-15T17:23:42.448Z,244971.42,gpu0,50.32,93,[N/A]
2026-05-15T17:23:43.510Z,244972.48,gpu0,59.56,44,[N/A]
2026-05-15T17:23:44.553Z,244973.53,gpu0,72.72,95,[N/A]
2026-05-15T17:23:45.608Z,244974.58,gpu0,66.86,95,[N/A]
2026-05-15T17:23:46.663Z,244975.64,gpu0,62.54,95,[N/A]
2026-05-15T17:23:47.709Z,244976.68,gpu0,63.67,35,[N/A]
2026-05-15T17:23:48.766Z,244977.74,gpu0,63.40,93,[N/A]
2026-05-15T17:23:49.820Z,244978.79,gpu0,56.48,93,[N/A]
2026-05-15T17:23:50.874Z,244979.85,gpu0,55.95,93,[N/A]
2026-05-15T17:23:51.930Z,244980.90,gpu0,52.51,94,[N/A]
2026-05-15T17:23:52.999Z,244981.97,gpu0,50.33,95,[N/A]
2026-05-15T17:23:54.059Z,244983.03,gpu0,50.12,95,[N/A]
2026-05-15T17:23:55.125Z,244984.10,gpu0,50.05,95,[N/A]
2026-05-15T17:23:56.190Z,244985.16,gpu0,51.93,93,[N/A]
2026-05-15T17:23:57.251Z,244986.22,gpu0,51.80,93,[N/A]
2026-05-15T17:23:58.316Z,244987.29,gpu0,52.07,93,[N/A]
2026-05-15T17:23:59.370Z,244988.34,gpu0,50.94,95,[N/A]
2026-05-15T17:24:00.427Z,244989.40,gpu0,51.01,95,[N/A]
2026-05-15T17:24:01.479Z,244990.45,gpu0,52.33,93,[N/A]
2026-05-15T17:24:02.538Z,244991.51,gpu0,50.73,93,[N/A]
2026-05-15T17:24:03.597Z,244992.57,gpu0,50.72,93,[N/A]
2026-05-15T17:24:04.661Z,244993.63,gpu0,50.36,93,[N/A]
2026-05-15T17:24:05.720Z,244994.69,gpu0,62.93,95,[N/A]
2026-05-15T17:24:06.770Z,244995.74,gpu0,64.41,95,[N/A]
2026-05-15T17:24:07.819Z,244996.79,gpu0,72.33,95,[N/A]
2026-05-15T17:24:08.866Z,244997.84,gpu0,61.74,95,[N/A]
2026-05-15T17:24:09.908Z,244998.88,gpu0,65.51,95,[N/A]
2026-05-15T17:24:10.954Z,244999.93,gpu0,59.78,93,[N/A]
2026-05-15T17:24:12.008Z,245000.98,gpu0,56.57,93,[N/A]
2026-05-15T17:24:13.059Z,245002.03,gpu0,56.04,93,[N/A]
2026-05-15T17:24:14.113Z,245003.09,gpu0,53.04,94,[N/A]
2026-05-15T17:24:15.173Z,245004.15,gpu0,51.31,95,[N/A]
2026-05-15T17:24:16.230Z,245005.20,gpu0,51.43,93,[N/A]
2026-05-15T17:24:17.286Z,245006.26,gpu0,51.78,95,[N/A]
2026-05-15T17:24:18.342Z,245007.32,gpu0,52.44,93,[N/A]
2026-05-15T17:24:19.410Z,245008.38,gpu0,52.14,93,[N/A]
2026-05-15T17:24:20.473Z,245009.44,gpu0,51.93,93,[N/A]
2026-05-15T17:24:21.533Z,245010.51,gpu0,52.41,93,[N/A]
2026-05-15T17:24:22.595Z,245011.57,gpu0,51.19,93,[N/A]
2026-05-15T17:24:23.655Z,245012.63,gpu0,51.26,93,[N/A]
2026-05-15T17:24:24.716Z,245013.69,gpu0,50.25,94,[N/A]
2026-05-15T17:24:25.779Z,245014.75,gpu0,50.29,95,[N/A]
