ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:26:13.436Z,180322.41,gpu0,63
2026-05-14T23:26:14.464Z,180323.44,gpu0,73
2026-05-14T23:26:15.501Z,180324.47,gpu0,73
2026-05-14T23:26:16.536Z,180325.51,gpu0,73
2026-05-14T23:26:17.573Z,180326.55,gpu0,73
2026-05-14T23:26:18.608Z,180327.58,gpu0,73
2026-05-14T23:26:19.644Z,180328.62,gpu0,74
2026-05-14T23:26:20.681Z,180329.65,gpu0,74
2026-05-14T23:26:21.717Z,180330.69,gpu0,73
2026-05-14T23:26:22.748Z,180331.72,gpu0,75
2026-05-14T23:26:23.785Z,180332.76,gpu0,76
2026-05-14T23:26:24.820Z,180333.79,gpu0,76
2026-05-14T23:26:25.855Z,180334.83,gpu0,75
2026-05-14T23:26:26.893Z,180335.87,gpu0,75
2026-05-14T23:26:27.929Z,180336.90,gpu0,76
2026-05-14T23:26:28.962Z,180337.93,gpu0,75
2026-05-14T23:26:29.996Z,180338.97,gpu0,76
2026-05-14T23:26:31.031Z,180340.00,gpu0,76
2026-05-14T23:26:32.067Z,180341.04,gpu0,77
2026-05-14T23:26:33.102Z,180342.07,gpu0,76
2026-05-14T23:26:34.137Z,180343.11,gpu0,77
2026-05-14T23:26:35.171Z,180344.14,gpu0,78
2026-05-14T23:26:36.205Z,180345.18,gpu0,77
2026-05-14T23:26:37.231Z,180346.20,gpu0,77
2026-05-14T23:26:38.264Z,180347.24,gpu0,77
2026-05-14T23:26:39.296Z,180348.27,gpu0,78
2026-05-14T23:26:40.330Z,180349.30,gpu0,77
2026-05-14T23:26:41.362Z,180350.33,gpu0,77
2026-05-14T23:26:42.401Z,180351.37,gpu0,74
2026-05-14T23:26:43.442Z,180352.41,gpu0,78
2026-05-14T23:26:44.476Z,180353.45,gpu0,78
2026-05-14T23:26:45.510Z,180354.48,gpu0,79
2026-05-14T23:26:46.534Z,180355.51,gpu0,78
2026-05-14T23:26:47.568Z,180356.54,gpu0,79
2026-05-14T23:26:48.605Z,180357.58,gpu0,75
2026-05-14T23:26:49.650Z,180358.62,gpu0,79
2026-05-14T23:26:50.686Z,180359.66,gpu0,79
2026-05-14T23:26:51.719Z,180360.69,gpu0,74
2026-05-14T23:26:52.764Z,180361.74,gpu0,79
2026-05-14T23:26:53.797Z,180362.77,gpu0,80
2026-05-14T23:26:54.833Z,180363.81,gpu0,76
2026-05-14T23:26:55.888Z,180364.86,gpu0,79
2026-05-14T23:26:56.921Z,180365.89,gpu0,80
2026-05-14T23:26:57.957Z,180366.93,gpu0,80
2026-05-14T23:26:58.994Z,180367.97,gpu0,73
2026-05-14T23:27:00.047Z,180369.02,gpu0,77
2026-05-14T23:27:01.104Z,180370.08,gpu0,77
2026-05-14T23:27:02.157Z,180371.13,gpu0,77
2026-05-14T23:27:03.219Z,180372.19,gpu0,77
2026-05-14T23:27:04.271Z,180373.24,gpu0,77
2026-05-14T23:27:05.317Z,180374.29,gpu0,77
2026-05-14T23:27:06.373Z,180375.35,gpu0,77
2026-05-14T23:27:07.420Z,180376.39,gpu0,77
2026-05-14T23:27:08.482Z,180377.45,gpu0,77
2026-05-14T23:27:09.537Z,180378.51,gpu0,77
2026-05-14T23:27:10.581Z,180379.55,gpu0,77
2026-05-14T23:27:11.625Z,180380.60,gpu0,77
2026-05-14T23:27:12.670Z,180381.64,gpu0,77
2026-05-14T23:27:13.720Z,180382.69,gpu0,77
2026-05-14T23:27:14.763Z,180383.74,gpu0,77
2026-05-14T23:27:15.816Z,180384.79,gpu0,77
2026-05-14T23:27:16.863Z,180385.84,gpu0,77
2026-05-14T23:27:17.912Z,180386.88,gpu0,77
2026-05-14T23:27:18.953Z,180387.93,gpu0,77
2026-05-14T23:27:20.006Z,180388.98,gpu0,77
2026-05-14T23:27:21.057Z,180390.03,gpu0,77
2026-05-14T23:27:22.103Z,180391.08,gpu0,77
2026-05-14T23:27:23.144Z,180392.12,gpu0,77
2026-05-14T23:27:24.189Z,180393.16,gpu0,77
2026-05-14T23:27:25.235Z,180394.21,gpu0,77
2026-05-14T23:27:26.290Z,180395.26,gpu0,76
2026-05-14T23:27:27.339Z,180396.31,gpu0,76
2026-05-14T23:27:28.392Z,180397.36,gpu0,80
2026-05-14T23:27:29.429Z,180398.40,gpu0,81
2026-05-14T23:27:30.464Z,180399.44,gpu0,81
2026-05-14T23:27:31.501Z,180400.47,gpu0,80
2026-05-14T23:27:32.534Z,180401.51,gpu0,81
2026-05-14T23:27:33.567Z,180402.54,gpu0,78
2026-05-14T23:27:34.603Z,180403.57,gpu0,81
2026-05-14T23:27:35.638Z,180404.61,gpu0,81
2026-05-14T23:27:36.672Z,180405.64,gpu0,78
2026-05-14T23:27:37.705Z,180406.68,gpu0,82
2026-05-14T23:27:38.745Z,180407.72,gpu0,81
2026-05-14T23:27:39.781Z,180408.75,gpu0,82
2026-05-14T23:27:40.814Z,180409.79,gpu0,82
2026-05-14T23:27:41.847Z,180410.82,gpu0,82
2026-05-14T23:27:42.880Z,180411.85,gpu0,81
2026-05-14T23:27:43.914Z,180412.89,gpu0,81
2026-05-14T23:27:44.949Z,180413.92,gpu0,82
2026-05-14T23:27:45.987Z,180414.96,gpu0,82
2026-05-14T23:27:47.021Z,180415.99,gpu0,83
2026-05-14T23:27:48.055Z,180417.03,gpu0,82
2026-05-14T23:27:49.092Z,180418.06,gpu0,82
2026-05-14T23:27:50.124Z,180419.10,gpu0,82
2026-05-14T23:27:51.161Z,180420.13,gpu0,83
2026-05-14T23:27:52.192Z,180421.16,gpu0,83
2026-05-14T23:27:53.227Z,180422.20,gpu0,83
2026-05-14T23:27:54.265Z,180423.24,gpu0,82
2026-05-14T23:27:55.298Z,180424.27,gpu0,83
2026-05-14T23:27:56.334Z,180425.31,gpu0,81
2026-05-14T23:27:57.373Z,180426.35,gpu0,82
2026-05-14T23:27:58.411Z,180427.38,gpu0,82
2026-05-14T23:27:59.444Z,180428.42,gpu0,82
2026-05-14T23:28:00.481Z,180429.45,gpu0,82
2026-05-14T23:28:01.511Z,180430.48,gpu0,83
2026-05-14T23:28:02.551Z,180431.52,gpu0,83
2026-05-14T23:28:03.583Z,180432.55,gpu0,83
2026-05-14T23:28:04.611Z,180433.58,gpu0,82
2026-05-14T23:28:05.645Z,180434.62,gpu0,83
2026-05-14T23:28:06.675Z,180435.65,gpu0,82
2026-05-14T23:28:07.708Z,180436.68,gpu0,83
2026-05-14T23:28:08.743Z,180437.71,gpu0,82
2026-05-14T23:28:09.786Z,180438.76,gpu0,82
2026-05-14T23:28:10.825Z,180439.80,gpu0,82
2026-05-14T23:28:11.861Z,180440.83,gpu0,83
2026-05-14T23:28:12.893Z,180441.87,gpu0,83
2026-05-14T23:28:13.926Z,180442.90,gpu0,80
2026-05-14T23:28:14.964Z,180443.94,gpu0,78
2026-05-14T23:28:16.012Z,180444.98,gpu0,78
2026-05-14T23:28:17.057Z,180446.03,gpu0,78
2026-05-14T23:28:18.104Z,180447.08,gpu0,78
2026-05-14T23:28:19.151Z,180448.12,gpu0,78
2026-05-14T23:28:20.194Z,180449.17,gpu0,78
2026-05-14T23:28:21.247Z,180450.22,gpu0,78
2026-05-14T23:28:22.296Z,180451.27,gpu0,78
2026-05-14T23:28:23.347Z,180452.32,gpu0,77
2026-05-14T23:28:24.404Z,180453.38,gpu0,78
2026-05-14T23:28:25.445Z,180454.42,gpu0,77
2026-05-14T23:28:26.493Z,180455.47,gpu0,77
2026-05-14T23:28:27.538Z,180456.51,gpu0,77
2026-05-14T23:28:28.592Z,180457.56,gpu0,77
2026-05-14T23:28:29.636Z,180458.61,gpu0,77
2026-05-14T23:28:30.693Z,180459.67,gpu0,77
2026-05-14T23:28:31.739Z,180460.71,gpu0,77
2026-05-14T23:28:32.790Z,180461.76,gpu0,77
2026-05-14T23:28:33.844Z,180462.82,gpu0,77
2026-05-14T23:28:34.881Z,180463.85,gpu0,76
2026-05-14T23:28:35.947Z,180464.92,gpu0,77
2026-05-14T23:28:36.994Z,180465.97,gpu0,77
2026-05-14T23:28:38.037Z,180467.01,gpu0,77
2026-05-14T23:28:39.090Z,180468.06,gpu0,76
2026-05-14T23:28:40.141Z,180469.11,gpu0,76
2026-05-14T23:28:41.183Z,180470.16,gpu0,76
2026-05-14T23:28:42.235Z,180471.21,gpu0,75
2026-05-14T23:28:43.286Z,180472.26,gpu0,74
2026-05-14T23:28:44.339Z,180473.31,gpu0,79
2026-05-14T23:28:45.374Z,180474.35,gpu0,79
2026-05-14T23:28:46.409Z,180475.38,gpu0,79
2026-05-14T23:28:47.446Z,180476.42,gpu0,77
2026-05-14T23:28:48.484Z,180477.46,gpu0,79
2026-05-14T23:28:49.516Z,180478.49,gpu0,80
2026-05-14T23:28:50.551Z,180479.52,gpu0,80
2026-05-14T23:28:51.583Z,180480.55,gpu0,80
2026-05-14T23:28:52.621Z,180481.59,gpu0,81
2026-05-14T23:28:53.658Z,180482.63,gpu0,81
2026-05-14T23:28:54.693Z,180483.67,gpu0,79
2026-05-14T23:28:55.727Z,180484.70,gpu0,80
2026-05-14T23:28:56.759Z,180485.73,gpu0,80
2026-05-14T23:28:57.793Z,180486.76,gpu0,77
2026-05-14T23:28:58.819Z,180487.79,gpu0,81
2026-05-14T23:28:59.850Z,180488.82,gpu0,80
2026-05-14T23:29:00.885Z,180489.86,gpu0,78
2026-05-14T23:29:01.929Z,180490.90,gpu0,80
2026-05-14T23:29:02.961Z,180491.93,gpu0,81
2026-05-14T23:29:03.994Z,180492.97,gpu0,74
2026-05-14T23:29:05.041Z,180494.01,gpu0,81
2026-05-14T23:29:06.073Z,180495.04,gpu0,81
2026-05-14T23:29:07.109Z,180496.08,gpu0,80
2026-05-14T23:29:08.143Z,180497.11,gpu0,81
