ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:26:13.436Z,180322.41,gpu0,15.87,0,[N/A]
2026-05-14T23:26:14.470Z,180323.44,gpu0,69.17,96,[N/A]
2026-05-14T23:26:15.518Z,180324.49,gpu0,82.40,96,[N/A]
2026-05-14T23:26:16.561Z,180325.53,gpu0,82.34,96,[N/A]
2026-05-14T23:26:17.604Z,180326.58,gpu0,81.79,95,[N/A]
2026-05-14T23:26:18.645Z,180327.62,gpu0,82.49,96,[N/A]
2026-05-14T23:26:19.685Z,180328.66,gpu0,82.77,96,[N/A]
2026-05-14T23:26:20.729Z,180329.70,gpu0,82.14,96,[N/A]
2026-05-14T23:26:21.772Z,180330.74,gpu0,78.51,96,[N/A]
2026-05-14T23:26:22.812Z,180331.79,gpu0,82.79,96,[N/A]
2026-05-14T23:26:23.863Z,180332.83,gpu0,83.18,96,[N/A]
2026-05-14T23:26:24.902Z,180333.87,gpu0,75.12,96,[N/A]
2026-05-14T23:26:25.945Z,180334.92,gpu0,83.53,95,[N/A]
2026-05-14T23:26:26.989Z,180335.96,gpu0,80.15,96,[N/A]
2026-05-14T23:26:28.034Z,180337.01,gpu0,72.46,96,[N/A]
2026-05-14T23:26:29.073Z,180338.05,gpu0,83.72,96,[N/A]
2026-05-14T23:26:30.118Z,180339.09,gpu0,83.78,96,[N/A]
2026-05-14T23:26:31.160Z,180340.13,gpu0,68.44,96,[N/A]
2026-05-14T23:26:32.200Z,180341.17,gpu0,83.67,96,[N/A]
2026-05-14T23:26:33.238Z,180342.21,gpu0,80.97,94,[N/A]
2026-05-14T23:26:34.288Z,180343.26,gpu0,73.56,95,[N/A]
2026-05-14T23:26:35.327Z,180344.30,gpu0,83.93,96,[N/A]
2026-05-14T23:26:36.373Z,180345.35,gpu0,75.61,95,[N/A]
2026-05-14T23:26:37.432Z,180346.40,gpu0,75.77,96,[N/A]
2026-05-14T23:26:38.475Z,180347.45,gpu0,84.31,96,[N/A]
2026-05-14T23:26:39.518Z,180348.49,gpu0,73.12,50,[N/A]
2026-05-14T23:26:40.576Z,180349.55,gpu0,82.06,96,[N/A]
2026-05-14T23:26:41.621Z,180350.59,gpu0,84.43,96,[N/A]
2026-05-14T23:26:42.668Z,180351.64,gpu0,68.10,95,[N/A]
2026-05-14T23:26:43.731Z,180352.70,gpu0,83.78,96,[N/A]
2026-05-14T23:26:44.772Z,180353.74,gpu0,79.65,96,[N/A]
2026-05-14T23:26:45.817Z,180354.79,gpu0,73.73,95,[N/A]
2026-05-14T23:26:46.860Z,180355.83,gpu0,83.97,96,[N/A]
2026-05-14T23:26:47.904Z,180356.88,gpu0,84.43,96,[N/A]
2026-05-14T23:26:48.942Z,180357.91,gpu0,67.68,95,[N/A]
2026-05-14T23:26:49.982Z,180358.95,gpu0,84.60,96,[N/A]
2026-05-14T23:26:51.023Z,180360.00,gpu0,84.36,96,[N/A]
2026-05-14T23:26:52.067Z,180361.04,gpu0,70.15,95,[N/A]
2026-05-14T23:26:53.108Z,180362.08,gpu0,84.69,96,[N/A]
2026-05-14T23:26:54.151Z,180363.12,gpu0,84.67,96,[N/A]
2026-05-14T23:26:55.194Z,180364.17,gpu0,67.45,96,[N/A]
2026-05-14T23:26:56.235Z,180365.21,gpu0,84.93,96,[N/A]
2026-05-14T23:26:57.278Z,180366.25,gpu0,73.81,7,[N/A]
2026-05-14T23:26:58.313Z,180367.29,gpu0,79.50,95,[N/A]
2026-05-14T23:26:59.352Z,180368.33,gpu0,68.68,94,[N/A]
2026-05-14T23:27:00.407Z,180369.38,gpu0,58.73,94,[N/A]
2026-05-14T23:27:01.479Z,180370.45,gpu0,57.29,96,[N/A]
2026-05-14T23:27:02.541Z,180371.51,gpu0,59.45,95,[N/A]
2026-05-14T23:27:03.603Z,180372.58,gpu0,59.68,96,[N/A]
2026-05-14T23:27:04.672Z,180373.65,gpu0,59.67,96,[N/A]
2026-05-14T23:27:05.726Z,180374.70,gpu0,59.58,94,[N/A]
2026-05-14T23:27:06.793Z,180375.77,gpu0,59.70,96,[N/A]
