ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:10:48.687Z,1217459.62,gpu0,51
2026-05-16T03:10:48.687Z,1217459.62,gpu1,75
2026-05-16T03:10:49.770Z,1217460.70,gpu0,53
2026-05-16T03:10:49.770Z,1217460.70,gpu1,75
2026-05-16T03:10:50.870Z,1217461.80,gpu0,57
2026-05-16T03:10:50.870Z,1217461.80,gpu1,76
2026-05-16T03:10:51.966Z,1217462.90,gpu0,57
2026-05-16T03:10:51.966Z,1217462.90,gpu1,76
2026-05-16T03:10:53.070Z,1217464.00,gpu0,65
2026-05-16T03:10:53.070Z,1217464.00,gpu1,76
2026-05-16T03:10:54.200Z,1217465.13,gpu0,58
2026-05-16T03:10:54.200Z,1217465.13,gpu1,76
2026-05-16T03:10:55.329Z,1217466.26,gpu0,58
2026-05-16T03:10:55.329Z,1217466.26,gpu1,76
2026-05-16T03:10:56.459Z,1217467.39,gpu0,61
2026-05-16T03:10:56.459Z,1217467.39,gpu1,76
2026-05-16T03:10:57.560Z,1217468.49,gpu0,59
2026-05-16T03:10:57.560Z,1217468.49,gpu1,76
2026-05-16T03:10:58.659Z,1217469.59,gpu0,59
2026-05-16T03:10:58.659Z,1217469.59,gpu1,77
2026-05-16T03:10:59.764Z,1217470.70,gpu0,67
2026-05-16T03:10:59.764Z,1217470.70,gpu1,76
2026-05-16T03:11:00.866Z,1217471.80,gpu0,60
2026-05-16T03:11:00.866Z,1217471.80,gpu1,76
2026-05-16T03:11:01.998Z,1217472.93,gpu0,60
2026-05-16T03:11:01.998Z,1217472.93,gpu1,76
2026-05-16T03:11:03.111Z,1217474.04,gpu0,62
2026-05-16T03:11:03.111Z,1217474.04,gpu1,76
2026-05-16T03:11:04.243Z,1217475.18,gpu0,61
2026-05-16T03:11:04.243Z,1217475.18,gpu1,76
2026-05-16T03:11:05.343Z,1217476.28,gpu0,61
2026-05-16T03:11:05.343Z,1217476.28,gpu1,76
2026-05-16T03:11:06.444Z,1217477.38,gpu0,62
2026-05-16T03:11:06.444Z,1217477.38,gpu1,76
2026-05-16T03:11:07.575Z,1217478.51,gpu0,62
2026-05-16T03:11:07.575Z,1217478.51,gpu1,76
2026-05-16T03:11:08.704Z,1217479.64,gpu0,62
2026-05-16T03:11:08.704Z,1217479.64,gpu1,76
2026-05-16T03:11:09.833Z,1217480.77,gpu0,63
2026-05-16T03:11:09.833Z,1217480.77,gpu1,76
2026-05-16T03:11:10.934Z,1217481.87,gpu0,62
2026-05-16T03:11:10.934Z,1217481.87,gpu1,76
2026-05-16T03:11:12.038Z,1217482.97,gpu0,67
2026-05-16T03:11:12.038Z,1217482.97,gpu1,76
2026-05-16T03:11:13.140Z,1217484.07,gpu0,63
2026-05-16T03:11:13.140Z,1217484.07,gpu1,76
2026-05-16T03:11:14.271Z,1217485.20,gpu0,63
2026-05-16T03:11:14.271Z,1217485.20,gpu1,77
2026-05-16T03:11:15.371Z,1217486.30,gpu0,71
2026-05-16T03:11:15.371Z,1217486.30,gpu1,77
2026-05-16T03:11:16.471Z,1217487.40,gpu0,64
2026-05-16T03:11:16.471Z,1217487.40,gpu1,77
2026-05-16T03:11:17.570Z,1217488.50,gpu0,64
2026-05-16T03:11:17.570Z,1217488.50,gpu1,77
2026-05-16T03:11:18.674Z,1217489.61,gpu0,69
2026-05-16T03:11:18.674Z,1217489.61,gpu1,77
2026-05-16T03:11:19.780Z,1217490.71,gpu0,64
2026-05-16T03:11:19.780Z,1217490.71,gpu1,77
2026-05-16T03:11:20.884Z,1217491.82,gpu0,64
2026-05-16T03:11:20.884Z,1217491.82,gpu1,77
