ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:10:48.687Z,1217459.62,gpu0,219.78,0,88943
2026-05-16T03:10:48.687Z,1217459.62,gpu1,500.04,99,28076
2026-05-16T03:10:49.736Z,1217460.67,gpu0,313.74,0,88945
2026-05-16T03:10:49.736Z,1217460.67,gpu1,500.07,99,28076
2026-05-16T03:10:50.782Z,1217461.71,gpu0,457.89,100,88945
2026-05-16T03:10:50.782Z,1217461.71,gpu1,499.82,99,28076
2026-05-16T03:10:51.830Z,1217462.76,gpu0,447.80,100,88945
2026-05-16T03:10:51.830Z,1217462.76,gpu1,498.83,98,28076
2026-05-16T03:10:52.876Z,1217463.81,gpu0,509.97,100,88945
2026-05-16T03:10:52.876Z,1217463.81,gpu1,501.23,98,28076
2026-05-16T03:10:53.918Z,1217464.85,gpu0,463.00,100,88945
2026-05-16T03:10:53.918Z,1217464.85,gpu1,499.96,99,28076
2026-05-16T03:10:54.965Z,1217465.90,gpu0,451.82,100,88945
2026-05-16T03:10:54.965Z,1217465.90,gpu1,499.98,99,28076
2026-05-16T03:10:56.014Z,1217466.95,gpu0,500.23,100,88945
2026-05-16T03:10:56.014Z,1217466.95,gpu1,499.99,99,28076
2026-05-16T03:10:57.056Z,1217467.99,gpu0,478.26,100,88945
2026-05-16T03:10:57.056Z,1217467.99,gpu1,500.05,99,28076
2026-05-16T03:10:58.105Z,1217469.04,gpu0,454.10,100,88945
2026-05-16T03:10:58.105Z,1217469.04,gpu1,466.82,92,28076
2026-05-16T03:10:59.153Z,1217470.09,gpu0,474.98,100,88945
2026-05-16T03:10:59.153Z,1217470.09,gpu1,511.52,99,28076
2026-05-16T03:11:00.195Z,1217471.13,gpu0,505.14,100,88945
2026-05-16T03:11:00.195Z,1217471.13,gpu1,500.02,99,28076
2026-05-16T03:11:01.241Z,1217472.17,gpu0,456.13,100,88945
2026-05-16T03:11:01.241Z,1217472.17,gpu1,499.98,99,28076
2026-05-16T03:11:02.287Z,1217473.22,gpu0,478.34,100,88945
2026-05-16T03:11:02.287Z,1217473.22,gpu1,499.95,99,28076
2026-05-16T03:11:03.330Z,1217474.26,gpu0,527.61,100,88945
2026-05-16T03:11:03.330Z,1217474.26,gpu1,499.75,98,28076
2026-05-16T03:11:04.378Z,1217475.31,gpu0,459.19,100,88945
2026-05-16T03:11:04.378Z,1217475.31,gpu1,500.15,99,28076
2026-05-16T03:11:05.424Z,1217476.36,gpu0,460.61,100,88945
2026-05-16T03:11:05.424Z,1217476.36,gpu1,499.95,99,28076
2026-05-16T03:11:06.467Z,1217477.40,gpu0,528.29,100,88945
2026-05-16T03:11:06.467Z,1217477.40,gpu1,500.12,99,28076
2026-05-16T03:11:07.517Z,1217478.45,gpu0,461.81,100,88945
2026-05-16T03:11:07.517Z,1217478.45,gpu1,500.02,98,28076
2026-05-16T03:11:08.565Z,1217479.50,gpu0,463.72,100,88945
2026-05-16T03:11:08.565Z,1217479.50,gpu1,499.91,99,28076
2026-05-16T03:11:09.608Z,1217480.54,gpu0,529.86,100,88945
2026-05-16T03:11:09.608Z,1217480.54,gpu1,500.03,98,28076
2026-05-16T03:11:10.654Z,1217481.59,gpu0,464.02,100,88945
2026-05-16T03:11:10.654Z,1217481.59,gpu1,499.89,99,28076
2026-05-16T03:11:11.703Z,1217482.64,gpu0,464.40,100,88945
2026-05-16T03:11:11.703Z,1217482.64,gpu1,500.10,99,28076
2026-05-16T03:11:12.752Z,1217483.68,gpu0,537.19,100,88945
2026-05-16T03:11:12.752Z,1217483.68,gpu1,499.94,99,28076
2026-05-16T03:11:13.797Z,1217484.73,gpu0,465.41,100,88945
2026-05-16T03:11:13.797Z,1217484.73,gpu1,499.82,98,28076
2026-05-16T03:11:14.854Z,1217485.79,gpu0,465.39,100,88945
2026-05-16T03:11:14.854Z,1217485.79,gpu1,499.98,98,28076
2026-05-16T03:11:15.904Z,1217486.84,gpu0,538.73,100,88945
2026-05-16T03:11:15.904Z,1217486.84,gpu1,500.14,99,28076
2026-05-16T03:11:16.951Z,1217487.88,gpu0,467.62,100,88945
2026-05-16T03:11:16.951Z,1217487.88,gpu1,467.42,92,28076
2026-05-16T03:11:17.997Z,1217488.93,gpu0,469.05,100,88945
2026-05-16T03:11:17.997Z,1217488.93,gpu1,506.58,99,28076
2026-05-16T03:11:19.043Z,1217489.98,gpu0,533.46,100,88945
2026-05-16T03:11:19.043Z,1217489.98,gpu1,500.04,99,28076
2026-05-16T03:11:20.089Z,1217491.02,gpu0,470.23,100,88945
2026-05-16T03:11:20.089Z,1217491.02,gpu1,499.96,99,28076
2026-05-16T03:11:21.135Z,1217492.07,gpu0,470.42,100,88945
2026-05-16T03:11:21.135Z,1217492.07,gpu1,499.83,96,28076
