ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:18:03.659Z,107157.94,setup,0,0,bottom,30,30,1202
2026-07-31T02:18:03.659Z,107157.94,setup,1,0,bottom,30,30,1202
2026-07-31T02:18:03.659Z,107157.94,setup,2,1,top,49,50,1644
2026-07-31T02:18:03.659Z,107157.94,setup,3,1,top,48,50,1639
2026-07-31T02:18:04.661Z,107158.94,warmup,0,0,bottom,30,30,1203
2026-07-31T02:18:04.661Z,107158.94,warmup,1,0,bottom,30,30,1203
2026-07-31T02:18:04.661Z,107158.94,warmup,2,1,top,49,50,1664
2026-07-31T02:18:04.661Z,107158.94,warmup,3,1,top,49,50,1661
2026-07-31T02:18:05.661Z,107159.94,warmup,0,0,bottom,30,30,1205
2026-07-31T02:18:05.661Z,107159.94,warmup,1,0,bottom,30,30,1203
2026-07-31T02:18:05.661Z,107159.94,warmup,2,1,top,50,50,1679
2026-07-31T02:18:05.661Z,107159.94,warmup,3,1,top,50,50,1677
2026-07-31T02:18:06.661Z,107160.94,warmup,0,0,bottom,30,30,1204
2026-07-31T02:18:06.661Z,107160.94,warmup,1,0,bottom,30,30,1204
2026-07-31T02:18:06.661Z,107160.94,warmup,2,1,top,50,50,1687
2026-07-31T02:18:06.661Z,107160.94,warmup,3,1,top,50,50,1686
2026-07-31T02:18:07.661Z,107161.94,warmup,0,0,bottom,30,30,1203
2026-07-31T02:18:07.661Z,107161.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:07.661Z,107161.94,warmup,2,1,top,51,50,1691
2026-07-31T02:18:07.661Z,107161.94,warmup,3,1,top,51,50,1691
2026-07-31T02:18:08.661Z,107162.94,warmup,0,0,bottom,30,30,1204
2026-07-31T02:18:08.661Z,107162.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:08.661Z,107162.94,warmup,2,1,top,51,50,1692
2026-07-31T02:18:08.661Z,107162.94,warmup,3,1,top,51,50,1692
2026-07-31T02:18:09.661Z,107163.94,warmup,0,0,bottom,30,30,1202
2026-07-31T02:18:09.661Z,107163.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:09.661Z,107163.94,warmup,2,1,top,51,50,1691
2026-07-31T02:18:09.661Z,107163.94,warmup,3,1,top,50,50,1690
2026-07-31T02:18:10.661Z,107164.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:10.661Z,107164.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:10.661Z,107164.94,warmup,2,1,top,50,50,1690
2026-07-31T02:18:10.661Z,107164.94,warmup,3,1,top,50,50,1690
2026-07-31T02:18:11.661Z,107165.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:11.661Z,107165.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:11.661Z,107165.94,warmup,2,1,top,50,50,1689
2026-07-31T02:18:11.661Z,107165.94,warmup,3,1,top,50,50,1688
2026-07-31T02:18:12.661Z,107166.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:12.661Z,107166.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:12.661Z,107166.94,warmup,2,1,top,50,50,1687
2026-07-31T02:18:12.661Z,107166.94,warmup,3,1,top,50,50,1687
2026-07-31T02:18:13.661Z,107167.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:13.661Z,107167.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:13.661Z,107167.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:13.661Z,107167.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:14.661Z,107168.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:14.661Z,107168.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:14.661Z,107168.94,warmup,2,1,top,50,50,1684
2026-07-31T02:18:14.661Z,107168.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:15.661Z,107169.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:15.661Z,107169.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:15.661Z,107169.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:15.661Z,107169.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:16.661Z,107170.94,warmup,0,0,bottom,30,30,1197
2026-07-31T02:18:16.661Z,107170.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:16.661Z,107170.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:16.661Z,107170.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:17.661Z,107171.94,warmup,0,0,bottom,30,30,1196
2026-07-31T02:18:17.661Z,107171.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:17.661Z,107171.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:17.661Z,107171.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:18.661Z,107172.94,warmup,0,0,bottom,30,30,1197
2026-07-31T02:18:18.661Z,107172.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:18.661Z,107172.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:18.661Z,107172.94,warmup,3,1,top,50,50,1685
2026-07-31T02:18:19.661Z,107173.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:19.661Z,107173.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:19.661Z,107173.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:19.661Z,107173.94,warmup,3,1,top,50,50,1685
2026-07-31T02:18:20.661Z,107174.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:18:20.661Z,107174.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:20.661Z,107174.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:20.661Z,107174.94,warmup,3,1,top,50,50,1686
2026-07-31T02:18:21.661Z,107175.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:21.661Z,107175.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:21.661Z,107175.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:21.661Z,107175.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:22.661Z,107176.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:22.661Z,107176.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:22.661Z,107176.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:22.661Z,107176.94,warmup,3,1,top,50,50,1683
