ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T02:18:29.794Z,gpu1,setup,200,26.128394,5129
2026-07-31T02:18:29.794Z,gpu1,setup,200,26.128191,4688
2026-07-31T02:18:29.794Z,gpu1,setup,200,26.128420,4516
2026-07-31T02:18:29.794Z,gpu1,setup,200,26.128161,4510
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151712,5314
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153586,5326
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151307,5144
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.149968,4816
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.154175,5320
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151388,5594
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.152514,4575
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153512,4772
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.150605,5291
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.154118,5382
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.149976,4702
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153479,5268
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153246,4461
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151657,4468
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.151060,4584
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151802,5613
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.154797,4712
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.152178,5355
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153862,5452
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.153326,5554
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.150552,5146
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.150806,4598
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.152420,5022
2026-07-31T02:18:29.822Z,gpu1,warmup,200,26.149942,5200
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.151280,5157
2026-07-31T02:18:29.822Z,gpu1,setup,200,26.154346,5326
2026-07-31T02:18:29.823Z,gpu1,setup,200,26.155287,5004
2026-07-31T02:18:29.823Z,gpu1,warmup,200,26.150463,3996
2026-07-31T02:18:56.127Z,gpu1,warmup,200,26.324811,5075
2026-07-31T02:18:56.127Z,gpu1,warmup,200,26.325024,4755
2026-07-31T02:18:56.127Z,gpu1,warmup,200,26.324683,5182
2026-07-31T02:18:56.127Z,gpu1,warmup,200,26.324842,5703
2026-07-31T02:18:56.153Z,gpu1,warmup,200,26.323253,4398
2026-07-31T02:18:56.153Z,gpu1,warmup,200,26.323027,4655
2026-07-31T02:18:56.153Z,gpu1,warmup,200,26.322586,4757
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322514,5190
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322589,5208
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322508,5355
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322645,4297
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.323212,5247
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322583,4493
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322754,4500
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.323287,5302
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.323018,4706
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.322711,4238
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.323520,4474
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.324005,5371
2026-07-31T02:18:56.154Z,gpu1,warmup,200,26.323625,5602
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352631,5183
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352082,5242
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352449,5392
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352318,5310
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352504,5470
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.351962,5787
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352290,5152
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352315,5150
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352388,5239
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352892,4674
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352213,4871
2026-07-31T02:18:56.184Z,gpu1,warmup,200,26.352628,5488
2026-07-31T02:19:22.670Z,gpu1,warmup,200,26.535977,4653
2026-07-31T02:19:22.670Z,gpu1,warmup,200,26.535471,5092
2026-07-31T02:19:22.671Z,gpu1,warmup,200,26.535390,4740
2026-07-31T02:19:22.671Z,gpu1,warmup,200,26.535364,5466
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536178,5461
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535727,5390
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535654,5306
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535583,5497
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535784,5188
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536212,5265
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535671,4392
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536089,5528
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535904,5575
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.535843,4523
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536136,4459
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536360,5055
2026-07-31T02:19:22.698Z,gpu1,warmup,200,26.536229,5140
2026-07-31T02:19:22.699Z,gpu1,warmup,200,26.535787,5543
2026-07-31T02:19:22.699Z,gpu1,warmup,200,26.535688,5237
2026-07-31T02:19:22.699Z,gpu1,warmup,200,26.535818,5479
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.533594,5633
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.534375,5449
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.533689,4737
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.534263,5440
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.534736,4596
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.534312,5558
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.534367,5594
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.533632,4696
2026-07-31T02:19:22.726Z,gpu1,warmup,200,26.533620,5438
2026-07-31T02:19:22.727Z,gpu1,warmup,200,26.533724,5363
2026-07-31T02:19:22.727Z,gpu1,warmup,200,26.532685,5475
2026-07-31T02:19:22.727Z,gpu1,warmup,200,26.534386,5392
