ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T02:09:18.930Z,106633.21,26,0,29,0,53.5,36.9,soak-0-of-300s
2026-07-31T02:09:24.063Z,106638.35,26,0,28,0,54.4,36.9,soak-6-of-300s
2026-07-31T02:09:29.191Z,106643.47,26,0,28,0,55.4,36.9,soak-11-of-300s
2026-07-31T02:09:34.325Z,106648.61,26,0,28,0,55.0,36.9,soak-16-of-300s
2026-07-31T02:09:39.459Z,106653.74,26,0,28,0,56.4,36.9,soak-21-of-300s
2026-07-31T02:09:44.593Z,106658.88,26,0,28,0,49.2,36.9,soak-26-of-300s
2026-07-31T02:09:49.736Z,106664.02,26,0,28,0,50.1,36.9,soak-31-of-300s
2026-07-31T02:09:54.869Z,106669.15,26,0,28,0,50.9,36.9,soak-36-of-300s
2026-07-31T02:10:00.002Z,106674.29,26,0,28,0,50.2,36.9,soak-42-of-300s
2026-07-31T02:10:05.125Z,106679.41,26,0,28,0,50.8,36.9,soak-47-of-300s
2026-07-31T02:10:10.256Z,106684.54,26,0,28,0,53.5,36.9,soak-52-of-300s
2026-07-31T02:10:15.387Z,106689.67,26,0,28,0,52.8,36.9,soak-57-of-300s
2026-07-31T02:10:20.518Z,106694.80,26,0,28,0,53.4,36.9,soak-62-of-300s
2026-07-31T02:10:25.644Z,106699.93,26,0,28,0,54.6,36.9,soak-67-of-300s
2026-07-31T02:10:30.777Z,106705.06,26,0,28,0,55.0,36.9,soak-72-of-300s
2026-07-31T02:10:35.909Z,106710.19,26,0,28,0,48.0,36.9,soak-77-of-300s
2026-07-31T02:10:41.034Z,106715.32,26,0,28,0,50.8,36.9,soak-83-of-300s
2026-07-31T02:10:46.164Z,106720.45,26,0,28,0,52.2,36.9,soak-88-of-300s
2026-07-31T02:10:51.297Z,106725.58,26,0,28,0,50.4,35.9,soak-93-of-300s
2026-07-31T02:10:56.427Z,106730.71,26,0,28,0,51.5,35.9,soak-98-of-300s
2026-07-31T02:11:01.553Z,106735.84,26,0,28,0,51.2,35.9,soak-103-of-300s
2026-07-31T02:11:06.736Z,106741.02,26,0,28,0,52.6,35.9,soak-108-of-300s
2026-07-31T02:11:11.868Z,106746.15,26,0,28,0,53.2,35.9,soak-113-of-300s
2026-07-31T02:11:16.984Z,106751.27,26,0,28,0,51.1,35.9,soak-118-of-300s
2026-07-31T02:11:22.118Z,106756.40,26,0,28,0,56.1,35.9,soak-124-of-300s
2026-07-31T02:11:27.249Z,106761.53,26,0,28,0,49.5,35.9,soak-129-of-300s
2026-07-31T02:11:32.381Z,106766.66,26,0,28,0,48.8,35.9,soak-134-of-300s
2026-07-31T02:11:37.499Z,106771.78,26,0,28,0,49.9,35.9,soak-139-of-300s
2026-07-31T02:11:42.633Z,106776.92,26,0,28,0,50.6,35.9,soak-144-of-300s
2026-07-31T02:11:47.762Z,106782.05,26,0,28,0,51.0,35.9,soak-149-of-300s
2026-07-31T02:11:52.880Z,106787.16,26,0,28,0,51.1,35.9,soak-154-of-300s
2026-07-31T02:11:58.011Z,106792.29,26,0,28,0,52.8,35.9,soak-160-of-300s
2026-07-31T02:12:03.140Z,106797.42,26,0,28,0,71.6,35.9,cooldown
2026-07-31T02:12:08.273Z,106802.56,26,0,28,0,76.4,35.9,cooldown
2026-07-31T02:12:13.396Z,106807.68,26,0,28,0,63.4,35.9,soak-0-of-300s
2026-07-31T02:12:18.527Z,106812.81,26,0,28,0,51.9,35.9,soak-5-of-300s
2026-07-31T02:12:23.659Z,106817.94,26,0,28,0,49.6,35.9,soak-10-of-300s
2026-07-31T02:12:28.777Z,106823.06,26,0,28,0,49.8,35.9,soak-15-of-300s
2026-07-31T02:12:33.908Z,106828.19,26,0,28,0,50.0,35.9,soak-20-of-300s
2026-07-31T02:12:39.041Z,106833.32,26,0,28,0,52.9,35.9,soak-26-of-300s
2026-07-31T02:12:44.176Z,106838.46,26,0,28,0,50.0,35.9,soak-31-of-300s
2026-07-31T02:12:49.304Z,106843.59,26,0,28,0,52.2,35.9,soak-36-of-300s
2026-07-31T02:12:54.439Z,106848.72,26,0,28,0,54.0,35.9,soak-41-of-300s
2026-07-31T02:12:59.570Z,106853.85,26,0,28,0,51.8,35.9,soak-46-of-300s
2026-07-31T02:13:04.703Z,106858.99,26,0,28,0,51.1,35.9,soak-51-of-300s
2026-07-31T02:13:09.834Z,106864.12,26,0,28,0,48.1,35.9,soak-56-of-300s
2026-07-31T02:13:14.964Z,106869.25,26,0,28,0,51.9,35.9,soak-61-of-300s
2026-07-31T02:13:20.097Z,106874.38,26,0,28,0,53.5,35.9,soak-67-of-300s
2026-07-31T02:13:25.211Z,106879.49,26,0,28,0,50.5,35.9,soak-72-of-300s
2026-07-31T02:13:30.342Z,106884.62,26,0,28,0,50.8,35.9,soak-77-of-300s
2026-07-31T02:13:35.473Z,106889.76,26,0,28,0,51.4,35.9,soak-82-of-300s
2026-07-31T02:13:40.604Z,106894.89,26,0,28,0,53.6,35.9,soak-87-of-300s
2026-07-31T02:13:45.733Z,106900.02,26,0,28,0,54.4,35.9,soak-92-of-300s
2026-07-31T02:13:50.865Z,106905.15,26,0,28,0,55.0,35.9,soak-97-of-300s
2026-07-31T02:13:55.996Z,106910.28,26,0,28,0,55.1,35.9,soak-102-of-300s
2026-07-31T02:14:01.114Z,106915.40,26,0,28,0,49.8,35.9,soak-108-of-300s
