ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:49:29.518Z,1223380.45,gpu0,110.69,4,14257
2026-05-16T04:49:29.518Z,1223380.45,gpu1,105.08,0,15226
2026-05-16T04:49:30.550Z,1223381.48,gpu0,247.95,48,14269
2026-05-16T04:49:30.550Z,1223381.48,gpu1,250.84,50,15236
2026-05-16T04:49:31.586Z,1223382.52,gpu0,291.38,49,14269
2026-05-16T04:49:31.586Z,1223382.52,gpu1,286.88,50,15236
2026-05-16T04:49:32.624Z,1223383.56,gpu0,292.38,48,14269
2026-05-16T04:49:32.624Z,1223383.56,gpu1,285.98,50,15236
2026-05-16T04:49:33.668Z,1223384.60,gpu0,293.25,49,14269
2026-05-16T04:49:33.668Z,1223384.60,gpu1,288.94,49,15236
2026-05-16T04:49:34.710Z,1223385.64,gpu0,292.13,48,14269
2026-05-16T04:49:34.710Z,1223385.64,gpu1,285.83,50,15236
2026-05-16T04:49:35.747Z,1223386.68,gpu0,294.05,49,14269
2026-05-16T04:49:35.747Z,1223386.68,gpu1,289.87,50,15236
2026-05-16T04:49:36.790Z,1223387.72,gpu0,291.92,48,14269
2026-05-16T04:49:36.790Z,1223387.72,gpu1,286.71,49,15236
2026-05-16T04:49:37.829Z,1223388.76,gpu0,291.74,49,14269
2026-05-16T04:49:37.829Z,1223388.76,gpu1,289.38,50,15236
2026-05-16T04:49:38.866Z,1223389.80,gpu0,294.06,49,14269
2026-05-16T04:49:38.866Z,1223389.80,gpu1,291.11,50,15236
2026-05-16T04:49:39.908Z,1223390.84,gpu0,292.68,48,14269
2026-05-16T04:49:39.908Z,1223390.84,gpu1,288.56,49,15236
2026-05-16T04:49:40.949Z,1223391.88,gpu0,293.43,49,14269
2026-05-16T04:49:40.949Z,1223391.88,gpu1,290.94,50,15236
2026-05-16T04:49:41.994Z,1223392.93,gpu0,294.02,49,14269
2026-05-16T04:49:41.994Z,1223392.93,gpu1,290.17,50,15236
2026-05-16T04:49:43.036Z,1223393.97,gpu0,293.64,48,14269
2026-05-16T04:49:43.036Z,1223393.97,gpu1,289.18,50,15236
2026-05-16T04:49:44.071Z,1223395.00,gpu0,293.28,48,14269
2026-05-16T04:49:44.071Z,1223395.00,gpu1,290.65,51,15236
2026-05-16T04:49:45.112Z,1223396.05,gpu0,295.56,49,14269
2026-05-16T04:49:45.112Z,1223396.05,gpu1,292.64,49,15236
2026-05-16T04:49:46.152Z,1223397.08,gpu0,295.20,48,14269
2026-05-16T04:49:46.152Z,1223397.08,gpu1,291.14,49,15236
2026-05-16T04:49:47.193Z,1223398.13,gpu0,294.25,48,14269
2026-05-16T04:49:47.193Z,1223398.13,gpu1,290.71,49,15236
2026-05-16T04:49:48.233Z,1223399.17,gpu0,294.72,48,14269
2026-05-16T04:49:48.233Z,1223399.17,gpu1,290.88,51,15236
2026-05-16T04:49:49.273Z,1223400.21,gpu0,295.36,48,14269
2026-05-16T04:49:49.273Z,1223400.21,gpu1,291.52,51,15236
2026-05-16T04:49:50.311Z,1223401.24,gpu0,294.90,49,14269
2026-05-16T04:49:50.311Z,1223401.24,gpu1,292.30,51,15236
2026-05-16T04:49:51.349Z,1223402.28,gpu0,295.51,49,14269
2026-05-16T04:49:51.349Z,1223402.28,gpu1,291.85,51,15236
