ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T19:40:04.687Z,gpu1,setup,200,20.113735,5350
2026-07-29T19:40:04.687Z,gpu1,setup,200,20.113890,5738
2026-07-29T19:40:04.709Z,gpu1,setup,200,20.128038,4793
2026-07-29T19:40:04.710Z,gpu1,warmup,200,20.125869,5426
2026-07-29T19:40:04.710Z,gpu1,warmup,200,20.125623,5404
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132576,4622
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.126913,5674
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.130979,5723
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132836,5371
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132868,5356
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.129014,5196
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132171,5312
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.128426,4725
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.128009,5751
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132057,5680
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.135255,5367
2026-07-29T19:40:04.710Z,gpu1,warmup,200,20.126369,4934
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.132854,5279
2026-07-29T19:40:04.710Z,gpu1,warmup,200,20.125539,4455
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.130328,4503
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.136143,4334
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.126482,3998
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.126744,4608
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.133242,5297
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.129617,5008
2026-07-29T19:40:04.710Z,gpu1,setup,200,20.130031,5349
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.135654,5063
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.135239,4839
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.136460,5134
2026-07-29T19:40:04.711Z,gpu1,warmup,200,20.125585,4714
2026-07-29T19:40:04.711Z,gpu1,setup,200,20.127790,4707
2026-07-29T19:40:04.712Z,gpu1,setup,200,20.131574,4383
2026-07-29T19:40:24.624Z,gpu1,warmup,200,19.929041,5610
2026-07-29T19:40:24.624Z,gpu1,warmup,200,19.928918,5328
2026-07-29T19:40:24.646Z,gpu1,warmup,200,19.927281,5430
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926891,5406
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927374,5512
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926794,4600
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927196,5284
